key,x,y,z,qw,qx,qy,qz
6989586621679009805,72.67831552308046,116.19815700838673,7.733264083941047,1.0,0.0,0.0,0.0
6989586621679009814,86.3625879281195,101.8180762026478,7.752084722156456,1.0,0.0,0.0,0.0
6989586621679009817,91.00063853819283,97.20655005220519,7.767557691416221,1.0,0.0,0.0,0.0
6989586621679009832,108.18067928002075,71.1966715435061,7.818649505501138,1.0,0.0,0.0,0.0
6989586621679009838,110.34355004702513,58.96400656251861,7.7217431604482405,1.0,0.0,0.0,0.0
6989586621679009866,113.35965813778391,74.85003593814079,7.891287870218901,1.0,0.0,0.0,0.0
7061644215716937890,21.504851560587348,-55.160857600705846,4.169107782555853,1.0,0.0,0.0,0.0
7205759403792793706,120.873554462376,49.991637218685696,7.760800610960465,1.0,0.0,0.0,0.0
7205759403792793914,-54.41033887999209,-85.6965930803063,7.077733106422094,1.0,0.0,0.0,0.0
7277816997830721536,81.46874176231888,-18.29783427367288,3.354303987662986,1.0,0.0,0.0,0.0
7277816997830721537,83.10344037940094,-16.838855371545492,3.4908535449755203,1.0,0.0,0.0,0.0
7277816997830721538,84.64874113781538,-15.430896939573989,3.607530655701928,1.0,0.0,0.0,0.0
7277816997830721539,86.2270588247993,-13.944136406831689,3.733551788631304,1.0,0.0,0.0,0.0
7277816997830721540,87.91777891750613,-12.375347002336754,3.894974318190489,1.0,0.0,0.0,0.0
7277816997830721541,89.48297507684246,-10.874741261308959,4.013869607649735,1.0,0.0,0.0,0.0
7277816997830721542,91.19091258410813,-9.224404585447454,4.1453043433352414,1.0,0.0,0.0,0.0
7277816997830721543,92.83216541494156,-7.578787745410935,4.274277624263528,1.0,0.0,0.0,0.0
7277816997830721544,94.27238955830087,-6.158997360325518,4.415538853736026,1.0,0.0,0.0,0.0
7277816997830721545,95.70232523824382,-4.733134606143783,4.526412720615021,1.0,0.0,0.0,0.0
7277816997830721546,97.16074792428691,-3.2706444513489275,4.672779745432716,1.0,0.0,0.0,0.0
7277816997830721547,98.6401145041729,-1.7554572438475633,4.790369305262261,1.0,0.0,0.0,0.0
7277816997830721548,100.14045666517698,-0.22560031859364074,4.925391731659771,1.0,0.0,0.0,0.0
7277816997830721549,101.63982480085164,1.3336873970399459,5.065365726744921,1.0,0.0,0.0,0.0
7277816997830721550,103.22429561945414,2.9754747761650537,5.203817083875686,1.0,0.0,0.0,0.0
7277816997830721551,104.7495077208717,4.604242135377321,5.3630299260261465,1.0,0.0,0.0,0.0
7277816997830721552,106.21874564996263,6.174733260864843,5.52988372092456,1.0,0.0,0.0,0.0
7277816997830721553,107.71537319268943,7.670117731461536,5.671462474619658,1.0,0.0,0.0,0.0
7277816997830721554,109.27395045136547,9.157961711580331,5.826267770180591,1.0,0.0,0.0,0.0
7277816997830721555,110.89031435293812,10.656130272093604,5.989290593123741,1.0,0.0,0.0,0.0
7277816997830721556,112.55116708311868,12.137038061052511,6.1432606035917985,1.0,0.0,0.0,0.0
7277816997830721557,114.17021713857429,13.554489639540666,6.312719108504235,1.0,0.0,0.0,0.0
7277816997830721558,115.80293857780865,14.938252611000598,6.481750122061804,1.0,0.0,0.0,0.0
7277816997830721559,117.44786486175076,16.34388932666589,6.646678046322248,1.0,0.0,0.0,0.0
7277816997830721560,119.02973138004313,17.75061980567887,6.8163449078371245,1.0,0.0,0.0,0.0
7277816997830721561,120.54174886211219,19.266632487005833,6.988583979787163,1.0,0.0,0.0,0.0
7277816997830721562,122.03256492406702,20.87660118475214,7.153989099554999,1.0,0.0,0.0,0.0
7277816997830721563,123.44124517184459,22.5285331237009,7.292173235935036,1.0,0.0,0.0,0.0
7277816997830721564,124.87273492966251,24.208931851385483,7.435326922661567,1.0,0.0,0.0,0.0
7277816997830721565,126.3004450578599,25.875453948048367,7.601069458366262,1.0,0.0,0.0,0.0
