key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.057169557285285,106.46593728488978,7.674115431005256,1.0,0.0,0.0,0.0
6989586621679009795,55.2679738045971,105.49763218401259,7.540508149710342,1.0,0.0,0.0,0.0
6989586621679009796,56.921611575893806,107.07983928836043,7.602161480645913,1.0,0.0,0.0,0.0
6989586621679009797,58.46584589226408,108.87435999895729,7.69614752835283,1.0,0.0,0.0,0.0
6989586621679009798,59.84151883670217,110.47677203559188,7.7173680410166785,1.0,0.0,0.0,0.0
6989586621679009799,61.27275229773219,112.04615802291578,7.727084414259716,1.0,0.0,0.0,0.0
6989586621679009801,64.59488251684255,114.71471322763601,7.737339360214917,1.0,0.0,0.0,0.0
6989586621679009802,66.31068853548774,115.78250949995075,7.767563192077194,1.0,0.0,0.0,0.0
6989586621679009803,68.45610615401394,116.93755128516882,7.737298860196777,1.0,0.0,0.0,0.0
6989586621679009804,70.7022273689857,117.05665532386149,7.73735719250017,1.0,0.0,0.0,0.0
6989586621679009806,74.30330386643034,114.90218187476961,7.729900407158309,1.0,0.0,0.0,0.0
6989586621679009807,75.81797641080749,113.22804967638214,7.737193245722065,1.0,0.0,0.0,0.0
6989586621679009808,77.28644932688961,111.46545136441215,7.732619396472766,1.0,0.0,0.0,0.0
6989586621679009809,78.65462861471387,109.84973457646258,7.700257464427393,1.0,0.0,0.0,0.0
6989586621679009810,80.1120146774888,108.15298646165905,7.700528408184081,1.0,0.0,0.0,0.0
6989586621679009811,81.51046103922091,106.66941381984282,7.7087469930646915,1.0,0.0,0.0,0.0
6989586621679009812,83.0922040657856,105.03174440810103,7.69952492720428,1.0,0.0,0.0,0.0
6989586621679009813,84.74498197266513,103.39214677548394,7.7409045581106515,1.0,0.0,0.0,0.0
6989586621679009815,88.10807309407815,100.10573413864782,7.759996208195193,1.0,0.0,0.0,0.0
6989586621679009816,89.55586937553004,98.66559341943028,7.784849643115617,1.0,0.0,0.0,0.0
6989586621679009818,92.7607370396345,95.44928908688858,7.754503987309821,1.0,0.0,0.0,0.0
