key,x,y,z,qw,qx,qy,qz
6989586621679009792,244.14748414988694,-99.67779994378373,6.017494535829829,1.0,0.0,0.0,0.0
6989586621679009793,246.1360884877993,-100.5301235352167,6.330680564572243,1.0,0.0,0.0,0.0
6989586621679009794,248.2111431310211,-100.79872820652363,6.180839309667909,1.0,0.0,0.0,0.0
6989586621679009795,250.3034673728622,-101.63262834428919,6.137115683374591,1.0,0.0,0.0,0.0
6989586621679009796,252.38616604120642,-102.63046477133918,6.140058308847053,1.0,0.0,0.0,0.0
6989586621679009797,254.31491873054225,-103.8093187641603,6.126741712204547,1.0,0.0,0.0,0.0
6989586621679009799,258.2127579055913,-106.84193472226995,6.08631952543809,1.0,0.0,0.0,0.0
6989586621679009800,260.3221848112399,-108.41343493471533,6.077567123244254,1.0,0.0,0.0,0.0
6989586621679009801,262.19019490077505,-109.75786746270002,6.0887615205645105,1.0,0.0,0.0,0.0
6989586621679009802,264.03764409221463,-111.02714678059071,6.083460887561994,1.0,0.0,0.0,0.0
6989586621679009803,265.87053722804563,-112.2884583969632,6.077214663633757,1.0,0.0,0.0,0.0
6989586621679009804,267.5934922130402,-113.46506092556038,6.0689746535519005,1.0,0.0,0.0,0.0
6989586621679009805,269.44198376372617,-114.60159429816335,6.070605400046045,1.0,0.0,0.0,0.0
6989586621679009806,271.24637040254044,-115.61828561051168,6.048778760931053,1.0,0.0,0.0,0.0
6989586621679009807,273.01918280614785,-116.59045849777351,6.052189689036722,1.0,0.0,0.0,0.0
6989586621679009808,275.0817785101929,-117.62193767944406,6.049665139867534,1.0,0.0,0.0,0.0
6989586621679009809,277.1786321389351,-118.60071333906535,5.9897549604860485,1.0,0.0,0.0,0.0
6989586621679009810,279.2868043102089,-119.56265414110663,6.010342892798402,1.0,0.0,0.0,0.0
6989586621679009811,281.11814598807297,-120.40881071928742,5.9581985592250835,1.0,0.0,0.0,0.0
6989586621679009812,282.9632136159631,-121.29622392726046,6.031044282811999,1.0,0.0,0.0,0.0
