key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26172417607137,107.37085270597356,7.6363046289184595,1.0,0.0,0.0,0.0
6989586621679009794,53.22313225529487,104.75986614557745,7.504469531794623,1.0,0.0,0.0,0.0
6989586621679009800,62.85875256733899,113.63268011820566,7.7248520886809136,1.0,0.0,0.0,0.0
6989586621679010737,-25.930757824451046,-29.598122899610473,8.132538817972254,1.0,0.0,0.0,0.0
6989586621679010779,-34.60240398366668,-59.20949404829407,7.6282349020984945,1.0,0.0,0.0,0.0
7061644215716937731,59.98231289142269,112.13240386562966,7.724845156660458,1.0,0.0,0.0,0.0
7061644215716937735,62.98769327308921,104.16038989095972,7.690404590716917,1.0,0.0,0.0,0.0
7061644215716937737,65.98764045824306,101.14309345625824,7.719881845530451,1.0,0.0,0.0,0.0
7061644215716937740,71.76151225345188,97.74417172728684,7.686368510879684,1.0,0.0,0.0,0.0
7061644215716937741,73.36985312670559,96.37166655947041,7.726760129310689,1.0,0.0,0.0,0.0
7061644215716937742,75.01451690126574,94.83835958053903,7.729088976026075,1.0,0.0,0.0,0.0
7061644215716937752,90.60363497072251,79.79873332909989,7.604427980904804,1.0,0.0,0.0,0.0
7061644215716937767,113.92980459973786,57.00915129167438,7.629394680378174,1.0,0.0,0.0,0.0
7061644215716937777,129.7581762259217,41.70919756452703,8.1981943603278,1.0,0.0,0.0,0.0
7061644215716937783,134.4271003155295,29.905821638099102,8.328085820705626,1.0,0.0,0.0,0.0
7061644215716937796,115.6261656783353,8.340302675412445,6.072207744381342,1.0,0.0,0.0,0.0
7061644215716937808,95.38148933503402,-11.740917192898731,4.18084393177186,1.0,0.0,0.0,0.0
7061644215716937809,93.82188239865403,-13.384764978992633,4.0504033985987276,1.0,0.0,0.0,0.0
7061644215716937833,52.617945523481914,-51.533074835303395,2.5676877034122962,1.0,0.0,0.0,0.0
7061644215716937842,32.36592074605242,-59.11893665123687,3.40483865190317,1.0,0.0,0.0,0.0
7133701809754865706,323.3558586715481,-150.51018657451658,3.7847858764923314,1.0,0.0,0.0,0.0
7205759403792793600,195.7344654547518,-8.565884131445891,7.179058579229624,1.0,0.0,0.0,0.0
7205759403792793601,193.83747243400427,-7.510221731662356,7.193214783283425,1.0,0.0,0.0,0.0
7205759403792793602,191.51756008073792,-7.077977529949458,7.151849341478142,1.0,0.0,0.0,0.0
7205759403792793603,189.1511261960113,-7.079120786337301,7.10379580898136,1.0,0.0,0.0,0.0
