key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175485108139,107.37182042296193,7.6363422187522225,1.0,0.0,0.0,0.0
6989586621679009794,52.42466965209315,102.41818595310892,10.146896235883563,1.0,0.0,0.0,0.0
6989586621679009800,62.13159766010795,111.2827595262704,10.378583256020805,1.0,0.0,0.0,0.0
6989586621679010737,-22.531586022415677,-35.63562454706652,7.162615993551832,1.0,0.0,0.0,0.0
6989586621679010779,-30.246588785205002,-65.51265463617409,6.256937085936526,1.0,0.0,0.0,0.0
7061644215716937731,59.213325287147214,109.78467712149359,10.434496331547056,1.0,0.0,0.0,0.0
7061644215716937735,62.16442783481151,101.8747398082273,10.213513212567747,1.0,0.0,0.0,0.0
7061644215716937737,65.18743229856295,98.96490131584802,10.195364254906142,1.0,0.0,0.0,0.0
7061644215716937740,70.94983521610665,95.65853203513429,9.965881764114203,1.0,0.0,0.0,0.0
7061644215716937741,72.59095030935991,94.34961650436763,9.926155229415457,1.0,0.0,0.0,0.0
7061644215716937742,74.2114009823313,92.8698475353436,9.840074539459664,1.0,0.0,0.0,0.0
7061644215716937752,89.94605852197239,78.2951718623054,8.907020206450676,1.0,0.0,0.0,0.0
7061644215716937767,113.75752042595359,56.019147272559,8.281605436305563,1.0,0.0,0.0,0.0
7061644215716937777,129.80320238466714,41.005279880157204,8.563255502477208,1.0,0.0,0.0,0.0
7061644215716937783,134.78557973345792,29.431617553158432,8.53232869332924,1.0,0.0,0.0,0.0
7061644215716937796,116.72753121161874,7.815556744838184,6.386965811178341,1.0,0.0,0.0,0.0
7061644215716937808,97.17854138278712,-12.628929649809315,4.677160186807986,1.0,0.0,0.0,0.0
7061644215716937809,95.6908340126949,-14.291262301523522,4.5355607239255225,1.0,0.0,0.0,0.0
7061644215716937833,56.02206619627739,-54.41093722347046,1.8248159060591675,1.0,0.0,0.0,0.0
7061644215716937842,36.109102732290744,-62.732541363762174,2.2477045196472365,1.0,0.0,0.0,0.0
7133701809754865706,327.1464382684965,-144.1834107302769,4.378247235602128,1.0,0.0,0.0,0.0
7205759403792793600,195.73447082511112,-8.565884984524166,7.179058629885089,1.0,0.0,0.0,0.0
7205759403792793601,193.8658567004334,-7.523928274534992,7.196869455705584,1.0,0.0,0.0,0.0
7205759403792793602,191.56635404848396,-7.091667190319455,7.159259190210828,1.0,0.0,0.0,0.0
7205759403792793603,189.23625141493773,-7.070880101158992,7.121111889722851,1.0,0.0,0.0,0.0
7205759403792793604,187.04391670217967,-7.240974038464402,7.0853647489112515,1.0,0.0,0.0,0.0
7205759403792793605,184.96625746131076,-7.494967574928781,7.080312479633135,1.0,0.0,0.0,0.0
7205759403792793606,182.71302285761786,-7.574472601913172,7.074428535949857,1.0,0.0,0.0,0.0
7205759403792793607,180.3211968891769,-7.602416423162325,7.0852644476169555,1.0,0.0,0.0,0.0
7205759403792793608,178.25222763624825,-7.381737886756507,7.0971101589809065,1.0,0.0,0.0,0.0
7205759403792793609,176.26895040731688,-6.812382205952566,7.159524388028278,1.0,0.0,0.0,0.0
7205759403792793610,174.46120808670443,-5.800311719258768,7.1680901407946465,1.0,0.0,0.0,0.0
7205759403792793611,172.68793194922634,-4.401787938236023,7.221392605917832,1.0,0.0,0.0,0.0
7205759403792793612,171.0312572433682,-2.7593646040563797,7.335362664974185,1.0,0.0,0.0,0.0
7205759403792793613,169.3272563168545,-1.0005116066790738,7.458744823289091,1.0,0.0,0.0,0.0
7205759403792793614,167.8509860961701,0.44577392762476586,7.535523661212097,1.0,0.0,0.0,0.0
7205759403792793615,166.33649189058062,1.929083135141149,7.667346596109677,1.0,0.0,0.0,0.0
7205759403792793616,164.84351200577686,3.394018430884648,7.785064959060756,1.0,0.0,0.0,0.0
7205759403792793617,163.22026129396878,5.006292371575113,7.837544268318134,1.0,0.0,0.0,0.0
7205759403792793618,161.5548228607096,6.552785665308807,7.954053027183942,1.0,0.0,0.0,0.0
7205759403792793619,159.92605688618613,8.186285994849223,8.017239656757559,1.0,0.0,0.0,0.0
7205759403792793620,158.19378417120834,9.712705558933607,8.142614951606685,1.0,0.0,0.0,0.0
7205759403792793621,156.5108245405447,11.20697847728004,8.211341484754286,1.0,0.0,0.0,0.0
7205759403792793622,154.88037409612457,12.785719165927311,8.321674783393219,1.0,0.0,0.0,0.0
7205759403792793623,153.05889077778122,14.358646168742776,8.412817560415716,1.0,0.0,0.0,0.0
7205759403792793624,151.31298155157205,15.966039383014364,8.519024640599504,1.0,0.0,0.0,0.0
7205759403792793625,149.50441560170384,17.62976611906784,8.623000828317732,1.0,0.0,0.0,0.0
7205759403792793626,147.73059279943786,19.27834744577825,8.745233187164825,1.0,0.0,0.0,0.0
7205759403792793627,145.8988358480742,21.07235484642153,8.760133678927572,1.0,0.0,0.0,0.0
7205759403792793628,144.1406336385696,22.824996573313815,8.740289928524543,1.0,0.0,0.0,0.0
7205759403792793629,142.45989940498038,24.498912292111683,8.681791393351315,1.0,0.0,0.0,0.0
7205759403792793630,140.78953319436272,26.178878552892765,8.68056091422975,1.0,0.0,0.0,0.0
7205759403792793631,139.14527426855042,27.761497800769536,8.648172901015291,1.0,0.0,0.0,0.0
7205759403792793632,137.6494937692364,29.28194752885064,8.725634918780914,1.0,0.0,0.0,0.0
