key,x,y,z,qw,qx,qy,qz
6989586621679009825,101.82523821055266,82.1928846156125,7.570658759128229,1.0,0.0,0.0,0.0
6989586621679010032,36.509783259213485,5.410517491915533,7.4165385198576175,1.0,0.0,0.0,0.0
6989586621679010042,53.31298184870585,22.308879424196576,7.117852957501167,1.0,0.0,0.0,0.0
6989586621679010067,84.22746139284493,69.56112188920463,7.635268793439853,1.0,0.0,0.0,0.0
7061644215716937753,91.4534219337637,76.23185847224141,7.570311193418804,1.0,0.0,0.0,0.0
7061644215716937795,118.50440288702501,9.20373642705946,6.630628500038045,1.0,0.0,0.0,0.0
7061644215716937797,115.29318957887969,6.016522071934498,6.36891272651082,1.0,0.0,0.0,0.0
7061644215716937971,105.4096809928224,57.297886135935734,7.4172663153711715,1.0,0.0,0.0,0.0
7061644215716937977,98.91353371090496,67.58749905737591,7.467094483398094,1.0,0.0,0.0,0.0
7061644215716938000,59.75814884139607,98.81826814096905,8.346023861313654,1.0,0.0,0.0,0.0
7133701809754865664,244.1474870202359,-99.6778041040667,6.017494574165165,1.0,0.0,0.0,0.0
7133701809754865665,246.1545823707061,-100.54507459455591,6.330127018092724,1.0,0.0,0.0,0.0
7133701809754865666,248.24661904578215,-100.83288508027246,6.176058520179749,1.0,0.0,0.0,0.0
7133701809754865667,250.3476223664302,-101.68521980223507,6.132307458673877,1.0,0.0,0.0,0.0
7133701809754865668,252.4638720839092,-102.73239549624819,6.1117470560520335,1.0,0.0,0.0,0.0
7133701809754865669,254.34540543073805,-103.91024350947913,6.0969598390677175,1.0,0.0,0.0,0.0
7133701809754865670,256.52286424586015,-105.6115001482084,6.086266184737107,1.0,0.0,0.0,0.0
7133701809754865671,258.4112838693343,-107.17202290876759,6.0880935877702145,1.0,0.0,0.0,0.0
7133701809754865672,260.48557030859683,-108.76814430359997,6.060854290081276,1.0,0.0,0.0,0.0
7133701809754865673,262.3146130835839,-110.12704327203672,6.070534067428666,1.0,0.0,0.0,0.0
7133701809754865674,264.1136914444194,-111.40971825382272,6.064605083554704,1.0,0.0,0.0,0.0
7133701809754865675,265.9932852300614,-112.7456826271889,6.064285517395323,1.0,0.0,0.0,0.0
7133701809754865676,267.7211166636645,-113.96798117688627,6.062537554660454,1.0,0.0,0.0,0.0
7133701809754865677,269.5040221515368,-115.10167926621467,6.060204492263279,1.0,0.0,0.0,0.0
7133701809754865678,271.27069256822284,-116.13865471976578,6.03444726194479,1.0,0.0,0.0,0.0
7133701809754865679,273.0401027662777,-117.1481312126428,6.039069258824131,1.0,0.0,0.0,0.0
7133701809754865680,275.11644538640803,-118.22910231817721,6.0371760715531995,1.0,0.0,0.0,0.0
7133701809754865681,277.14360445993657,-119.21564104317592,6.001355199293519,1.0,0.0,0.0,0.0
7133701809754865682,279.2626637872753,-120.22915009661237,6.0255273799607165,1.0,0.0,0.0,0.0
7133701809754865683,281.0891835403296,-121.10993330122574,5.975323574373008,1.0,0.0,0.0,0.0
7133701809754865684,282.9277824821532,-122.03296394486772,6.050075392215641,1.0,0.0,0.0,0.0
7133701809754865685,284.8393757092998,-123.00457554016582,5.977766359046224,1.0,0.0,0.0,0.0
