key,x,y,z,qw,qx,qy,qz
6989586621679009797,59.22283890163351,110.91953538265881,7.7444223922604,1.0,0.0,0.0,0.0
6989586621679009831,109.49825010559887,74.48632434508689,7.580485031621148,1.0,0.0,0.0,0.0
6989586621679009849,113.44245899642951,45.94391154104543,7.502030321012742,1.0,0.0,0.0,0.0
6989586621679009852,108.54689687811725,50.96637618384955,7.519757104508609,1.0,0.0,0.0,0.0
6989586621679009866,113.58131954878463,76.00144425258026,7.559301554181647,1.0,0.0,0.0,0.0
6989586621679009889,128.27574069481742,52.320184640410666,7.560697942816014,1.0,0.0,0.0,0.0
6989586621679009929,86.01195803175928,-16.45960397029925,4.080572789670297,1.0,0.0,0.0,0.0
6989586621679009944,62.570512117662446,-40.2352996040506,3.612369701045466,1.0,0.0,0.0,0.0
6989586621679009946,59.404646911332144,-43.04173017640127,3.712890415510873,1.0,0.0,0.0,0.0
6989586621679009955,41.183078279685326,-53.61622631277131,4.559998233746107,1.0,0.0,0.0,0.0
6989586621679010022,20.99438007949434,-5.376856825501336,7.430541655466053,1.0,0.0,0.0,0.0
6989586621679010050,66.43090636809532,40.490659081977704,7.372032035117316,1.0,0.0,0.0,0.0
6989586621679010085,67.93548568569621,105.73792914961177,7.717390676618441,1.0,0.0,0.0,0.0
6989586621679010087,65.08013036822321,109.34499217323715,7.6822008724843736,1.0,0.0,0.0,0.0
6989586621679010102,72.44731323053372,95.49923367520053,7.675817176183905,1.0,0.0,0.0,0.0
6989586621679010142,127.68488966341866,52.09969298924147,7.537429110362243,1.0,0.0,0.0,0.0
6989586621679010255,-26.885606273305466,-1.8294437994133452,10.261277259420181,1.0,0.0,0.0,0.0
6989586621679010263,-29.175364416364783,-16.699837512299943,10.296835491605513,1.0,0.0,0.0,0.0
6989586621679010273,-24.98649488628636,-37.08330218634425,9.684150584721909,1.0,0.0,0.0,0.0
6989586621679010335,87.82133224131597,-7.810233858493698,4.295649757667697,1.0,0.0,0.0,0.0
6989586621679010422,209.33324392180702,-38.21694510287369,7.396393885699874,1.0,0.0,0.0,0.0
6989586621679010451,236.5715523336977,-89.51207024984795,9.399247693322764,1.0,0.0,0.0,0.0
7061644215716937732,252.62016717598306,-102.76263242156239,6.123258954525774,1.0,0.0,0.0,0.0
7061644215716937771,324.96321499741805,-151.75466880025735,3.6154613502660244,1.0,0.0,0.0,0.0
7061644215716937852,153.19518360922794,-216.55517993205885,-2.5225372064017386,1.0,0.0,0.0,0.0
7061644215716937968,-60.02789449615856,-91.53275890575894,9.451684740264513,1.0,0.0,0.0,0.0
7133701809754865664,195.73446692734038,-8.565882128028374,7.179058703419707,1.0,0.0,0.0,0.0
7133701809754865665,193.8443269682596,-7.5082560798713285,7.195396870070265,1.0,0.0,0.0,0.0
7133701809754865666,191.51508205048864,-7.059146122349229,7.158588604097274,1.0,0.0,0.0,0.0
7133701809754865667,189.01940266331835,-7.024189264135254,7.108120201893213,1.0,0.0,0.0,0.0
7133701809754865668,186.83800549650505,-7.143029892318741,7.0768237535824365,1.0,0.0,0.0,0.0
7133701809754865669,184.73893408338586,-7.358825596151995,7.087862826000054,1.0,0.0,0.0,0.0
7133701809754865670,182.46872978945865,-7.4134610894574475,7.085260468744309,1.0,0.0,0.0,0.0
7133701809754865671,180.04610559612448,-7.401949662881833,7.102506508376634,1.0,0.0,0.0,0.0
7133701809754865672,177.8678591929904,-7.137544230156126,7.118388151970402,1.0,0.0,0.0,0.0
7133701809754865673,175.8888660812104,-6.552402118362105,7.182201750666996,1.0,0.0,0.0,0.0
7133701809754865674,174.07663098290286,-5.515773115349104,7.187584680402283,1.0,0.0,0.0,0.0
7133701809754865675,172.2860606530038,-4.0718985853342975,7.2364984562947,1.0,0.0,0.0,0.0
7133701809754865676,170.570136763583,-2.3613257839816297,7.332749989866621,1.0,0.0,0.0,0.0
7133701809754865677,168.79427910147294,-0.5389329766706055,7.434247807552831,1.0,0.0,0.0,0.0
7133701809754865678,167.2982560880206,0.9155413609708387,7.496678583454543,1.0,0.0,0.0,0.0
7133701809754865679,165.75993911193697,2.4084827941217615,7.623023311763839,1.0,0.0,0.0,0.0
7133701809754865680,164.2501766791907,3.879102121805396,7.737571996280807,1.0,0.0,0.0,0.0
7133701809754865681,162.6151169849918,5.4962172757230485,7.791915146515534,1.0,0.0,0.0,0.0
7133701809754865682,160.92091338968024,7.059958988104779,7.900631200174944,1.0,0.0,0.0,0.0
7133701809754865683,159.25568553775483,8.712558122730927,7.958310850504798,1.0,0.0,0.0,0.0
7133701809754865684,157.47156540908523,10.271010568705957,8.068544314301564,1.0,0.0,0.0,0.0
7133701809754865685,155.76006403646332,11.781389779921426,8.124689499047996,1.0,0.0,0.0,0.0
7133701809754865686,154.10379282259996,13.386294027494763,8.220401851346661,1.0,0.0,0.0,0.0
7133701809754865687,152.2551842555201,15.005948788596958,8.298607605189185,1.0,0.0,0.0,0.0
7133701809754865688,150.48152227536622,16.654688993749488,8.393443138013453,1.0,0.0,0.0,0.0
7133701809754865689,148.64020349960788,18.348485607658056,8.48759953468465,1.0,0.0,0.0,0.0
7133701809754865690,146.84885935678378,20.016294904244223,8.601944530663287,1.0,0.0,0.0,0.0
7133701809754865691,144.9898637879988,21.827197788552944,8.551092096351182,1.0,0.0,0.0,0.0
7133701809754865692,143.26573391924885,23.561260119986475,8.546696048711741,1.0,0.0,0.0,0.0
7133701809754865693,141.57146055192362,25.267166514637623,8.487611508458638,1.0,0.0,0.0,0.0
7133701809754865694,139.90636064839558,26.969676610165916,8.473946336104932,1.0,0.0,0.0,0.0
7133701809754865695,138.25171027301022,28.58874689635574,8.408242595827325,1.0,0.0,0.0,0.0
7133701809754865696,136.7740439123803,30.15108558070151,8.456378974193553,1.0,0.0,0.0,0.0
7133701809754865697,135.16607481429045,31.68745236828883,8.423902023162137,1.0,0.0,0.0,0.0
7133701809754865698,133.70779788540122,33.135610153298316,8.44356985263934,1.0,0.0,0.0,0.0
7133701809754865699,132.2014289930216,34.67233320790455,8.431130522734717,1.0,0.0,0.0,0.0
7133701809754865700,130.6095612912401,36.154761183368976,8.358328930637146,1.0,0.0,0.0,0.0
7133701809754865701,129.03839140477228,37.564758377130254,8.301109738117658,1.0,0.0,0.0,0.0
7133701809754865702,127.32457019609244,39.00528946266248,8.116256477047166,1.0,0.0,0.0,0.0
7133701809754865703,125.25353372215496,40.61967125846657,7.889087951733079,1.0,0.0,0.0,0.0
7133701809754865704,123.3227217178126,41.6024645896001,7.695910318898249,1.0,0.0,0.0,0.0
7133701809754865705,121.32890023080006,42.50984156194457,7.62364358013977,1.0,0.0,0.0,0.0
7133701809754865706,119.31516305813729,43.20543363587516,7.609678387438645,1.0,0.0,0.0,0.0
7133701809754865707,117.31202487673548,43.87656871766964,7.601304625731126,1.0,0.0,0.0,0.0
7133701809754865708,115.31931040380736,44.65045180288433,7.555608869894975,1.0,0.0,0.0,0.0
7133701809754865709,113.37220206511093,45.65865333384841,7.527207839981105,1.0,0.0,0.0,0.0
7133701809754865710,111.49251161136097,46.98649310530676,7.511446768815467,1.0,0.0,0.0,0.0
7133701809754865711,109.67576768529723,48.586737879605415,7.485872175649391,1.0,0.0,0.0,0.0
7133701809754865712,107.95386520769605,50.2928323253226,7.49685479235928,1.0,0.0,0.0,0.0
7133701809754865713,106.32732925634446,52.012690057408804,7.491859279617306,1.0,0.0,0.0,0.0
7133701809754865714,104.82825078293925,53.75973751907184,7.4889017899010435,1.0,0.0,0.0,0.0
7133701809754865715,103.58279828733865,55.54903708500628,7.493490965533992,1.0,0.0,0.0,0.0
7133701809754865716,102.4680738803258,57.78272071755721,7.468395044149866,1.0,0.0,0.0,0.0
7133701809754865717,101.98211976752717,59.80578382397103,7.455725218860787,1.0,0.0,0.0,0.0
7133701809754865718,102.4434052106485,61.8437227665541,7.457156441686925,1.0,0.0,0.0,0.0
7133701809754865719,103.99178512975604,63.24953309768124,7.494780585813856,1.0,0.0,0.0,0.0
7133701809754865720,106.23740155243298,63.4379858424496,7.501401405793393,1.0,0.0,0.0,0.0
7133701809754865721,108.21330614447204,62.30008410420643,7.5357040548222285,1.0,0.0,0.0,0.0
7133701809754865722,109.69647705213981,60.87745044220393,7.58911641978048,1.0,0.0,0.0,0.0
7133701809754865723,111.10198426196219,59.37681770655432,7.59493735245223,1.0,0.0,0.0,0.0
7133701809754865724,112.4297491583846,57.81942893208321,7.613566715537097,1.0,0.0,0.0,0.0
7133701809754865725,113.83156911429441,56.14042437279042,7.73267912940233,1.0,0.0,0.0,0.0
7133701809754865726,115.24107880676088,54.61695465359423,7.65658599442716,1.0,0.0,0.0,0.0
7133701809754865727,116.76346023127834,53.098499527955155,7.639899692860004,1.0,0.0,0.0,0.0
7133701809754865728,118.44326791335985,51.6688278349263,7.623025714366776,1.0,0.0,0.0,0.0
7133701809754865729,120.27263155493016,50.643232213394036,7.609596220426222,1.0,0.0,0.0,0.0
