key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26172417608774,107.37085270622283,7.636304629069011,1.0,0.0,0.0,0.0
6989586621679009794,53.22313340484889,104.75986651204558,7.504469840644615,1.0,0.0,0.0,0.0
6989586621679009800,62.858753573181296,113.63268051124268,7.724852130591405,1.0,0.0,0.0,0.0
6989586621679010737,-25.930757716951707,-29.59812035560295,8.132541570176873,1.0,0.0,0.0,0.0
6989586621679010779,-34.60240644653372,-59.209491948581096,7.628238801910606,1.0,0.0,0.0,0.0
7061644215716937731,59.982313833986154,112.13240411557605,7.724845256166039,1.0,0.0,0.0,0.0
7061644215716937735,62.987694263602656,104.16039031223846,7.690404552492116,1.0,0.0,0.0,0.0
7061644215716937737,65.98764151098833,101.14309372559855,7.719881859342847,1.0,0.0,0.0,0.0
7061644215716937740,71.76151323976016,97.74417202369274,7.686368316821922,1.0,0.0,0.0,0.0
7061644215716937741,73.36985413324827,96.37166680997424,7.726759913894882,1.0,0.0,0.0,0.0
7061644215716937742,75.01451784408106,94.83835990707074,7.7290884340495625,1.0,0.0,0.0,0.0
7061644215716937752,90.60363584246839,79.79873334155744,7.604427039714561,1.0,0.0,0.0,0.0
7061644215716937767,113.92980506112298,57.00915087931179,7.629393356679875,1.0,0.0,0.0,0.0
7061644215716937777,129.7581763396419,41.709197475383206,8.198192736882069,1.0,0.0,0.0,0.0
7061644215716937783,134.42710020160703,29.90582178765256,8.32808430630572,1.0,0.0,0.0,0.0
7061644215716937796,115.6261657742366,8.340302939318313,6.072206954499736,1.0,0.0,0.0,0.0
7061644215716937808,95.38148982029496,-11.740916743813989,4.180843829923926,1.0,0.0,0.0,0.0
7061644215716937809,93.82188288629816,-13.384764555024198,4.0504033319409025,1.0,0.0,0.0,0.0
7061644215716937833,52.61794564873575,-51.53307446805603,2.567688934795034,1.0,0.0,0.0,0.0
7061644215716937842,32.36592072814697,-59.11893586219062,3.404840299681453,1.0,0.0,0.0,0.0
7133701809754865706,323.3558543743871,-150.51018029695337,3.784788886795423,1.0,0.0,0.0,0.0
7205759403792793600,195.73446545474036,-8.565884131460182,7.179058579229615,1.0,0.0,0.0,0.0
7205759403792793601,193.83747235017222,-7.5102217594159795,7.193214740546617,1.0,0.0,0.0,0.0
7205759403792793602,191.51755992148063,-7.0779776478446275,7.151849238851461,1.0,0.0,0.0,0.0
7205759403792793603,189.15112601617952,-7.079121033146443,7.10379564535632,1.0,0.0,0.0,0.0
7205759403792793604,186.9449448239559,-7.243143107946247,7.0511817724548465,1.0,0.0,0.0,0.0
7205759403792793605,184.85051142216562,-7.505055109109464,7.059777935976829,1.0,0.0,0.0,0.0
7205759403792793606,182.59023705884294,-7.594723541552655,7.056044151141214,1.0,0.0,0.0,0.0
7205759403792793607,180.2032101421462,-7.636587539257113,7.072466655098386,1.0,0.0,0.0,0.0
7205759403792793608,178.12880592272055,-7.430228618873515,7.084229728318212,1.0,0.0,0.0,0.0
7205759403792793609,176.05726726688735,-6.839624781822567,7.137410503793345,1.0,0.0,0.0,0.0
7205759403792793610,174.21706896720727,-5.824822472908308,7.147694845534442,1.0,0.0,0.0,0.0
7205759403792793611,172.42746197084472,-4.425383517503046,7.189471875941256,1.0,0.0,0.0,0.0
7205759403792793612,170.72363388887035,-2.7636816296587075,7.304966755799067,1.0,0.0,0.0,0.0
7205759403792793613,169.00074175704663,-0.9919318889138254,7.424550062487744,1.0,0.0,0.0,0.0
7205759403792793614,167.51812765946318,0.45666698159436375,7.493716470613414,1.0,0.0,0.0,0.0
7205759403792793615,165.98363635308172,1.9537861051005037,7.617132424974348,1.0,0.0,0.0,0.0
7205759403792793616,164.4797104994034,3.4212863018937933,7.728722312953117,1.0,0.0,0.0,0.0
7205759403792793617,162.84210620875203,5.032085165009517,7.777201465412235,1.0,0.0,0.0,0.0
7205759403792793618,161.17170911481676,6.582057372302002,7.935974189014093,1.0,0.0,0.0,0.0
7205759403792793619,159.48162919580747,8.282373917787796,7.97126693805794,1.0,0.0,0.0,0.0
7205759403792793620,157.7419127635811,9.815676666376454,8.089412052889916,1.0,0.0,0.0,0.0
7205759403792793621,156.05167249294206,11.316750388361,8.15040761991367,1.0,0.0,0.0,0.0
7205759403792793622,154.41347512679422,12.905895444036204,8.251219653280618,1.0,0.0,0.0,0.0
7205759403792793623,152.55325948076376,14.52850963923176,8.336469514401019,1.0,0.0,0.0,0.0
7205759403792793624,150.82264643994677,16.128313388994584,8.453616337986885,1.0,0.0,0.0,0.0
7205759403792793625,148.98541060816692,17.843560119382445,8.529643802629298,1.0,0.0,0.0,0.0
7205759403792793626,147.23797531882113,19.514011923918808,8.651302308383366,1.0,0.0,0.0,0.0
7205759403792793627,145.41626279565523,21.32751068005189,8.61567164411108,1.0,0.0,0.0,0.0
7205759403792793628,143.70706786043453,23.064123932043074,8.608322495850397,1.0,0.0,0.0,0.0
7205759403792793629,142.02569953097458,24.784517241580602,8.531816159540993,1.0,0.0,0.0,0.0
7205759403792793630,140.39267664123653,26.497421458945063,8.522120735450928,1.0,0.0,0.0,0.0
7205759403792793631,138.7812551942615,28.120258823953865,8.470352935828277,1.0,0.0,0.0,0.0
7205759403792793632,137.33113235996393,29.678153955445914,8.529160007271077,1.0,0.0,0.0,0.0
7205759403792793633,135.75407672287497,31.20922055636897,8.500053034943816,1.0,0.0,0.0,0.0
7205759403792793634,134.26986976035144,32.666898090668525,8.526066193080274,1.0,0.0,0.0,0.0
7205759403792793635,132.7932822034502,34.163675245843834,8.519884488544985,1.0,0.0,0.0,0.0
7205759403792793636,131.22775394561086,35.59881585112432,8.447561891922867,1.0,0.0,0.0,0.0
7205759403792793637,129.6823697139536,36.94934188758841,8.398712457229944,1.0,0.0,0.0,0.0
7205759403792793638,127.96995837973154,38.33683995751699,8.221514178659536,1.0,0.0,0.0,0.0
7205759403792793639,125.89014815629996,39.903503939478895,7.979312895929566,1.0,0.0,0.0,0.0
7205759403792793640,123.9740995701265,40.82165289689356,7.764476551540606,1.0,0.0,0.0,0.0
7205759403792793641,121.97991743392878,41.66079516276776,7.674122097800947,1.0,0.0,0.0,0.0
7205759403792793642,119.93409496334269,42.28181938188015,7.644367213473322,1.0,0.0,0.0,0.0
7205759403792793643,117.89329285493673,42.87242404465298,7.619395002041817,1.0,0.0,0.0,0.0
7205759403792793644,115.87426850775971,43.56337942510761,7.556042982320144,1.0,0.0,0.0,0.0
7205759403792793645,113.89582994522075,44.490178249121755,7.511267020917975,1.0,0.0,0.0,0.0
7205759403792793646,111.9888935652759,45.73632099943836,7.47895263697863,1.0,0.0,0.0,0.0
7205759403792793647,110.09559620738344,47.296834056777904,7.440148776019132,1.0,0.0,0.0,0.0
7205759403792793648,108.29327234474562,48.98208697704633,7.449975862089469,1.0,0.0,0.0,0.0
7205759403792793649,106.63000800258462,50.64442150599011,7.455892595220927,1.0,0.0,0.0,0.0
7205759403792793650,105.09569441400225,52.33575519186748,7.46622058091082,1.0,0.0,0.0,0.0
7205759403792793651,103.8172598136953,54.073720516562474,7.487034314793558,1.0,0.0,0.0,0.0
7205759403792793652,102.6618712170536,56.25416255592265,7.4847279674545835,1.0,0.0,0.0,0.0
7205759403792793653,102.09028382062239,58.356514037329546,7.47670226690815,1.0,0.0,0.0,0.0
7205759403792793654,102.48746070039358,60.391191140233666,7.490056768509112,1.0,0.0,0.0,0.0
7205759403792793655,103.98935109206711,61.83910659585056,7.546644021624114,1.0,0.0,0.0,0.0
7205759403792793656,106.22795327401973,62.10723755546403,7.574857978631094,1.0,0.0,0.0,0.0
7205759403792793657,108.22169818281479,61.0003593702181,7.600462091539164,1.0,0.0,0.0,0.0
7205759403792793658,109.7200967416429,59.61484108041864,7.652140060733337,1.0,0.0,0.0,0.0
7205759403792793659,111.15465762565749,58.15205611967203,7.6539182137936725,1.0,0.0,0.0,0.0
7205759403792793660,112.4754952585482,56.663473808573315,7.654327131596284,1.0,0.0,0.0,0.0
7205759403792793661,113.90985121121356,55.01099259481041,7.77379738416697,1.0,0.0,0.0,0.0
7205759403792793662,115.339610647324,53.528466982167885,7.704963262065852,1.0,0.0,0.0,0.0
7205759403792793663,116.88212423036909,52.05416924460461,7.696402397872828,1.0,0.0,0.0,0.0
7205759403792793664,118.59317538318633,50.6740542561134,7.686230457639401,1.0,0.0,0.0,0.0
7205759403792793665,120.51202815573737,49.703799407059215,7.689538000461442,1.0,0.0,0.0,0.0
7205759403792793666,122.52719299797211,49.30329297059826,7.711372460518962,1.0,0.0,0.0,0.0
7205759403792793667,124.64133292883729,49.54515149624658,7.700327907128374,1.0,0.0,0.0,0.0
7205759403792793668,126.85327145901842,50.41156418619331,7.693345101255081,1.0,0.0,0.0,0.0
7205759403792793669,128.8238706171016,51.8795025934443,7.722266463660114,1.0,0.0,0.0,0.0
7205759403792793670,130.26806730715992,53.34036879873655,7.731167217066633,1.0,0.0,0.0,0.0
7205759403792793671,131.54732543976692,54.954609232237345,7.7276788761559585,1.0,0.0,0.0,0.0
7205759403792793672,132.81872956102725,57.06054616720225,7.75814426946033,1.0,0.0,0.0,0.0
7205759403792793673,133.40847013713162,59.39380088361485,7.769969062503133,1.0,0.0,0.0,0.0
7205759403792793674,133.30268340545658,61.63765376353027,7.805806362925805,1.0,0.0,0.0,0.0
7205759403792793675,132.57594306452432,63.88834769389467,7.831836853419392,1.0,0.0,0.0,0.0
7205759403792793676,131.19601247202613,65.96631050640559,7.8432993589456474,1.0,0.0,0.0,0.0
7205759403792793677,129.74726662836605,67.37580284436712,7.824240224023672,1.0,0.0,0.0,0.0
7205759403792793678,128.15663770358677,68.69953942325746,7.805700642784451,1.0,0.0,0.0,0.0
7205759403792793679,126.61452731704391,70.02595457701584,7.797929204055922,1.0,0.0,0.0,0.0
7205759403792793680,124.9232375773166,71.73317453098305,7.772273370415103,1.0,0.0,0.0,0.0
7205759403792793681,123.64369281411518,73.67984182680664,7.7648276983793405,1.0,0.0,0.0,0.0
7205759403792793682,122.89757212648203,75.69960100644957,7.744578255652221,1.0,0.0,0.0,0.0
7205759403792793683,122.80518693029782,77.8748482396294,7.729955814146002,1.0,0.0,0.0,0.0
7205759403792793684,124.04215019989395,79.74613987203024,7.7341115026693386,1.0,0.0,0.0,0.0
7205759403792793685,126.20678643720743,80.2437842913641,7.678420645591615,1.0,0.0,0.0,0.0
7205759403792793686,127.51018711130362,79.47532593807217,7.683642255321106,1.0,0.0,0.0,0.0
7205759403792793687,129.09759706509976,78.00405049313993,7.737761036868032,1.0,0.0,0.0,0.0
7205759403792793688,130.62143128247828,76.60713301436148,7.712450765427252,1.0,0.0,0.0,0.0
7205759403792793689,132.17748623579615,74.91957447353056,7.720619910596524,1.0,0.0,0.0,0.0
7205759403792793690,133.4406920455712,73.36836905484057,7.747583581053033,1.0,0.0,0.0,0.0
7205759403792793691,134.82691681606315,71.73151473820514,7.740959319265877,1.0,0.0,0.0,0.0
7205759403792793692,136.23633469336764,70.13328799492781,7.740898210843058,1.0,0.0,0.0,0.0
7205759403792793693,137.5299771781977,68.61306062310042,7.75118987611838,1.0,0.0,0.0,0.0
7205759403792793694,138.67539907164598,66.38476162427524,7.8065751090455935,1.0,0.0,0.0,0.0
7205759403792793695,138.9372981164536,64.0798101339678,7.7792529408217534,1.0,0.0,0.0,0.0
7205759403792793696,138.40180120806582,61.95171913093031,7.803257655918515,1.0,0.0,0.0,0.0
7205759403792793697,137.23493169919848,60.17484689677775,7.774047013381595,1.0,0.0,0.0,0.0
7205759403792793698,135.59067378964602,58.65292996725953,7.766885618890487,1.0,0.0,0.0,0.0
7205759403792793699,133.7283892880387,57.16700523364551,7.747627485081578,1.0,0.0,0.0,0.0
7205759403792793700,132.15085425901955,55.85733042165362,7.753007670715843,1.0,0.0,0.0,0.0
7205759403792793701,130.4980763414769,54.46678066720488,7.756068653773975,1.0,0.0,0.0,0.0
7205759403792793702,128.81839064732586,53.04570437454108,7.736901504191512,1.0,0.0,0.0,0.0
7205759403792793703,127.18093522358664,51.68815421377346,7.729273795651989,1.0,0.0,0.0,0.0
7205759403792793704,125.01516978107402,50.10407534425066,7.684376523133764,1.0,0.0,0.0,0.0
7205759403792793705,122.84061109689868,49.515964561162846,7.6963990993020746,1.0,0.0,0.0,0.0
7205759403792793707,119.03441107364388,51.15030760302456,7.683305452069712,1.0,0.0,0.0,0.0
7205759403792793708,117.41777192492788,52.652059697182054,7.689639480015454,1.0,0.0,0.0,0.0
7205759403792793709,115.99836386248018,54.28170289755339,7.653659863703996,1.0,0.0,0.0,0.0
7205759403792793710,114.59233321363904,55.91005572795755,7.744257101228547,1.0,0.0,0.0,0.0
7205759403792793711,113.23342178314839,57.394523364009316,7.61824773123919,1.0,0.0,0.0,0.0
7205759403792793712,111.66922049299848,58.98474710592882,7.62487740247599,1.0,0.0,0.0,0.0
7205759403792793713,110.12200618595442,60.63560036008121,7.606046966243196,1.0,0.0,0.0,0.0
7205759403792793714,108.74782594251003,62.1144090570697,7.6013462259420645,1.0,0.0,0.0,0.0
7205759403792793715,107.28375299441419,63.55178029324734,7.628277103569734,1.0,0.0,0.0,0.0
7205759403792793716,105.64118779871457,65.04228944100554,7.61302553237246,1.0,0.0,0.0,0.0
7205759403792793717,103.95308031081578,66.62680071968063,7.612564581281317,1.0,0.0,0.0,0.0
7205759403792793718,102.21244442580036,68.15951627467867,7.629643999041654,1.0,0.0,0.0,0.0
7205759403792793719,100.4360478760225,69.80969045527122,7.578651923489744,1.0,0.0,0.0,0.0
7205759403792793720,98.6075650424932,71.51083891266762,7.525520734353243,1.0,0.0,0.0,0.0
7205759403792793721,96.75699195946308,73.29293236731576,7.493550962522165,1.0,0.0,0.0,0.0
7205759403792793722,95.33459580827738,74.69677692269228,7.53318505982241,1.0,0.0,0.0,0.0
7205759403792793723,93.31718510472072,76.6657300262313,7.546027334385963,1.0,0.0,0.0,0.0
7205759403792793724,91.40168446056828,78.51342509840858,7.575375115127236,1.0,0.0,0.0,0.0
7205759403792793725,89.89898122067898,80.02228377769254,7.5788175208780615,1.0,0.0,0.0,0.0
