key,x,y,z,qw,qx,qy,qz
6989586621679009792,244.14748653462397,-99.67780332352046,6.017494714820611,1.0,0.0,0.0,0.0
6989586621679009793,246.15532298746163,-100.53859533415093,6.330297356706751,1.0,0.0,0.0,0.0
6989586621679009794,248.24849499637148,-100.81339735380888,6.177849654185214,1.0,0.0,0.0,0.0
6989586621679009795,250.34474107297714,-101.64752332413049,6.136204308501847,1.0,0.0,0.0,0.0
6989586621679009796,252.4587299144524,-102.65859136564231,6.1386329435582,1.0,0.0,0.0,0.0
6989586621679009797,254.425753657001,-103.853517989429,6.129607133078179,1.0,0.0,0.0,0.0
6989586621679009799,258.49061615587937,-107.04395257344108,6.140858078086039,1.0,0.0,0.0,0.0
6989586621679009800,260.40741931927903,-108.46022265560556,6.152149203983084,1.0,0.0,0.0,0.0
6989586621679009801,262.30767418060344,-109.82208826066406,6.156994634271294,1.0,0.0,0.0,0.0
6989586621679009802,264.1681094743888,-111.09741815190114,6.154541287177733,1.0,0.0,0.0,0.0
6989586621679009803,266.07333645634174,-112.39744440588726,6.161247784406824,1.0,0.0,0.0,0.0
6989586621679009804,267.7816555941122,-113.565344877846,6.160844348670065,1.0,0.0,0.0,0.0
6989586621679009805,269.64766365497763,-114.70510981519853,6.173301893283326,1.0,0.0,0.0,0.0
6989586621679009806,271.4227105750048,-115.70437718784866,6.160599566469245,1.0,0.0,0.0,0.0
6989586621679009807,273.20399167000335,-116.67884667297393,6.173298181203818,1.0,0.0,0.0,0.0
6989586621679009808,275.29428462900404,-117.72083996113061,6.179792247522782,1.0,0.0,0.0,0.0
6989586621679009809,277.3198989863946,-118.66614532169586,6.151339894105893,1.0,0.0,0.0,0.0
6989586621679009810,279.4957641457695,-119.65741863168807,6.182861018809023,1.0,0.0,0.0,0.0
6989586621679009811,281.3348941115107,-120.50361657537397,6.141335343031993,1.0,0.0,0.0,0.0
6989586621679009812,283.18368312241773,-121.39089250451025,6.224693190519292,1.0,0.0,0.0,0.0
6989586621679009813,285.1083794684417,-122.32707535048309,6.162148485139688,1.0,0.0,0.0,0.0
6989586621679009814,287.0457578296184,-123.34004079882777,6.27328771388143,1.0,0.0,0.0,0.0
6989586621679009815,288.9190207645783,-124.44125888772118,6.314437390717578,1.0,0.0,0.0,0.0
6989586621679009816,290.6318301867653,-125.61287569792003,6.279728006559173,1.0,0.0,0.0,0.0
6989586621679009818,275.20029479601607,-137.3894198018116,14.171629106341289,1.0,0.0,0.0,0.0
6989586621679009821,300.02641186389474,-131.66218229487603,5.862005166417118,1.0,0.0,0.0,0.0
6989586621679009822,301.9384908281146,-132.76522977685786,5.732868795362653,1.0,0.0,0.0,0.0
6989586621679009823,303.91931325882297,-133.8936053648052,5.604382586725523,1.0,0.0,0.0,0.0
6989586621679009824,305.995597429541,-135.07156330617372,5.442237216156863,1.0,0.0,0.0,0.0
6989586621679009825,308.07531376956746,-136.3686643809577,5.311996184606989,1.0,0.0,0.0,0.0
6989586621679009826,310.1108980466423,-137.73929429519333,5.179794160397946,1.0,0.0,0.0,0.0
6989586621679009827,312.0583843076775,-139.0704978421293,5.044558669530879,1.0,0.0,0.0,0.0
6989586621679009828,313.9211641574952,-140.41579286580304,4.923977223914429,1.0,0.0,0.0,0.0
6989586621679009829,315.7226368729337,-141.80309783031865,4.790087025103313,1.0,0.0,0.0,0.0
6989586621679009831,319.19953988851347,-144.96262001101834,4.530262954997886,1.0,0.0,0.0,0.0
6989586621679009832,320.65865247523,-146.49966336048547,4.3487584498081935,1.0,0.0,0.0,0.0
6989586621679009833,322.04376746372117,-147.94504672873154,4.198495344530113,1.0,0.0,0.0,0.0
6989586621679009834,323.60856003340405,-149.5442076795572,4.0743965181027395,1.0,0.0,0.0,0.0
