key,x,y,z,qw,qx,qy,qz
6989586621679009821,97.74495660572751,91.28049859579478,8.248949113686486,1.0,0.0,0.0,0.0
6989586621679009830,109.67080510097928,75.76581273058567,8.268492055771727,1.0,0.0,0.0,0.0
6989586621679009954,45.21130316573616,-55.0421423170609,3.210547923228963,1.0,0.0,0.0,0.0
6989586621679010020,17.824349796735657,-8.885456448930402,6.190958093162633,1.0,0.0,0.0,0.0
6989586621679010159,97.16733369312239,69.64856608253336,7.913051441110147,1.0,0.0,0.0,0.0
7133701809754865694,139.87926110758704,26.632339407597218,8.672077664012262,1.0,0.0,0.0,0.0
7205759403792793600,81.46873719407822,-18.297830449301745,3.3543039953767386,1.0,0.0,0.0,0.0
7205759403792793601,83.09181273747939,-16.828776774766457,3.492766246693452,1.0,0.0,0.0,0.0
7205759403792793602,84.62093403187902,-15.403835084426468,3.607267524724077,1.0,0.0,0.0,0.0
7205759403792793603,86.17980830636469,-13.899249155308205,3.731332541930524,1.0,0.0,0.0,0.0
7205759403792793604,87.8610688754744,-12.300351815326213,3.8883028826977455,1.0,0.0,0.0,0.0
7205759403792793605,89.40250589735328,-10.7716394871489,4.002374713876752,1.0,0.0,0.0,0.0
7205759403792793606,91.01470797600531,-9.174103606381681,4.133121308310554,1.0,0.0,0.0,0.0
7205759403792793607,92.68345908069827,-7.463771703563227,4.258673192530716,1.0,0.0,0.0,0.0
7205759403792793608,94.10868840849794,-6.0193859918325785,4.403406833628882,1.0,0.0,0.0,0.0
7205759403792793609,95.5272918402814,-4.563025656726838,4.514455782369004,1.0,0.0,0.0,0.0
7205759403792793610,96.9784262290275,-3.064286123468258,4.665600156865293,1.0,0.0,0.0,0.0
7205759403792793611,98.44765644571105,-1.5106021450715748,4.785008291046352,1.0,0.0,0.0,0.0
7205759403792793612,99.93274113532578,0.05754842315008958,4.922561521486606,1.0,0.0,0.0,0.0
7205759403792793613,101.40938332255928,1.6499395220596742,5.06573922686572,1.0,0.0,0.0,0.0
7205759403792793614,102.92079314510322,3.262422117651015,5.212092270176189,1.0,0.0,0.0,0.0
7205759403792793615,104.37756521924386,4.857198643115786,5.370526733379128,1.0,0.0,0.0,0.0
7205759403792793616,105.83212058118455,6.452913710660158,5.535237370813362,1.0,0.0,0.0,0.0
7205759403792793617,107.34440837085586,7.9965665586589605,5.684344914532511,1.0,0.0,0.0,0.0
7205759403792793618,108.8967578585663,9.500896962508206,5.845376896283413,1.0,0.0,0.0,0.0
