key,x,y,z,qw,qx,qy,qz
6989586621679009842,141.96224406737832,74.48458664350207,17.94762806500333,1.0,0.0,0.0,0.0
6989586621679009898,161.92970836796056,63.58476608929964,6.051209954103688,1.0,0.0,0.0,0.0
6989586621679009953,114.21430802849645,-49.175665771684386,1.1537198585876647,1.0,0.0,0.0,0.0
6989586621679009984,57.8742741691088,-79.8046582624218,28.38875570355131,1.0,0.0,0.0,0.0
6989586621679010097,58.06168233448587,88.05861454322735,7.955208436534225,1.0,0.0,0.0,0.0
7061644215716937728,61.961311645000514,119.59322527706438,7.69616184120564,1.0,0.0,0.0,0.0
7061644215716937729,60.79743821649916,117.77098416282156,7.735733599540295,1.0,0.0,0.0,0.0
7061644215716937730,59.943097179474094,115.78343041738809,7.771659660489537,1.0,0.0,0.0,0.0
7061644215716937732,55.197632858793774,98.1504060596218,8.064365159168744,1.0,0.0,0.0,0.0
7061644215716937733,55.95894082523846,96.29905387374764,8.14182609582904,1.0,0.0,0.0,0.0
7061644215716937734,57.10016064803865,94.4870825020912,8.047374907135262,1.0,0.0,0.0,0.0
7061644215716937736,60.048598048630346,91.29707790396581,8.162346135022524,1.0,0.0,0.0,0.0
7061644215716937738,63.84715624300245,89.04597711321372,8.226962676972986,1.0,0.0,0.0,0.0
7061644215716937739,65.97800316164633,88.1728465737594,8.231772166326081,1.0,0.0,0.0,0.0
7061644215716937743,73.09629524513699,83.39471341838737,8.330764187555808,1.0,0.0,0.0,0.0
7061644215716937744,74.76853153318389,82.05583232959364,8.324563452350537,1.0,0.0,0.0,0.0
7061644215716937745,76.31765027868633,80.79498606177644,8.340358259711874,1.0,0.0,0.0,0.0
7061644215716937746,77.92697003982829,79.56033039292103,8.378405814912295,1.0,0.0,0.0,0.0
7061644215716937747,79.74448772254655,78.27565013655925,8.354567045594514,1.0,0.0,0.0,0.0
7061644215716937748,81.48271079760029,77.04883863344992,8.410627894678512,1.0,0.0,0.0,0.0
7061644215716937749,83.34287245905928,75.62811706237622,8.403238258104606,1.0,0.0,0.0,0.0
7061644215716937750,85.07025332887065,74.13992517425491,8.407024619666634,1.0,0.0,0.0,0.0
7061644215716937751,86.7366863911805,72.67565755072245,8.413329937294673,1.0,0.0,0.0,0.0
7061644215716937754,91.89101282925365,68.3275209491242,8.484894020842082,1.0,0.0,0.0,0.0
7061644215716937755,93.62728327863417,67.09082404984336,8.47270575943832,1.0,0.0,0.0,0.0
7061644215716937756,95.42502059129252,65.66706484830661,8.52075060646086,1.0,0.0,0.0,0.0
7061644215716937757,97.17772009901655,64.20428779274081,8.570205900675672,1.0,0.0,0.0,0.0
7061644215716937758,98.81367660517401,62.69675622928248,8.650842045179925,1.0,0.0,0.0,0.0
7061644215716937759,100.30123824068657,61.18299400168232,8.700524261562897,1.0,0.0,0.0,0.0
7061644215716937760,101.84645341215948,59.78677227454491,8.732514942580746,1.0,0.0,0.0,0.0
7061644215716937761,103.56135353838164,58.50272020436531,8.76692226390459,1.0,0.0,0.0,0.0
7061644215716937762,105.24394070206716,57.34413994712099,8.80370242237655,1.0,0.0,0.0,0.0
7061644215716937763,107.03742376722342,56.09220589177541,8.835540551236315,1.0,0.0,0.0,0.0
7061644215716937764,108.70032416822906,54.7275565490944,8.893190800609394,1.0,0.0,0.0,0.0
7061644215716937765,110.23522874127977,53.35282142328024,8.899953416804925,1.0,0.0,0.0,0.0
7061644215716937766,111.94973718777723,51.838997700285425,8.96868105716784,1.0,0.0,0.0,0.0
7061644215716937768,140.59232319641853,76.91744437507477,19.20250320404174,1.0,0.0,0.0,0.0
7061644215716937769,142.3150567082739,76.24289667367557,18.07589520481942,1.0,0.0,0.0,0.0
7061644215716937770,144.09368672688544,75.55907428386848,16.976003607535215,1.0,0.0,0.0,0.0
7061644215716937771,145.80237837083072,74.80883737467295,15.957136697171808,1.0,0.0,0.0,0.0
7061644215716937772,147.46473887345232,74.06059967229724,15.005701868116411,1.0,0.0,0.0,0.0
7061644215716937773,149.4109548829873,73.31630494132607,13.844801200816207,1.0,0.0,0.0,0.0
