key,x,y,z,qw,qx,qy,qz
6989586621679009906,127.18696290212455,17.44740926582318,8.258826401255575,1.0,0.0,0.0,0.0
6989586621679010042,54.6532687504982,21.495429837437815,7.762755199812914,1.0,0.0,0.0,0.0
6989586621679010114,92.1153182543007,74.91435723952054,9.158101685182642,1.0,0.0,0.0,0.0
6989586621679010115,93.82440320053695,73.50519544885618,9.102604528788417,1.0,0.0,0.0,0.0
6989586621679010222,-3.726052390635701,-15.688848023555853,9.76633582021238,1.0,0.0,0.0,0.0
6989586621679010226,-12.09448375745598,-14.156006829164875,10.049536142545902,1.0,0.0,0.0,0.0
7061644215716937728,57.919741061030045,112.35990879835306,9.252705195060903,1.0,0.0,0.0,0.0
7061644215716937730,56.40214718575425,108.50353890236522,9.328587720140753,1.0,0.0,0.0,0.0
7061644215716937752,89.60982127445237,77.77758876309315,9.199668610872054,1.0,0.0,0.0,0.0
7061644215716937755,94.59339817142653,73.3065290530507,9.032990388590727,1.0,0.0,0.0,0.0
7061644215716937756,96.31744119105,71.79612012971246,8.99738816464461,1.0,0.0,0.0,0.0
7061644215716937758,99.5464429454886,68.66394067587079,8.960495073866843,1.0,0.0,0.0,0.0
7061644215716937759,100.96606263160963,67.12079709856721,8.957301607867064,1.0,0.0,0.0,0.0
7061644215716937760,102.45972971503532,65.68929778214108,8.924047739371339,1.0,0.0,0.0,0.0
7061644215716937761,104.13693191922482,64.36575583511757,8.883647067135389,1.0,0.0,0.0,0.0
7061644215716937762,105.78767938674726,63.16325556907559,8.841002234885389,1.0,0.0,0.0,0.0
7061644215716937763,107.57198125346495,61.856116923986406,8.820046767198221,1.0,0.0,0.0,0.0
7061644215716937764,109.19034860076128,60.45191893268072,8.81315850877456,1.0,0.0,0.0,0.0
7061644215716937766,112.30538173124648,57.514658129418265,8.807598903087591,1.0,0.0,0.0,0.0
7061644215716937767,113.97560686309052,56.090172601106836,8.772565494531266,1.0,0.0,0.0,0.0
7061644215716937768,115.62189794221547,54.73073950136979,8.899973160043603,1.0,0.0,0.0,0.0
7061644215716937771,120.55454809432933,50.50470511354506,8.698297943808155,1.0,0.0,0.0,0.0
7061644215716937774,125.64921978075517,46.12734648141733,8.756436882152551,1.0,0.0,0.0,0.0
7061644215716937775,127.26617396044634,44.71726006234444,8.77942044183036,1.0,0.0,0.0,0.0
7061644215716937777,130.48222004025655,41.639534036164626,9.180028698170679,1.0,0.0,0.0,0.0
7061644215716937778,132.13244473559163,40.00920103254196,9.421614453053959,1.0,0.0,0.0,0.0
7061644215716937781,135.59318206655294,34.438330151405864,9.53638043876219,1.0,0.0,0.0,0.0
7061644215716937782,135.8641000123598,32.29942647442433,9.42835428202719,1.0,0.0,0.0,0.0
7061644215716937783,135.73703388205635,30.202260720692063,9.30144241631585,1.0,0.0,0.0,0.0
7061644215716937785,134.12582956035618,26.292646784918894,8.994424961515064,1.0,0.0,0.0,0.0
7061644215716937787,131.40061726380182,22.605110338864804,8.677196691184687,1.0,0.0,0.0,0.0
7061644215716937789,128.27872716642764,19.066772247671892,8.374003905230477,1.0,0.0,0.0,0.0
7061644215716937792,123.88832016178604,13.90827788939335,7.939889942661397,1.0,0.0,0.0,0.0
7061644215716937793,122.52700269188307,12.315719808430204,7.798947995900148,1.0,0.0,0.0,0.0
7061644215716937796,117.84336451800807,7.382006280517897,7.449928424770173,1.0,0.0,0.0,0.0
7061644215716937801,109.36976876641661,-1.90808822625047,6.637184304897859,1.0,0.0,0.0,0.0
7061644215716937802,107.73293410513452,-3.707821444043184,6.524616111800628,1.0,0.0,0.0,0.0
7061644215716937803,106.16779776048912,-5.4542969391602005,6.391938039640278,1.0,0.0,0.0,0.0
7061644215716937804,104.57023427758725,-7.171704457570384,6.310936948255219,1.0,0.0,0.0,0.0
7061644215716937807,100.0864184108614,-12.047049243265057,6.078472897852847,1.0,0.0,0.0,0.0
7061644215716937809,97.0387825123024,-15.627193158249675,5.948617306253135,1.0,0.0,0.0,0.0
7061644215716937810,95.61163097145969,-17.249675309687184,5.891771472544065,1.0,0.0,0.0,0.0
7061644215716937812,92.48244245957801,-20.83617613174626,5.7588205181999275,1.0,0.0,0.0,0.0
7061644215716937813,90.9055626653622,-22.628563618866195,5.681477621034059,1.0,0.0,0.0,0.0
7061644215716937814,89.33820272851763,-24.41495618231087,5.587975807297716,1.0,0.0,0.0,0.0
7061644215716937815,87.72527104481762,-26.258647877337882,5.476652840056081,1.0,0.0,0.0,0.0
7061644215716937816,86.13094490089955,-28.080217632929482,5.408479654751025,1.0,0.0,0.0,0.0
7061644215716937817,84.49348110393268,-29.952025136540875,5.32990264570181,1.0,0.0,0.0,0.0
7061644215716937864,-18.381109658348542,-63.40076088173877,7.370278398803069,1.0,0.0,0.0,0.0
7061644215716937917,77.22273047988557,-29.406635544847845,5.407113079331295,1.0,0.0,0.0,0.0
