key,x,y,z,qw,qx,qy,qz
6989586621679009825,103.48753888555751,84.03374342221511,7.688258189200942,1.0,0.0,0.0,0.0
6989586621679010032,36.79967678216013,8.048119270314062,6.370569420361593,1.0,0.0,0.0,0.0
6989586621679010042,53.708234463859235,24.683906767187903,6.522810268102931,1.0,0.0,0.0,0.0
6989586621679010067,84.97897768991106,71.63887247041319,7.560736075905296,1.0,0.0,0.0,0.0
7061644215716937753,92.16713789247808,78.18018948877986,7.630483614302862,1.0,0.0,0.0,0.0
7061644215716937795,117.28022422999236,9.904917237740387,6.241316481845735,1.0,0.0,0.0,0.0
7061644215716937797,113.92650890981186,6.747209572364223,5.87431600334771,1.0,0.0,0.0,0.0
7061644215716937971,105.63367599808929,59.04381475337247,7.540195191825718,1.0,0.0,0.0,0.0
7061644215716937977,99.62844462443286,69.54206637798227,7.565483082583138,1.0,0.0,0.0,0.0
7061644215716938000,61.775604324367286,102.77439962855637,7.60279258657392,1.0,0.0,0.0,0.0
7133701809754865664,244.14748723006534,-99.67780391755129,6.0174945826074415,1.0,0.0,0.0,0.0
7133701809754865665,246.15811666418455,-100.5422615227957,6.330709527112403,1.0,0.0,0.0,0.0
7133701809754865666,248.25360617537845,-100.82231149140677,6.178656615269598,1.0,0.0,0.0,0.0
7133701809754865667,250.35663941420685,-101.66450104203331,6.136593605741824,1.0,0.0,0.0,0.0
7133701809754865668,252.47505259455227,-102.70062813199917,6.116756548322396,1.0,0.0,0.0,0.0
7133701809754865669,254.62444776411215,-104.05530252094829,6.135260098694053,1.0,0.0,0.0,0.0
7133701809754865670,256.54396692344756,-105.53910576601747,6.101049254752687,1.0,0.0,0.0,0.0
7133701809754865671,258.44825532307726,-107.09703243203792,6.101499065411922,1.0,0.0,0.0,0.0
7133701809754865672,260.5302821158273,-108.68656077400391,6.082791810457463,1.0,0.0,0.0,0.0
7133701809754865673,262.3503763074755,-110.02669923438722,6.095086049327981,1.0,0.0,0.0,0.0
7133701809754865674,264.19532229173075,-111.3172896772757,6.094583508784179,1.0,0.0,0.0,0.0
7133701809754865675,266.0642652497642,-112.62365498044313,6.098066514614107,1.0,0.0,0.0,0.0
7133701809754865676,267.75918719814575,-113.80716719917665,6.095718795195524,1.0,0.0,0.0,0.0
7133701809754865677,269.6215374481959,-114.97402410330774,6.097786500007006,1.0,0.0,0.0,0.0
7133701809754865678,271.3878290309699,-115.99174271935263,6.076181528158008,1.0,0.0,0.0,0.0
7133701809754865679,273.16116146753154,-116.98440866783888,6.085173846260717,1.0,0.0,0.0,0.0
7133701809754865680,275.2377860377882,-118.04582959437218,6.086257499769725,1.0,0.0,0.0,0.0
7133701809754865681,277.25713348274417,-119.01515587092514,6.049021473469522,1.0,0.0,0.0,0.0
7133701809754865682,279.4403725452298,-120.0418095849359,6.0654995065191315,1.0,0.0,0.0,0.0
7133701809754865683,281.27461020821437,-120.90720309094979,6.017016963484012,1.0,0.0,0.0,0.0
7133701809754865684,283.12143991750906,-121.81181392226719,6.092904569397273,1.0,0.0,0.0,0.0
7133701809754865685,285.02117187275235,-122.76865506412953,6.022421692053443,1.0,0.0,0.0,0.0
7133701809754865686,286.960254592071,-123.8086136030105,6.128120475127559,1.0,0.0,0.0,0.0
7133701809754865687,288.82646497982836,-124.93732310169503,6.167116945653912,1.0,0.0,0.0,0.0
7133701809754865688,290.5369592949089,-126.14046268227456,6.133157401930108,1.0,0.0,0.0,0.0
