key,x,y,z,qw,qx,qy,qz
6989586621679009906,127.17742086017394,17.478140315077738,8.2597813135759,1.0,0.0,0.0,0.0
6989586621679010042,54.71305236995522,21.4663428872581,7.831715146628101,1.0,0.0,0.0,0.0
6989586621679010114,92.11190794635282,74.90992073044147,9.17645341915963,1.0,0.0,0.0,0.0
6989586621679010115,93.82135397472284,73.50120487678166,9.120756319402064,1.0,0.0,0.0,0.0
6989586621679010222,-3.7699338853596838,-15.560264584086555,9.94177024962295,1.0,0.0,0.0,0.0
6989586621679010226,-12.134638296504777,-14.012859567788388,10.23479379807201,1.0,0.0,0.0,0.0
7061644215716937728,57.648980004405345,111.92516437910993,9.13861374004244,1.0,0.0,0.0,0.0
7061644215716937730,56.15978817470528,108.05773913736634,9.212035285369728,1.0,0.0,0.0,0.0
7061644215716937752,89.60546384018346,77.77241949893669,9.218157894547895,1.0,0.0,0.0,0.0
7061644215716937755,94.59037980077716,73.30277363056824,9.051133965768067,1.0,0.0,0.0,0.0
7061644215716937756,96.31482240312943,71.79270266431658,9.015272741377123,1.0,0.0,0.0,0.0
7061644215716937758,99.54436491888295,68.66112034871352,8.977893100226547,1.0,0.0,0.0,0.0
7061644215716937759,100.96411725528635,67.1180063753842,8.974474996258769,1.0,0.0,0.0,0.0
7061644215716937760,102.45783980960475,65.68652649349848,8.94096292084788,1.0,0.0,0.0,0.0
7061644215716937761,104.13508638524274,64.36301030563105,8.900236163973261,1.0,0.0,0.0,0.0
7061644215716937762,105.78584490736712,63.16051941174589,8.857256124587098,1.0,0.0,0.0,0.0
7061644215716937763,107.57003407016579,61.853431504093074,8.835889561435648,1.0,0.0,0.0,0.0
7061644215716937764,109.18847669118963,60.44920899133218,8.828674769837159,1.0,0.0,0.0,0.0
7061644215716937766,112.30297723443398,57.511634019982125,8.822271712718338,1.0,0.0,0.0,0.0
7061644215716937767,113.97443289984766,56.08711759540278,8.785582577726737,1.0,0.0,0.0,0.0
7061644215716937768,115.62070495500042,54.72884307250241,8.913027422769897,1.0,0.0,0.0,0.0
7061644215716937771,120.55313198597244,50.501858455210005,8.710650086319909,1.0,0.0,0.0,0.0
7061644215716937774,125.65664875238978,46.105882033573266,8.765859570597858,1.0,0.0,0.0,0.0
7061644215716937775,127.2676527648147,44.70306062179317,8.792917282394422,1.0,0.0,0.0,0.0
7061644215716937777,130.49229859246947,41.62733690482654,9.19194331716523,1.0,0.0,0.0,0.0
7061644215716937778,132.14103845014705,39.99922134827566,9.437107592661,1.0,0.0,0.0,0.0
7061644215716937781,135.61279074146663,34.431262716184,9.571445797668222,1.0,0.0,0.0,0.0
7061644215716937782,135.88175201582203,32.29958137296229,9.463542890940824,1.0,0.0,0.0,0.0
7061644215716937783,135.75441189269043,30.20280872047314,9.33495969678508,1.0,0.0,0.0,0.0
7061644215716937785,134.1390782084341,26.302313027162093,9.020496722337466,1.0,0.0,0.0,0.0
7061644215716937787,131.40634675191257,22.629415611109703,8.697493758307328,1.0,0.0,0.0,0.0
7061644215716937789,128.27706951679622,19.097741063044417,8.383085049764139,1.0,0.0,0.0,0.0
7061644215716937792,123.8975515472352,13.959332545534092,7.93535738710812,1.0,0.0,0.0,0.0
7061644215716937793,122.5355776752282,12.369014305436941,7.78711276722042,1.0,0.0,0.0,0.0
7061644215716937796,117.80430006973971,7.427491873616528,7.408133830246773,1.0,0.0,0.0,0.0
7061644215716937801,109.37721260508312,-1.7399500403198933,6.553030543285118,1.0,0.0,0.0,0.0
7061644215716937802,107.73568794843038,-3.538159433140855,6.429607465540545,1.0,0.0,0.0,0.0
7061644215716937803,106.16369003561623,-5.287114205830111,6.286522371835093,1.0,0.0,0.0,0.0
7061644215716937804,104.56132743846031,-7.004435588600985,6.195235921551115,1.0,0.0,0.0,0.0
7061644215716937807,100.05376984605059,-11.897161103126342,5.931941771548072,1.0,0.0,0.0,0.0
7061644215716937809,96.99451668884704,-15.480087824656875,5.782440198877876,1.0,0.0,0.0,0.0
7061644215716937810,95.5642304299482,-17.102059784658348,5.715969845187062,1.0,0.0,0.0,0.0
7061644215716937812,92.4240798706527,-20.677715629524318,5.566853617955085,1.0,0.0,0.0,0.0
7061644215716937813,90.85644108834497,-22.456914093639636,5.480891714124287,1.0,0.0,0.0,0.0
7061644215716937814,89.28616150334446,-24.24028111102371,5.376101899430379,1.0,0.0,0.0,0.0
7061644215716937815,87.66877858834962,-26.08178807403042,5.254557214510499,1.0,0.0,0.0,0.0
7061644215716937816,86.07005844749804,-27.899930856486705,5.176435846581718,1.0,0.0,0.0,0.0
7061644215716937817,84.42819081178435,-29.768330738319687,5.08782980099692,1.0,0.0,0.0,0.0
7061644215716937864,-18.438201474539017,-63.243570862384345,7.6744170672380205,1.0,0.0,0.0,0.0
