key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.2617548805916,107.37182040382724,7.636342234464219,1.0,0.0,0.0,0.0
6989586621679009794,52.078925088571886,101.77361021410171,9.94553666785081,1.0,0.0,0.0,0.0
6989586621679009795,54.06296075410973,102.76629980923943,9.92763867927582,1.0,0.0,0.0,0.0
6989586621679009796,55.67275673964591,104.40016413584556,9.949158616978332,1.0,0.0,0.0,0.0
6989586621679009797,57.18343402389199,106.25423304657451,10.001119252801447,1.0,0.0,0.0,0.0
6989586621679009798,58.49450907034372,107.89218696192879,9.990046224944892,1.0,0.0,0.0,0.0
6989586621679009799,59.87701089673246,109.48771812791811,9.965960129147131,1.0,0.0,0.0,0.0
6989586621679009800,61.427252020754686,110.95378530239489,9.946035741747236,1.0,0.0,0.0,0.0
6989586621679009801,63.15199918640887,112.24366942945828,9.884703833238472,1.0,0.0,0.0,0.0
6989586621679009802,64.92426251359271,113.42778644420561,9.866903682364345,1.0,0.0,0.0,0.0
6989586621679009803,67.03341677570467,114.66106111511996,9.787456019203686,1.0,0.0,0.0,0.0
6989586621679009804,69.30197982737121,114.85573479635532,9.723173022605545,1.0,0.0,0.0,0.0
6989586621679009805,71.2920386967145,114.06353394144016,9.64933044845377,1.0,0.0,0.0,0.0
6989586621679009806,72.96060623105735,112.81573058581351,9.595394989170979,1.0,0.0,0.0,0.0
6989586621679009807,74.52294844128178,111.19297845648858,9.555629083999714,1.0,0.0,0.0,0.0
6989586621679009808,76.04597609356993,109.47492873411997,9.503600895195714,1.0,0.0,0.0,0.0
6989586621679009809,77.46055233336912,107.89660354950603,9.427851320430845,1.0,0.0,0.0,0.0
6989586621679009810,78.96519575165154,106.24163199025676,9.381766905197452,1.0,0.0,0.0,0.0
6989586621679009811,80.40328606220088,104.79955281490491,9.348098999839811,1.0,0.0,0.0,0.0
6989586621679009812,82.03123169270452,103.20759246369326,9.2990351358564,1.0,0.0,0.0,0.0
6989586621679009813,83.73484518238212,101.60790684831362,9.287175394504667,1.0,0.0,0.0,0.0
6989586621679009814,85.39743685702133,100.07240423605928,9.245718272915228,1.0,0.0,0.0,0.0
6989586621679009815,87.1702117333245,98.41955977758899,9.19261638909184,1.0,0.0,0.0,0.0
6989586621679009816,88.64726642366873,97.02455466021152,9.166234720772058,1.0,0.0,0.0,0.0
6989586621679009818,92.02321482278018,93.85154629355574,9.042532853677043,1.0,0.0,0.0,0.0
6989586621679009819,93.71581246736181,92.23998904948856,9.00169889484154,1.0,0.0,0.0,0.0
6989586621679009820,95.3285444457806,90.65615680206867,8.967899399023821,1.0,0.0,0.0,0.0
6989586621679009821,96.89270324730666,89.10718452241343,8.924554573911884,1.0,0.0,0.0,0.0
6989586621679009822,98.39887020606186,87.61795847047267,8.87570509301158,1.0,0.0,0.0,0.0
6989586621679009823,99.91451325530323,86.10503838267118,8.827436765603968,1.0,0.0,0.0,0.0
6989586621679009824,101.49561713675348,84.4717791536593,8.760164924596253,1.0,0.0,0.0,0.0
6989586621679009825,103.16805173179777,82.70249475420862,8.706927308628254,1.0,0.0,0.0,0.0
6989586621679009826,104.72388289631319,80.98960156577985,8.545264534703627,1.0,0.0,0.0,0.0
6989586621679009828,107.42035635415863,78.02126401453067,9.010232944133058,1.0,0.0,0.0,0.0
6989586621679009829,108.70516151631088,76.24312040674663,9.068601732870713,1.0,0.0,0.0,0.0
6989586621679009830,109.21207516311115,74.19160934119759,9.091136299869447,1.0,0.0,0.0,0.0
6989586621679009831,108.91603831253948,72.03896515248232,9.053776052961872,1.0,0.0,0.0,0.0
6989586621679009833,106.66701812721391,68.17011007531886,9.001025445497692,1.0,0.0,0.0,0.0
6989586621679009834,106.40895930331179,65.91824133179172,9.027574291593432,1.0,0.0,0.0,0.0
6989586621679009835,106.8405015292887,63.89374192607276,8.911400014389974,1.0,0.0,0.0,0.0
6989586621679009836,107.56795034037347,61.84046713677833,8.91472263350653,1.0,0.0,0.0,0.0
6989586621679009837,108.73640054661877,59.854710249735724,8.91923524276827,1.0,0.0,0.0,0.0
6989586621679009838,110.15977683826759,57.938990563329824,8.862062354524152,1.0,0.0,0.0,0.0
6989586621679009841,114.40358850249618,53.17736907884213,8.806319268787668,1.0,0.0,0.0,0.0
6989586621679009842,116.06784010652727,51.71050150065455,8.748395049478836,1.0,0.0,0.0,0.0
6989586621679009843,117.61060191721731,50.13488357074992,8.74591625633346,1.0,0.0,0.0,0.0
6989586621679009845,119.73284152964482,46.228139750975316,8.692342408626969,1.0,0.0,0.0,0.0
6989586621679009846,119.48918282092481,44.08198992650505,8.5883266590157,1.0,0.0,0.0,0.0
