key,x,y,z,qw,qx,qy,qz
6989586621679009939,78.63021839484357,-38.89946186761358,4.241467500004463,1.0,0.0,0.0,0.0
6989586621679009980,-0.9545015293245787,-73.11296238064105,7.995480086985639,1.0,0.0,0.0,0.0
6989586621679010040,53.7430238087774,15.198429727038782,7.616762743262349,1.0,0.0,0.0,0.0
6989586621679010084,66.31043537820081,98.31921866401414,10.199699652737147,1.0,0.0,0.0,0.0
6989586621679010225,-4.269468793433163,-24.62539285510752,10.024566387595401,1.0,0.0,0.0,0.0
6989586621679011082,190.98608830578942,-8.34196100151428,7.125291849436786,1.0,0.0,0.0,0.0
7061644215716937731,57.45702451016417,107.72083205408697,10.3099548927476,1.0,0.0,0.0,0.0
7061644215716937732,57.774759329925246,105.44834846750184,10.290417313902893,1.0,0.0,0.0,0.0
7061644215716937734,59.334962510429335,101.68938610030146,10.217421443085763,1.0,0.0,0.0,0.0
7061644215716937735,60.637642536119486,99.92813161399616,10.213011605520727,1.0,0.0,0.0,0.0
7061644215716937738,65.72444547945322,95.88911647440155,10.136070049391185,1.0,0.0,0.0,0.0
7061644215716937745,77.58526553156759,86.97335368492601,9.83043038578826,1.0,0.0,0.0,0.0
7061644215716937749,84.17693910129859,81.56214371216457,9.611830503635614,1.0,0.0,0.0,0.0
7061644215716937750,85.82257164997512,80.02454687682732,9.555630505451125,1.0,0.0,0.0,0.0
7061644215716937751,87.43096107945243,78.50194228153453,9.49484453296514,1.0,0.0,0.0,0.0
7061644215716937754,92.4380680801374,73.9672842610141,9.332368071671981,1.0,0.0,0.0,0.0
7061644215716937757,97.53589491326002,69.6225287623131,9.152248079038655,1.0,0.0,0.0,0.0
7133701809754865703,342.17195647883466,-117.2612180025607,4.380983589749287,1.0,0.0,0.0,0.0
7133701809754865717,355.0072220763197,-142.0810819932705,3.4405966110584183,1.0,0.0,0.0,0.0
7133701809754865743,296.75644847226545,-174.52247478482175,0.5295235106948393,1.0,0.0,0.0,0.0
7133701809754865973,18.652804212682064,-20.971305718007113,8.404667314684508,1.0,0.0,0.0,0.0
7205759403792793600,195.73447111020332,-8.565884317137186,7.179058752665858,1.0,0.0,0.0,0.0
7205759403792793601,193.8703539222109,-7.52167095105435,7.199328278551836,1.0,0.0,0.0,0.0
7205759403792793602,191.56760598038076,-7.085863126952872,7.166691138812245,1.0,0.0,0.0,0.0
7205759403792793603,189.23108849596423,-7.069236354916592,7.131966521357963,1.0,0.0,0.0,0.0
7205759403792793604,187.07011556651156,-7.204203582565734,7.094585323793212,1.0,0.0,0.0,0.0
7205759403792793605,184.97750163499683,-7.457342193436715,7.114052777523308,1.0,0.0,0.0,0.0
7205759403792793606,182.7198503441009,-7.526400418423549,7.117662627083262,1.0,0.0,0.0,0.0
7205759403792793607,180.32101589343367,-7.552487941231152,7.147402986517589,1.0,0.0,0.0,0.0
7205759403792793608,178.2124674586588,-7.308664731644203,7.1673145919146215,1.0,0.0,0.0,0.0
7205759403792793609,176.25378374753748,-6.740833737762493,7.2354400005042185,1.0,0.0,0.0,0.0
7205759403792793610,174.46445331600378,-5.732281430016118,7.251637763396346,1.0,0.0,0.0,0.0
7205759403792793611,172.70761917887776,-4.3246967032266985,7.302131149435582,1.0,0.0,0.0,0.0
7205759403792793612,171.0528118464281,-2.6593638948388345,7.4180541220738645,1.0,0.0,0.0,0.0
7205759403792793613,169.36149034671442,-0.890365061599798,7.545525681485219,1.0,0.0,0.0,0.0
7205759403792793614,167.89432272918134,0.5662987530231505,7.628442183193837,1.0,0.0,0.0,0.0
7205759403792793615,166.39067605302398,2.0592110387238596,7.766538193199713,1.0,0.0,0.0,0.0
7205759403792793616,164.9030904071663,3.535915717424867,7.8924151401872935,1.0,0.0,0.0,0.0
7205759403792793617,163.2900548055091,5.156794738678626,7.95315960538143,1.0,0.0,0.0,0.0
7205759403792793618,161.63715699491337,6.7109417148761565,8.076720876003431,1.0,0.0,0.0,0.0
7205759403792793619,160.0209185951817,8.350664464877491,8.152004509132434,1.0,0.0,0.0,0.0
7205759403792793620,158.30114962037953,9.88470678953736,8.28813296666357,1.0,0.0,0.0,0.0
7205759403792793621,156.6167476752459,11.40045717138346,8.376321698898753,1.0,0.0,0.0,0.0
7205759403792793622,155.0026637998748,12.982990706800212,8.503243723142912,1.0,0.0,0.0,0.0
7205759403792793623,153.2017071094698,14.566241475437446,8.61461729409654,1.0,0.0,0.0,0.0
7205759403792793624,151.47106098103424,16.177140117678693,8.740873346261829,1.0,0.0,0.0,0.0
7205759403792793625,149.67447907496054,17.838546818250702,8.870146555524622,1.0,0.0,0.0,0.0
7205759403792793626,147.91472690142092,19.47602952026508,9.021890976680625,1.0,0.0,0.0,0.0
7205759403792793627,146.0746048675334,21.26077268204994,9.015267251237313,1.0,0.0,0.0,0.0
7205759403792793628,144.3598598561479,22.96666222400553,9.044652040087868,1.0,0.0,0.0,0.0
7205759403792793629,142.67541967045378,24.64055858029255,9.014178738718321,1.0,0.0,0.0,0.0
7205759403792793630,141.01722605154936,26.30479469449489,9.031799197229388,1.0,0.0,0.0,0.0
7205759403792793631,139.35575888067874,27.87702604435411,9.013498033159257,1.0,0.0,0.0,0.0
7205759403792793632,137.86134381309432,29.380767209773555,9.100152831481278,1.0,0.0,0.0,0.0
7205759403792793633,136.2409657588507,30.84044119342491,9.10501264186004,1.0,0.0,0.0,0.0
7205759403792793634,134.7273704233552,32.19728388324058,9.163942667015254,1.0,0.0,0.0,0.0
7205759403792793635,133.1918811733552,33.618325075399056,9.190630886018297,1.0,0.0,0.0,0.0
7205759403792793636,131.5656765512131,34.982309205363656,9.137943012548618,1.0,0.0,0.0,0.0
