key,x,y,z,qw,qx,qy,qz
6989586621679009793,50.767925164207014,103.69279696339449,8.338067668966515,1.0,0.0,0.0,0.0
6989586621679009795,55.10641188500459,104.40953822480967,8.299571262727216,1.0,0.0,0.0,0.0
6989586621679009796,56.75941795127851,106.0308503195014,8.307081253608025,1.0,0.0,0.0,0.0
6989586621679009797,58.2823056643865,107.84258233341893,8.35436320481428,1.0,0.0,0.0,0.0
6989586621679009798,59.60870941771476,109.47772643923697,8.310752991626513,1.0,0.0,0.0,0.0
6989586621679009799,60.98766169897796,111.02223144190444,8.295095889888657,1.0,0.0,0.0,0.0
6989586621679009801,64.41233030954515,113.72423730217692,8.236136726724983,1.0,0.0,0.0,0.0
6989586621679009802,66.18971802729708,114.86159185726522,8.223372274494018,1.0,0.0,0.0,0.0
6989586621679009803,68.2940666690212,116.03765606635173,8.149646571896767,1.0,0.0,0.0,0.0
6989586621679009804,70.57721880292647,116.19234158865106,8.104113586194373,1.0,0.0,0.0,0.0
6989586621679009806,74.23987659491095,114.079168276357,8.036185226313998,1.0,0.0,0.0,0.0
6989586621679009807,75.75130903591007,112.43052262423885,8.03346328401229,1.0,0.0,0.0,0.0
6989586621679009808,77.23202780518803,110.68806362945412,8.023315713840821,1.0,0.0,0.0,0.0
6989586621679009809,78.56833019338451,109.10410717663244,7.959983839325809,1.0,0.0,0.0,0.0
6989586621679009810,80.04250124303444,107.40199631656259,7.93764229872551,1.0,0.0,0.0,0.0
6989586621679009811,81.4658192997723,105.91257506810653,7.926275661170705,1.0,0.0,0.0,0.0
6989586621679009812,83.05949568800948,104.28529238756721,7.899092041718667,1.0,0.0,0.0,0.0
6989586621679009813,84.73001924180402,102.64971604046185,7.908842031196588,1.0,0.0,0.0,0.0
6989586621679009815,88.12523476187363,99.36438320446105,7.890887889377148,1.0,0.0,0.0,0.0
6989586621679009816,89.55659541380027,97.95429537842351,7.893075562689075,1.0,0.0,0.0,0.0
6989586621679009818,92.84155347689666,94.73467160987344,7.819052513385331,1.0,0.0,0.0,0.0
6989586621679009819,94.50228286784211,93.08707806456198,7.8054928175460425,1.0,0.0,0.0,0.0
6989586621679009820,96.08182604909307,91.4693663250451,7.798964895407354,1.0,0.0,0.0,0.0
6989586621679009821,97.63487506376691,89.86964316223279,7.788022438166021,1.0,0.0,0.0,0.0
6989586621679009822,99.1068626045519,88.35537102364565,7.763182798265043,1.0,0.0,0.0,0.0
6989586621679009823,100.57661692351068,86.82903032709922,7.7407999123156825,1.0,0.0,0.0,0.0
6989586621679009824,102.11662723899158,85.17896347831153,7.710056991209166,1.0,0.0,0.0,0.0
6989586621679009826,105.17723199033327,81.86618528603378,8.090405088344227,1.0,0.0,0.0,0.0
6989586621679009827,106.64380398613872,80.3109251463645,8.127899946103986,1.0,0.0,0.0,0.0
6989586621679009828,108.03396520090588,78.83452369784843,8.132841674048418,1.0,0.0,0.0,0.0
