key,x,y,z,qw,qx,qy,qz
6989586621679009806,74.45892737031404,116.75123977324056,7.662462809402215,1.0,0.0,0.0,0.0
6989586621679009911,116.17014999974785,12.08302633596184,6.451885861729748,1.0,0.0,0.0,0.0
6989586621679009999,-23.13771581632569,-21.49327566965119,9.770967647974619,1.0,0.0,0.0,0.0
6989586621679010005,-15.478416053654831,-10.393877002232605,9.624266803312109,1.0,0.0,0.0,0.0
6989586621679010166,85.30681793203931,72.1964388619408,7.626868101519443,1.0,0.0,0.0,0.0
6989586621679010191,55.003662114898525,27.20795200046042,6.783448975640678,1.0,0.0,0.0,0.0
7061644215716937728,244.14748792734204,-99.67780421674613,6.017494542036283,1.0,0.0,0.0,0.0
7061644215716937729,246.16287037073457,-100.544009754702,6.330769210283417,1.0,0.0,0.0,0.0
7061644215716937730,248.26326938617476,-100.82553065313586,6.176993797668599,1.0,0.0,0.0,0.0
7061644215716937731,250.37134021485696,-101.67069746545235,6.1313786921862325,1.0,0.0,0.0,0.0
7061644215716937733,254.6648440186482,-104.0742206083169,6.123831169999427,1.0,0.0,0.0,0.0
7061644215716937734,256.56522264998176,-105.55685506536007,6.093357382980373,1.0,0.0,0.0,0.0
7061644215716937735,258.4634969686064,-107.10540374025399,6.101707468786036,1.0,0.0,0.0,0.0
7061644215716937736,260.6068832905191,-108.72578700478401,6.086394645481928,1.0,0.0,0.0,0.0
7061644215716937737,262.45093161519793,-110.07800428335136,6.102812836265159,1.0,0.0,0.0,0.0
7061644215716937738,264.2565930617216,-111.35164082281155,6.099121053092704,1.0,0.0,0.0,0.0
7061644215716937739,266.03613989081396,-112.60861906411138,6.091811800747271,1.0,0.0,0.0,0.0
7061644215716937740,267.76456323778433,-113.81585238073089,6.086326008476133,1.0,0.0,0.0,0.0
7061644215716937741,269.53632948661703,-114.91698732181337,6.094782390078836,1.0,0.0,0.0,0.0
7061644215716937742,271.3234179774627,-115.94730777729836,6.070261177408012,1.0,0.0,0.0,0.0
7061644215716937743,273.11597034815975,-116.9493280244364,6.079688274238753,1.0,0.0,0.0,0.0
7061644215716937744,275.1999444488109,-118.0128338359079,6.0813299955484,1.0,0.0,0.0,0.0
7061644215716937745,277.2303982180418,-118.97673245807927,6.055189646219431,1.0,0.0,0.0,0.0
7061644215716937746,279.33137027677463,-119.95866809618667,6.086408948766809,1.0,0.0,0.0,0.0
7061644215716937747,281.16694282080016,-120.82324244241028,6.044516198002657,1.0,0.0,0.0,0.0
7061644215716937748,283.0187434379757,-121.73030105700032,6.126378797922991,1.0,0.0,0.0,0.0
7061644215716937749,284.9416922978163,-122.68296926848376,6.060455003698699,1.0,0.0,0.0,0.0
7061644215716937750,286.8719298485516,-123.70965728013059,6.169064518590719,1.0,0.0,0.0,0.0
7061644215716937751,288.7489359020082,-124.83870561394055,6.213120872302921,1.0,0.0,0.0,0.0
7061644215716937752,290.4773723975557,-126.05021121779599,6.184615521687937,1.0,0.0,0.0,0.0
7061644215716937753,292.34533203799174,-127.3557182056544,6.162862111151456,1.0,0.0,0.0,0.0
7061644215716937754,294.2564581999458,-128.63849946223647,6.0923936831128795,1.0,0.0,0.0,0.0
7061644215716937755,296.2098048423701,-129.89016940119416,5.99149713097786,1.0,0.0,0.0,0.0
7061644215716937756,297.939468310381,-130.97608892260695,5.853111518222738,1.0,0.0,0.0,0.0
7061644215716937757,299.7704892221165,-132.08132387909006,5.723668681693026,1.0,0.0,0.0,0.0
7061644215716937758,301.6964983191904,-133.20689611814848,5.589156006337291,1.0,0.0,0.0,0.0
7061644215716937759,303.68193221503924,-134.35178303566786,5.456429515614548,1.0,0.0,0.0,0.0
7061644215716937760,305.75685612605463,-135.53835809418274,5.289025139945755,1.0,0.0,0.0,0.0
7061644215716937761,307.82914978020074,-136.83521610172437,5.154897742754936,1.0,0.0,0.0,0.0
7061644215716937762,309.8412634230372,-138.21064095763148,5.0101442878182585,1.0,0.0,0.0,0.0
7061644215716937763,311.80004402975544,-139.56781813303246,4.868379037555786,1.0,0.0,0.0,0.0
7061644215716937764,313.673969633936,-140.93828069749995,4.7432486963843,1.0,0.0,0.0,0.0
7061644215716937765,315.5099945663237,-142.37267704590627,4.602998708224128,1.0,0.0,0.0,0.0
