key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.261759104718905,107.37181721698059,7.63634227244829,1.0,0.0,0.0,0.0
6989586621679009793,51.07563542786043,106.45204821795762,7.6717716488670264,1.0,0.0,0.0,0.0
6989586621679009794,53.317508644743434,106.40093182921417,7.7138915669912125,1.0,0.0,0.0,0.0
6989586621679009795,55.45720007555011,107.40999063709,7.698512667541611,1.0,0.0,0.0,0.0
6989586621679009796,57.117184048128635,109.01171357591939,7.733743964608002,1.0,0.0,0.0,0.0
6989586621679009798,60.126610428161655,112.38731373168578,7.851389658681295,1.0,0.0,0.0,0.0
6989586621679009799,61.54192666182998,113.97941940303937,7.828483271391941,1.0,0.0,0.0,0.0
6989586621679009800,63.10340510997851,115.41039179291462,7.8114968035843155,1.0,0.0,0.0,0.0
6989586621679009801,64.8185257386502,116.63827070851967,7.776972946957374,1.0,0.0,0.0,0.0
6989586621679009802,66.53007140034804,117.70826617058944,7.777936205044807,1.0,0.0,0.0,0.0
6989586621679009803,68.61716821608017,118.82518731854687,7.7254345127837905,1.0,0.0,0.0,0.0
6989586621679009804,70.88117238710018,118.92274731595505,7.701329278577101,1.0,0.0,0.0,0.0
6989586621679009805,72.82967052789371,118.0499050423318,7.672956408105398,1.0,0.0,0.0,0.0
6989586621679009807,75.97362093231781,115.08454896204813,7.6511562405797,1.0,0.0,0.0,0.0
6989586621679009808,77.45535063304223,113.3051103836715,7.643016902386008,1.0,0.0,0.0,0.0
6989586621679009809,78.83094708602721,111.68716897415263,7.615861188919159,1.0,0.0,0.0,0.0
6989586621679009810,80.29751219025535,109.99095578500426,7.616836263759529,1.0,0.0,0.0,0.0
6989586621679009811,81.69589489342064,108.51137936834957,7.622145740948597,1.0,0.0,0.0,0.0
6989586621679009812,83.28468084414091,106.8707581719887,7.610332804523402,1.0,0.0,0.0,0.0
6989586621679009813,84.94246752793208,105.22991202666613,7.65074151128731,1.0,0.0,0.0,0.0
6989586621679009814,86.56208865674556,103.65459995495958,7.663941862687448,1.0,0.0,0.0,0.0
6989586621679009815,88.29985603795811,101.95291429212291,7.671422064746422,1.0,0.0,0.0,0.0
6989586621679009816,89.74990872769663,100.51463407270829,7.692162997265507,1.0,0.0,0.0,0.0
6989586621679009817,91.20588690802997,99.04786648628415,7.6724113073051745,1.0,0.0,0.0,0.0
6989586621679009818,92.94943959786723,97.30669476483277,7.665974059799341,1.0,0.0,0.0,0.0
6989586621679009819,94.63155634135883,95.63413873227415,7.671330660819718,1.0,0.0,0.0,0.0
6989586621679009820,96.23026393466405,93.99103125508323,7.6832048985239725,1.0,0.0,0.0,0.0
6989586621679009821,97.76606394350638,92.39789667760267,7.687812857810773,1.0,0.0,0.0,0.0
6989586621679009822,99.24026680427167,90.86982229693129,7.683178703454743,1.0,0.0,0.0,0.0
6989586621679009823,100.70925541517089,89.33262503069339,7.681336094979549,1.0,0.0,0.0,0.0
6989586621679009824,102.25048800233165,87.66882117969959,7.670517747235059,1.0,0.0,0.0,0.0
6989586621679009825,103.83207189284451,85.93243554170714,7.7098257665235606,1.0,0.0,0.0,0.0
6989586621679009826,105.36859561636933,84.18756417921361,7.648489443312002,1.0,0.0,0.0,0.0
6989586621679009827,106.79450448558867,82.58633285921378,7.667221553972795,1.0,0.0,0.0,0.0
6989586621679009828,108.14768117375755,81.06783603233175,7.655091790425661,1.0,0.0,0.0,0.0
6989586621679009829,109.36028285970403,79.28756415674768,7.684754646277891,1.0,0.0,0.0,0.0
6989586621679009830,109.8109033370121,77.22851806411407,7.705979956053267,1.0,0.0,0.0,0.0
6989586621679009832,108.34089959519802,73.15769563409945,7.6937152868528695,1.0,0.0,0.0,0.0
6989586621679009833,107.1571968564832,71.15462511022596,7.616221465163046,1.0,0.0,0.0,0.0
6989586621679009834,106.83196199637011,68.88247215916948,7.677905725986378,1.0,0.0,0.0,0.0
6989586621679009835,107.18575797941673,66.85977776990144,7.582192215417962,1.0,0.0,0.0,0.0
6989586621679009836,107.86296999419787,64.75487394883795,7.615658089348172,1.0,0.0,0.0,0.0
6989586621679009837,108.96838251950287,62.72282520553632,7.6437142728685075,1.0,0.0,0.0,0.0
6989586621679009838,110.34870465419438,60.743450189971696,7.599920417871526,1.0,0.0,0.0,0.0
6989586621679009839,111.7025643312861,58.97893076093333,7.606116569221591,1.0,0.0,0.0,0.0
6989586621679009840,113.00251659446677,57.421531384094,7.644052386226506,1.0,0.0,0.0,0.0
6989586621679009841,114.45650179292541,55.756606523598506,7.6798668211542065,1.0,0.0,0.0,0.0
6989586621679009842,116.04458874292554,54.20960837987292,7.640019920439894,1.0,0.0,0.0,0.0
6989586621679009843,117.51129378520613,52.557574840467495,7.659248535641721,1.0,0.0,0.0,0.0
6989586621679009844,118.70256268931648,50.84775366923946,7.64129322858726,1.0,0.0,0.0,0.0
6989586621679009845,119.42163746950675,48.70167035231365,7.661338680576377,1.0,0.0,0.0,0.0
6989586621679009846,119.06540064094848,46.582798350135974,7.574211350489912,1.0,0.0,0.0,0.0
6989586621679009847,117.67622850106537,45.0870752810438,7.587747115764407,1.0,0.0,0.0,0.0
6989586621679009848,115.3849526026445,45.16028040339891,7.522557976354836,1.0,0.0,0.0,0.0
6989586621679009850,112.14572273297024,48.08895785815542,7.505577483188741,1.0,0.0,0.0,0.0
6989586621679009851,110.58200375249167,49.7141972610365,7.50144114408649,1.0,0.0,0.0,0.0
6989586621679009853,107.25690102750961,52.9155423300915,7.511614597154459,1.0,0.0,0.0,0.0
6989586621679009854,105.71788044191463,54.38696067058473,7.502257638549841,1.0,0.0,0.0,0.0
6989586621679009855,104.34625729418671,55.87534288442296,7.492473834110071,1.0,0.0,0.0,0.0
6989586621679009856,103.02658130407632,57.95334563382989,7.539369662294622,1.0,0.0,0.0,0.0
6989586621679009857,102.44600157639978,60.21154112276727,7.506777686390366,1.0,0.0,0.0,0.0
6989586621679009858,102.75613280821956,62.375738714429,7.568322034818106,1.0,0.0,0.0,0.0
6989586621679009859,103.50928208731838,64.27706608293924,7.538568221415007,1.0,0.0,0.0,0.0
6989586621679009860,104.62013893914715,66.35163096669999,7.639354948603078,1.0,0.0,0.0,0.0
6989586621679009861,105.87328457541648,68.36159518885017,7.6428730962307805,1.0,0.0,0.0,0.0
6989586621679009862,107.15786914784206,70.18391674712063,7.63367980280506,1.0,0.0,0.0,0.0
6989586621679009863,108.68640582296807,72.07609327149328,7.672706805758068,1.0,0.0,0.0,0.0
6989586621679009864,110.08032825683117,73.63230081360211,7.661555553509932,1.0,0.0,0.0,0.0
6989586621679009865,111.65802603513959,75.1754642309041,7.6827035707014435,1.0,0.0,0.0,0.0
6989586621679009867,116.36224720232039,78.09717577211097,7.646541120842752,1.0,0.0,0.0,0.0
6989586621679009868,118.70889446737824,78.99117771230097,7.662040843816526,1.0,0.0,0.0,0.0
6989586621679009869,120.94829082224405,79.86506694652999,7.706938869342031,1.0,0.0,0.0,0.0
6989586621679009870,123.12512011431633,80.65892084383808,7.753240318963233,1.0,0.0,0.0,0.0
6989586621679009871,125.08959987199566,81.32470124108166,7.686332198976157,1.0,0.0,0.0,0.0
6989586621679009872,127.41007830776505,81.33782686875008,7.696518622499552,1.0,0.0,0.0,0.0
6989586621679009873,129.35488055566657,80.38081844634668,7.67094168961591,1.0,0.0,0.0,0.0
6989586621679009874,130.68458726828845,78.88634568287819,7.720668134066103,1.0,0.0,0.0,0.0
6989586621679009875,132.0903426154382,77.35734040458185,7.696867318434341,1.0,0.0,0.0,0.0
6989586621679009876,133.6132855924045,75.5808536338943,7.719806227948368,1.0,0.0,0.0,0.0
6989586621679009877,134.93931307252967,74.02640900665567,7.712577578031097,1.0,0.0,0.0,0.0
6989586621679009878,136.27705218212012,72.48717405811225,7.712873806909221,1.0,0.0,0.0,0.0
6989586621679009879,137.87737619401665,70.67921740435743,7.731105427251244,1.0,0.0,0.0,0.0
6989586621679009880,139.07456135374645,68.70172040146689,7.711088800242869,1.0,0.0,0.0,0.0
6989586621679009881,139.4422042126771,66.49565443776052,7.718851410931029,1.0,0.0,0.0,0.0
6989586621679009882,138.91440359254187,64.4963889329437,7.721365999349269,1.0,0.0,0.0,0.0
6989586621679009883,137.59976198534483,62.54751390815985,7.697807153110414,1.0,0.0,0.0,0.0
6989586621679009884,135.9146153230925,60.93179070003753,7.685676971652652,1.0,0.0,0.0,0.0
