key,x,y,z,qw,qx,qy,qz
6989586621679009810,81.89602931137581,107.89066665623803,9.013143526594654,1.0,0.0,0.0,0.0
6989586621679009849,114.13637452840477,44.19198427041145,7.950439327094339,1.0,0.0,0.0,0.0
6989586621679009853,107.72077602549304,50.50640432463994,7.999164298898227,1.0,0.0,0.0,0.0
6989586621679009879,137.80055968819207,68.92664540856664,8.679434809613166,1.0,0.0,0.0,0.0
6989586621679009885,134.6672220304251,57.51974668082318,8.540163803595355,1.0,0.0,0.0,0.0
6989586621679009887,131.51812837751774,54.27836305295083,8.4275949294559,1.0,0.0,0.0,0.0
6989586621679009888,130.12533993791376,52.6446509155595,8.370500355187804,1.0,0.0,0.0,0.0
6989586621679009921,101.66068526976856,-5.612625864430967,4.90851371398375,1.0,0.0,0.0,0.0
6989586621679009984,-22.37411666459556,-55.451379633084336,5.818553777388978,1.0,0.0,0.0,0.0
6989586621679009991,-26.292283227218835,-40.68293570173757,6.510965570157217,1.0,0.0,0.0,0.0
6989586621679009998,-25.080868601845626,-24.521619515940262,7.238802581306426,1.0,0.0,0.0,0.0
6989586621679010044,56.88876878381005,28.427172583638693,6.349522780723656,1.0,0.0,0.0,0.0
6989586621679010088,64.27767609514194,109.263252489638,9.149305908135213,1.0,0.0,0.0,0.0
6989586621679010097,63.40933926301883,99.66030341360928,8.977981256653896,1.0,0.0,0.0,0.0
6989586621679010126,116.5962497225383,74.63740872928652,8.725755273190885,1.0,0.0,0.0,0.0
6989586621679010159,97.60894065163727,68.73096743826557,8.217661838865212,1.0,0.0,0.0,0.0
6989586621679010189,57.170846736568706,29.358413754628817,6.377678830217229,1.0,0.0,0.0,0.0
6989586621679010276,-25.235287556307647,-45.450982051962036,6.305957755414668,1.0,0.0,0.0,0.0
6989586621679010475,284.5535771523343,-118.9314266064605,6.777884093730043,1.0,0.0,0.0,0.0
7061644215716937772,326.1802349608289,-149.68470239716433,5.1396971914840766,1.0,0.0,0.0,0.0
7061644215716937786,319.7331219536232,-173.83856136491522,3.8632647643503275,1.0,0.0,0.0,0.0
7061644215716937904,29.01044080051777,-203.84946626815656,-3.8702694710458547,1.0,0.0,0.0,0.0
7061644215716938064,60.84625373234104,32.87517511288021,6.62356217374777,1.0,0.0,0.0,0.0
7061644215716938104,118.60075272265672,53.271732581331555,8.195085918422413,1.0,0.0,0.0,0.0
7061644215716938152,89.8823133769482,-30.761346733329496,2.8594700343529875,1.0,0.0,0.0,0.0
7061644215716938246,79.82036467430257,-25.857452046072442,3.1327140944580867,1.0,0.0,0.0,0.0
7133701809754865664,195.73446930847365,-8.565885554910054,7.179058734966006,1.0,0.0,0.0,0.0
7133701809754865665,193.85710166363197,-7.523906996139864,7.199338039266642,1.0,0.0,0.0,0.0
7133701809754865666,191.54680820512104,-7.097846451674063,7.1622291367172695,1.0,0.0,0.0,0.0
7133701809754865667,189.21549601417755,-7.085731827456318,7.123881321390009,1.0,0.0,0.0,0.0
7133701809754865668,187.00771459686248,-7.263116593484448,7.075814107233882,1.0,0.0,0.0,0.0
7133701809754865669,184.9250850057412,-7.53618378725443,7.078117606368896,1.0,0.0,0.0,0.0
7133701809754865670,182.68249697214668,-7.626042934268287,7.076767587835668,1.0,0.0,0.0,0.0
7133701809754865671,180.29886595806636,-7.665845011261362,7.091526369660107,1.0,0.0,0.0,0.0
7133701809754865672,178.19144547354924,-7.445732972470841,7.100995950976019,1.0,0.0,0.0,0.0
7133701809754865673,176.2041727963392,-6.883000584625213,7.166521078048954,1.0,0.0,0.0,0.0
7133701809754865674,174.38634429123368,-5.874853641915176,7.17863197041905,1.0,0.0,0.0,0.0
7133701809754865675,172.60473796259328,-4.481021655718872,7.237207113191368,1.0,0.0,0.0,0.0
7133701809754865676,170.9221379569957,-2.839205552560121,7.351889288704422,1.0,0.0,0.0,0.0
7133701809754865677,169.20426693478777,-1.100423054761339,7.47505488565488,1.0,0.0,0.0,0.0
7133701809754865678,167.71468520928704,0.33060761610979195,7.564912806187598,1.0,0.0,0.0,0.0
