key,x,y,z,qw,qx,qy,qz
6989586621679009836,107.4297169563481,62.02719381901184,7.151631087090849,1.0,0.0,0.0,0.0
6989586621679009837,108.60805951450278,60.011342653201375,7.104427205192943,1.0,0.0,0.0,0.0
6989586621679009935,82.3878558254736,-31.033749633857624,2.6901841732331806,1.0,0.0,0.0,0.0
6989586621679010053,70.29417650524742,43.22008004753184,6.974997734879497,1.0,0.0,0.0,0.0
6989586621679010093,54.30710356784544,101.81088496456763,10.270417208535337,1.0,0.0,0.0,0.0
6989586621679010135,130.45890310670558,64.64106204121099,6.725094586411327,1.0,0.0,0.0,0.0
6989586621679010341,102.43929776162284,-0.2107987956501967,3.990404727859236,1.0,0.0,0.0,0.0
6989586621679010469,272.99856309168734,-116.77046121636081,6.039254039820168,1.0,0.0,0.0,0.0
6989586621679010984,321.13426064062156,-170.78459667705837,1.9758887719312863,1.0,0.0,0.0,0.0
6989586621679011135,100.4601942503141,62.86311017168661,7.230666335836165,1.0,0.0,0.0,0.0
7061644215716937728,244.14748719006803,-99.67780394359198,6.017494478506159,1.0,0.0,0.0,0.0
7061644215716937729,246.1572342494123,-100.54318058909305,6.329925583641779,1.0,0.0,0.0,0.0
7061644215716937730,248.2515879571746,-100.82546099571172,6.176874138968944,1.0,0.0,0.0,0.0
7061644215716937731,250.35147063212236,-101.66866611531987,6.134071557227838,1.0,0.0,0.0,0.0
7061644215716937732,252.46837312687953,-102.70555405462487,6.11426195288606,1.0,0.0,0.0,0.0
7061644215716937733,254.35225019278127,-103.873583398075,6.099686909353439,1.0,0.0,0.0,0.0
7061644215716937734,256.5818175958808,-105.594926476908,6.1016565282819935,1.0,0.0,0.0,0.0
7061644215716937735,258.44704718953005,-107.13137721882686,6.099672467720095,1.0,0.0,0.0,0.0
7061644215716937736,260.5257109998586,-108.71748580661475,6.076043052474019,1.0,0.0,0.0,0.0
7061644215716937737,262.3437090122875,-110.05515472217569,6.087344488863634,1.0,0.0,0.0,0.0
7061644215716937738,264.13730739419225,-111.32140007090804,6.082392935011513,1.0,0.0,0.0,0.0
7061644215716937739,266.10172422512454,-112.69210885270174,6.0819690884346596,1.0,0.0,0.0,0.0
7061644215716937740,267.8024348546742,-113.88307708816413,6.079501356442239,1.0,0.0,0.0,0.0
7061644215716937741,269.57947919379245,-115.00223029355706,6.079176072043775,1.0,0.0,0.0,0.0
7061644215716937742,271.3464201015983,-116.02653297489069,6.055407545045095,1.0,0.0,0.0,0.0
7061644215716937743,273.1218959888338,-117.03369500133931,6.064147638685119,1.0,0.0,0.0,0.0
7061644215716937744,275.2696897989754,-118.13662050463505,6.055960360987264,1.0,0.0,0.0,0.0
7061644215716937745,277.2964191415053,-119.11062324785784,6.018937565825862,1.0,0.0,0.0,0.0
7061644215716937746,279.37064989178714,-120.08596353015815,6.0410485416541215,1.0,0.0,0.0,0.0
7061644215716937747,281.20827778372586,-120.96030718335686,5.989406217930583,1.0,0.0,0.0,0.0
7061644215716937748,283.06000712916426,-121.87670869192824,6.066701664614422,1.0,0.0,0.0,0.0
7061644215716937749,284.98668337465057,-122.84151218439372,5.999695259752581,1.0,0.0,0.0,0.0
7061644215716937750,286.94761321600345,-123.89467054134212,6.099771964298656,1.0,0.0,0.0,0.0
7061644215716937751,288.72975399667905,-124.99937224214678,6.116124842202822,1.0,0.0,0.0,0.0
7061644215716937752,290.4227797766159,-126.19660840982806,6.067993124804476,1.0,0.0,0.0,0.0
7061644215716937753,292.2572571590303,-127.48629589238944,6.022728253140651,1.0,0.0,0.0,0.0
7061644215716937755,296.30151618794656,-130.1121836978786,5.929219543657255,1.0,0.0,0.0,0.0
7061644215716937756,298.0067431370661,-131.19718346175,5.7804961038063745,1.0,0.0,0.0,0.0
7061644215716937757,299.8660026525321,-132.336692109598,5.64769896676092,1.0,0.0,0.0,0.0
7061644215716937758,301.7792015342624,-133.46598485524243,5.510674181286747,1.0,0.0,0.0,0.0
7061644215716937759,303.75529076787063,-134.61559439272722,5.3736027566505715,1.0,0.0,0.0,0.0
7061644215716937760,305.81244343468825,-135.80134955344053,5.203061996322738,1.0,0.0,0.0,0.0
7061644215716937761,307.8677265097278,-137.09532277505352,5.067594339293817,1.0,0.0,0.0,0.0
7061644215716937762,309.8903311494918,-138.48984910572062,4.918176600218892,1.0,0.0,0.0,0.0
7061644215716937763,311.89199209626184,-139.9001443787162,4.762483910902194,1.0,0.0,0.0,0.0
7061644215716937764,313.74302492734245,-141.2705993663624,4.636969922886938,1.0,0.0,0.0,0.0
7061644215716937765,315.56467379799767,-142.709615420059,4.493842085871148,1.0,0.0,0.0,0.0
7061644215716937766,317.28266057687154,-144.20068709042175,4.308879611627156,1.0,0.0,0.0,0.0
7061644215716937767,318.8936547236198,-145.8091984865584,4.201363301947706,1.0,0.0,0.0,0.0
7061644215716937768,320.35963573603976,-147.38613664571923,4.014114215182112,1.0,0.0,0.0,0.0
7061644215716937769,321.7594015050092,-148.87942539164004,3.85550020762036,1.0,0.0,0.0,0.0
7061644215716937770,323.3266781947159,-150.51659806923823,3.7213533333115496,1.0,0.0,0.0,0.0
7061644215716937771,324.8144379464786,-152.10426962983922,3.56733323790624,1.0,0.0,0.0,0.0
7061644215716937772,326.2191574109621,-153.7628527293146,3.4401098644924786,1.0,0.0,0.0,0.0
7061644215716937773,327.47232639655846,-155.39436353701967,3.3355001768366996,1.0,0.0,0.0,0.0
7061644215716937774,328.8850308299013,-157.2808894655897,3.2177465760200796,1.0,0.0,0.0,0.0
7061644215716937775,330.1433683335829,-159.2284070978573,3.038137616055928,1.0,0.0,0.0,0.0
7061644215716937776,331.0809243860307,-161.208888863893,2.8375564276956537,1.0,0.0,0.0,0.0
7061644215716937777,331.67565607174214,-163.35156589608775,2.752829408657648,1.0,0.0,0.0,0.0
7061644215716937778,331.89199209833413,-165.54827686545204,2.8210231730278648,1.0,0.0,0.0,0.0
7061644215716937779,331.5074306057709,-167.74106725440447,2.7846886379636695,1.0,0.0,0.0,0.0
7061644215716937780,330.37701616982497,-169.87829040102605,2.690086110514952,1.0,0.0,0.0,0.0
7061644215716937781,328.9674907302297,-171.55110354095444,2.597752544383658,1.0,0.0,0.0,0.0
7061644215716937782,327.2036970138784,-173.12383589001843,2.493333514254889,1.0,0.0,0.0,0.0
7061644215716937783,325.54086086840243,-174.34331045548615,2.379850544993143,1.0,0.0,0.0,0.0
7061644215716937784,323.70990687258575,-175.543497582772,2.229008363354466,1.0,0.0,0.0,0.0
7061644215716937785,321.6937263642278,-176.7288905812085,2.094166554330091,1.0,0.0,0.0,0.0
7061644215716937786,319.5339234989492,-177.91463325700488,1.9334237464855641,1.0,0.0,0.0,0.0
7061644215716937787,317.2630040642985,-179.0700653943199,1.761088093430995,1.0,0.0,0.0,0.0
7061644215716937788,314.81298304272906,-180.23794709776587,1.5680482570246905,1.0,0.0,0.0,0.0
7061644215716937789,312.42442566351787,-181.27022334228056,1.4282211851553221,1.0,0.0,0.0,0.0
7061644215716937790,310.01406511297375,-182.3284412991922,1.2628817085287993,1.0,0.0,0.0,0.0
7061644215716937791,307.51965004551454,-183.47280009089593,1.1110823140002957,1.0,0.0,0.0,0.0
7061644215716937792,305.10548488764806,-184.5983102301517,0.9411112733040964,1.0,0.0,0.0,0.0
7061644215716937793,302.5760910041314,-185.70064729002368,0.8026515391784602,1.0,0.0,0.0,0.0
7061644215716937794,300.10212407989815,-186.70581519992717,0.6694767005809437,1.0,0.0,0.0,0.0
7061644215716937795,297.6074703130492,-187.6837604838426,0.5571374948404874,1.0,0.0,0.0,0.0
7061644215716937796,295.6003560749949,-188.4729134004837,0.4608705511783202,1.0,0.0,0.0,0.0
7061644215716937797,293.08033176898067,-189.45861700446372,0.31022931163679457,1.0,0.0,0.0,0.0
7061644215716937798,290.55528732353343,-190.4455444882774,0.21446840181371307,1.0,0.0,0.0,0.0
7061644215716937799,288.08438902401,-191.38707051493185,0.09525175506191316,1.0,0.0,0.0,0.0
7061644215716937800,285.59951414177596,-192.25907449911153,0.011710636056739415,1.0,0.0,0.0,0.0
7061644215716937801,282.88357948901,-193.20842768104328,-0.11735001216395982,1.0,0.0,0.0,0.0
7061644215716937802,280.41271923515063,-193.96568085964847,-0.20992244579734087,1.0,0.0,0.0,0.0
7061644215716937803,277.92636396629376,-194.76784792298812,-0.3354054369326106,1.0,0.0,0.0,0.0
7061644215716937804,275.3728232179398,-195.65350664617517,-0.45773332689501023,1.0,0.0,0.0,0.0
7061644215716937805,272.70425388652336,-196.52416677114002,-0.6665773109478572,1.0,0.0,0.0,0.0
7061644215716937806,270.3072682417402,-197.3448781878676,-0.7204111108848634,1.0,0.0,0.0,0.0
7061644215716937807,267.9258482678183,-198.08128216939463,-0.7419393264839079,1.0,0.0,0.0,0.0
7061644215716937808,265.11580735735697,-198.92189673654832,-0.8690669324321478,1.0,0.0,0.0,0.0
7061644215716937809,262.60736849844733,-199.71748926553485,-0.9915213319796399,1.0,0.0,0.0,0.0
7061644215716937810,260.097675822602,-200.44188443735788,-1.1219714231896305,1.0,0.0,0.0,0.0
7061644215716937811,257.61441530747584,-201.17941880234727,-1.2469441241542008,1.0,0.0,0.0,0.0
7061644215716937812,255.1298070402058,-201.90380909598056,-1.4137628001819642,1.0,0.0,0.0,0.0
7061644215716937813,252.64709167865743,-202.6068874382595,-1.5292980682689592,1.0,0.0,0.0,0.0
7061644215716937814,250.127860947928,-203.3006711507012,-1.703230769736644,1.0,0.0,0.0,0.0
7061644215716937815,247.69834848743378,-203.953197577432,-1.8120814749764058,1.0,0.0,0.0,0.0
7061644215716937816,245.30175992208189,-204.56717272646887,-1.967987265306228,1.0,0.0,0.0,0.0
7061644215716937817,242.77447622122702,-205.2169788331039,-2.1144251584437375,1.0,0.0,0.0,0.0
7061644215716937818,240.34485058797685,-205.8046460674217,-2.244360122149052,1.0,0.0,0.0,0.0
7061644215716937819,237.82961890458336,-206.40171818852565,-2.3599489007930234,1.0,0.0,0.0,0.0
7061644215716937820,235.40802210800993,-206.91803081348507,-2.4951248217529685,1.0,0.0,0.0,0.0
7061644215716937821,232.90446569133036,-207.45601658143906,-2.617250385223424,1.0,0.0,0.0,0.0
7061644215716937822,229.83813388965308,-208.12526461607771,-2.7556352298794367,1.0,0.0,0.0,0.0
7061644215716937823,227.35737088963728,-208.56611450679355,-2.883136797078042,1.0,0.0,0.0,0.0
7061644215716937824,224.88876848399684,-209.00600418197493,-3.006776900240216,1.0,0.0,0.0,0.0
7061644215716937825,222.33758162722356,-209.50450486427528,-3.171063322027001,1.0,0.0,0.0,0.0
7061644215716937826,219.83134745454686,-210.0035718645318,-3.2849542141666745,1.0,0.0,0.0,0.0
7061644215716937827,217.3238973919139,-210.48459244673933,-3.4349774657432044,1.0,0.0,0.0,0.0
7061644215716937828,214.17985628383195,-211.06051471682645,-3.5731913876813897,1.0,0.0,0.0,0.0
7061644215716937829,211.6808290962814,-211.47666022489057,-3.699425443716799,1.0,0.0,0.0,0.0
7061644215716937830,209.1054559142876,-211.8585417767528,-3.8135258355026727,1.0,0.0,0.0,0.0
7061644215716937831,206.56807769317345,-212.1824145555235,-3.928245203381524,1.0,0.0,0.0,0.0
7061644215716937832,204.01398479773485,-212.51958741055492,-4.045992113681548,1.0,0.0,0.0,0.0
7061644215716937833,201.47007450794322,-212.80173116243515,-4.159577995038902,1.0,0.0,0.0,0.0
7061644215716937834,198.89299657099195,-213.10999835344745,-4.2765661013298955,1.0,0.0,0.0,0.0
7061644215716937835,196.3703267112404,-213.4314375168334,-4.409427535540204,1.0,0.0,0.0,0.0
7061644215716937836,193.83224283595217,-213.69234127505968,-4.5034534768179855,1.0,0.0,0.0,0.0
7061644215716937837,191.28040088901162,-213.96944095278658,-4.623672751741132,1.0,0.0,0.0,0.0
7061644215716937838,188.69614147299913,-214.21783495546538,-4.712640513742972,1.0,0.0,0.0,0.0
7061644215716937839,186.1198156637111,-214.46057617090244,-4.826337964799528,1.0,0.0,0.0,0.0
7061644215716937840,183.13913384310487,-214.72904793651674,-4.942570425216127,1.0,0.0,0.0,0.0
7061644215716937841,180.48351427051531,-214.9613271330298,-5.054124307689377,1.0,0.0,0.0,0.0
7061644215716937842,177.92005537028027,-215.17768354987112,-5.153669236159294,1.0,0.0,0.0,0.0
7061644215716937843,175.33835238165096,-215.41814380136356,-5.272548583002662,1.0,0.0,0.0,0.0
7061644215716937844,172.74426375923017,-215.62958661907493,-5.36442285225436,1.0,0.0,0.0,0.0
7061644215716937845,170.10216348026952,-215.8235154326115,-5.460662708207371,1.0,0.0,0.0,0.0
7061644215716937846,167.46929293452877,-216.00755477990586,-5.533625450008602,1.0,0.0,0.0,0.0
7061644215716937847,164.53684724493525,-216.25049886993378,-5.579567504304654,1.0,0.0,0.0,0.0
7061644215716937848,161.99514372686292,-216.39111579335844,-5.653999229824869,1.0,0.0,0.0,0.0
7061644215716937849,159.44020286685677,-216.53469949665345,-5.706414147053656,1.0,0.0,0.0,0.0
7061644215716937850,156.86881385050228,-216.7165023770078,-5.7661220539881075,1.0,0.0,0.0,0.0
7061644215716937851,154.29299383955632,-216.9037289928384,-5.807960863872155,1.0,0.0,0.0,0.0
7061644215716937852,151.71385007538993,-217.0881395161089,-5.846684704562636,1.0,0.0,0.0,0.0
7061644215716937853,149.14732572708874,-217.29447399667325,-5.894272318170561,1.0,0.0,0.0,0.0
7061644215716937854,146.61124522278593,-217.4781101112747,-5.912035860062334,1.0,0.0,0.0,0.0
7061644215716937855,143.91317716162737,-217.6924077098042,-5.938210034122934,1.0,0.0,0.0,0.0
7061644215716937856,141.36894841562963,-217.84045322245916,-5.975632942679744,1.0,0.0,0.0,0.0
7061644215716937857,138.85816661791188,-218.01669765528703,-6.049095245645258,1.0,0.0,0.0,0.0
7061644215716937858,136.39390347586482,-218.18436350421396,-6.07964770549676,1.0,0.0,0.0,0.0
7061644215716937859,133.76488568805593,-218.3400937959786,-6.124161589277524,1.0,0.0,0.0,0.0
7061644215716937860,131.25237902674064,-218.4743705480025,-6.13994435613028,1.0,0.0,0.0,0.0
7061644215716937861,128.68983299467484,-218.63972345573643,-6.166985278581573,1.0,0.0,0.0,0.0
7061644215716937862,126.05357279126302,-218.78487740180026,-6.172068570580109,1.0,0.0,0.0,0.0
7061644215716937863,123.58266895235167,-218.9298114836573,-6.263261802746664,1.0,0.0,0.0,0.0
7061644215716937864,121.14566902345172,-219.08695352296354,-6.2832775061409905,1.0,0.0,0.0,0.0
7061644215716937865,118.34925988088337,-219.25404739973723,-6.277265186342164,1.0,0.0,0.0,0.0
7061644215716937866,115.89275624969932,-219.39737382575922,-6.281492790965249,1.0,0.0,0.0,0.0
7061644215716937867,113.4179773363169,-219.54995765890723,-6.271537633748211,1.0,0.0,0.0,0.0
7061644215716937868,110.9299951995466,-219.7143997445548,-6.28098335884306,1.0,0.0,0.0,0.0
7061644215716937869,108.43985638021962,-219.8863765850031,-6.318395817286064,1.0,0.0,0.0,0.0
7061644215716937870,105.91140866161776,-220.06191704134793,-6.3017136588589775,1.0,0.0,0.0,0.0
7061644215716937871,103.32916356419005,-220.21739208695027,-6.29574557534413,1.0,0.0,0.0,0.0
7061644215716937872,101.34506910815436,-220.3210480955066,-6.2805840636011325,1.0,0.0,0.0,0.0
7061644215716937873,99.27559058548209,-220.44487592528642,-6.305588566732115,1.0,0.0,0.0,0.0
7061644215716937874,96.7243141612441,-220.56935925595917,-6.267254279936548,1.0,0.0,0.0,0.0
7061644215716937875,94.1830731473036,-220.66520064880893,-6.289626325107786,1.0,0.0,0.0,0.0
7061644215716937876,91.60314028823359,-220.76291889477815,-6.286395754449384,1.0,0.0,0.0,0.0
7061644215716937877,89.16997182181669,-220.8725818213913,-6.25507374507699,1.0,0.0,0.0,0.0
7061644215716937878,86.56957184184786,-220.96329160490632,-6.2725503281214445,1.0,0.0,0.0,0.0
7061644215716937879,84.00510195786654,-221.04663635898694,-6.2757003241589615,1.0,0.0,0.0,0.0
7061644215716937880,81.53045319232608,-221.13549168575366,-6.249971303228534,1.0,0.0,0.0,0.0
7061644215716937881,79.03363455887111,-221.21021999071698,-6.226145008808648,1.0,0.0,0.0,0.0
