key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.261754954549616,107.37181984037545,7.636342198717701,1.0,0.0,0.0,0.0
6989586621679009793,51.054064130826085,106.4689003230242,7.674381405855713,1.0,0.0,0.0,0.0
6989586621679009794,53.274039969326644,106.4318892540064,7.719792776800484,1.0,0.0,0.0,0.0
6989586621679009795,54.54155605054596,103.86988267354664,7.913048573036194,1.0,0.0,0.0,0.0
6989586621679009796,56.177917710926124,105.48663798706663,8.011770649599864,1.0,0.0,0.0,0.0
6989586621679009797,57.69379070836878,107.29877303300252,8.144134248167934,1.0,0.0,0.0,0.0
6989586621679009798,59.034359095513906,108.90653795318217,8.198613882424619,1.0,0.0,0.0,0.0
6989586621679009799,60.47131617686691,110.49605162326374,8.246083693046883,1.0,0.0,0.0,0.0
6989586621679009800,62.05287066644186,111.93805116230773,8.299646881135377,1.0,0.0,0.0,0.0
6989586621679009801,63.801319691470596,113.20233948429572,8.322712953856069,1.0,0.0,0.0,0.0
6989586621679009802,65.5667982396508,114.33030848137932,8.386101809256767,1.0,0.0,0.0,0.0
6989586621679009803,67.68704768232901,115.51279492266778,8.399384880030434,1.0,0.0,0.0,0.0
6989586621679009804,70.02195628986348,115.65286053577658,8.434169968795052,1.0,0.0,0.0,0.0
6989586621679009805,71.97184375332827,114.79820621037864,8.440744160000282,1.0,0.0,0.0,0.0
6989586621679009806,73.58614169547536,113.53926848692575,8.443178675548536,1.0,0.0,0.0,0.0
6989586621679009807,75.11355906592816,111.89486021080357,8.446289965162018,1.0,0.0,0.0,0.0
6989586621679009808,76.61297756468328,110.14628806225372,8.444722049541532,1.0,0.0,0.0,0.0
6989586621679009809,78.00852525133227,108.55135446887903,8.422830390006897,1.0,0.0,0.0,0.0
6989586621679009811,80.94243005064372,105.4238620910956,8.419970579372807,1.0,0.0,0.0,0.0
6989586621679009812,82.54008703623111,103.81374030369567,8.424931118589127,1.0,0.0,0.0,0.0
6989586621679009813,84.20957037844317,102.19790309860294,8.48337221670319,1.0,0.0,0.0,0.0
6989586621679009814,85.85242420009197,100.64079683874395,8.514162405626163,1.0,0.0,0.0,0.0
6989586621679009815,87.61171280124958,98.96447122188849,8.532010777702173,1.0,0.0,0.0,0.0
6989586621679009816,89.07572733374197,97.54778309666584,8.564394430787422,1.0,0.0,0.0,0.0
6989586621679009817,90.55224377736963,96.09871498922423,8.5571408292557,1.0,0.0,0.0,0.0
6989586621679009818,92.31694094666979,94.3808729820287,8.564259196996716,1.0,0.0,0.0,0.0
6989586621679009819,94.01693527481443,92.73252028871744,8.585040357529145,1.0,0.0,0.0,0.0
6989586621679009820,95.63790764194019,91.10890301513565,8.6098718314681,1.0,0.0,0.0,0.0
6989586621679009821,97.19083405852678,89.53736654157969,8.62647320330524,1.0,0.0,0.0,0.0
6989586621679009822,98.68025447130103,88.03135753348678,8.634541913099032,1.0,0.0,0.0,0.0
6989586621679009823,100.1569876496941,86.52330668567821,8.647577474569344,1.0,0.0,0.0,0.0
6989586621679009824,101.71024434297142,84.88717688023355,8.650036009006,1.0,0.0,0.0,0.0
6989586621679009825,103.30174016339993,83.18422806561435,8.700771908902356,1.0,0.0,0.0,0.0
6989586621679009826,104.85332480487911,81.47344781559403,8.64856277857044,1.0,0.0,0.0,0.0
6989586621679009827,106.2915681159712,79.90429359948763,8.678551769346122,1.0,0.0,0.0,0.0
6989586621679009828,107.65853803658422,78.41860910299953,8.679706571374119,1.0,0.0,0.0,0.0
6989586621679009829,108.89577186128083,76.66742310415762,8.71703897030442,1.0,0.0,0.0,0.0
6989586621679009830,109.38392112909072,74.61767722896855,8.72116937158468,1.0,0.0,0.0,0.0
6989586621679009831,109.07742287117789,72.47087857422767,8.663224425835663,1.0,0.0,0.0,0.0
6989586621679009832,107.9666211117165,70.48351001203729,8.589152021524104,1.0,0.0,0.0,0.0
6989586621679009833,106.83903169277512,68.5319462821787,8.518034636350778,1.0,0.0,0.0,0.0
6989586621679009834,106.54897545524452,66.31402064925301,8.5077893900279,1.0,0.0,0.0,0.0
6989586621679009835,106.95954109048562,64.29543828152107,8.384558371438228,1.0,0.0,0.0,0.0
6989586621679009836,107.69127552705201,62.212343814059736,8.403063986534251,1.0,0.0,0.0,0.0
6989586621679009837,108.82766842050896,60.253494151120634,8.4025423255168,1.0,0.0,0.0,0.0
6989586621679009838,110.26450716666203,58.323652125041875,8.346209578378971,1.0,0.0,0.0,0.0
6989586621679009839,111.66904636842511,56.61149158635228,8.339746981038873,1.0,0.0,0.0,0.0
6989586621679009840,113.01447175492922,55.105032200809575,8.369679894240278,1.0,0.0,0.0,0.0
6989586621679009841,114.52022207130398,53.496483368534946,8.403252640786699,1.0,0.0,0.0,0.0
6989586621679009842,116.15271671226517,52.03841170699553,8.34947359195917,1.0,0.0,0.0,0.0
6989586621679009843,117.68659407470798,50.460720436826364,8.362249413081216,1.0,0.0,0.0,0.0
6989586621679009844,118.99508125492189,48.75410929063364,8.31558852191649,1.0,0.0,0.0,0.0
6989586621679009845,119.82258731799801,46.63161719419957,8.29891380844555,1.0,0.0,0.0,0.0
6989586621679009846,119.56620933311301,44.49486812559295,8.163078184925993,1.0,0.0,0.0,0.0
6989586621679009847,118.22879824863759,42.916394230792775,8.123460659625122,1.0,0.0,0.0,0.0
6989586621679009848,115.91441552275973,42.87956820468257,8.021556058940726,1.0,0.0,0.0,0.0
6989586621679009850,112.52842628653642,45.768924032368645,8.015294263079918,1.0,0.0,0.0,0.0
