key,x,y,z,qw,qx,qy,qz
7061644215716937728,244.14748700888106,-99.67780390531632,6.017494563975088,1.0,0.0,0.0,0.0
7061644215716937729,246.15527517802437,-100.54314566083313,6.331000860773704,1.0,0.0,0.0,0.0
7061644215716937730,248.2486194263809,-100.8266865552936,6.1792930168698765,1.0,0.0,0.0,0.0
7061644215716937731,250.3525234734135,-101.67484915078727,6.138531818892387,1.0,0.0,0.0,0.0
7061644215716937732,252.46878508650522,-102.7166754865352,6.121080192910744,1.0,0.0,0.0,0.0
7061644215716937733,254.3530018122753,-103.89110605436828,6.109185287142818,1.0,0.0,0.0,0.0
7061644215716937734,256.43531418429706,-105.50332598114717,6.091347106003387,1.0,0.0,0.0,0.0
7061644215716937735,258.4193707596642,-107.12482089529706,6.100077544614514,1.0,0.0,0.0,0.0
7061644215716937736,260.5121398666352,-108.72072402411862,6.0817477971634535,1.0,0.0,0.0,0.0
7061644215716937737,262.34968948244773,-110.07325852783232,6.095853580389206,1.0,0.0,0.0,0.0
7061644215716937738,264.1585681282719,-111.35055790554425,6.090919208519703,1.0,0.0,0.0,0.0
7061644215716937739,265.92914730221213,-112.6054882202839,6.083170387037517,1.0,0.0,0.0,0.0
7061644215716937740,267.6839732101992,-113.83788140473615,6.08703766570062,1.0,0.0,0.0,0.0
7061644215716937741,269.54213120920167,-115.00527079967999,6.090984522358433,1.0,0.0,0.0,0.0
7061644215716937742,271.31949456043037,-116.03390202937848,6.070231828728659,1.0,0.0,0.0,0.0
7061644215716937743,273.10269730963637,-117.04113100515508,6.075984808643277,1.0,0.0,0.0,0.0
7061644215716937744,275.1605668259947,-118.10357694520728,6.074103756072834,1.0,0.0,0.0,0.0
7061644215716937745,277.1711083555336,-119.0776819399227,6.0378300202743,1.0,0.0,0.0,0.0
7061644215716937746,279.3459773648728,-120.10772267884333,6.055634055224899,1.0,0.0,0.0,0.0
7061644215716937747,281.1759274167249,-120.98089507625191,6.005694850967679,1.0,0.0,0.0,0.0
7061644215716937748,283.0156862618407,-121.89514275030969,6.080501081648528,1.0,0.0,0.0,0.0
7061644215716937749,284.9265444899622,-122.8592419680531,6.009455049521765,1.0,0.0,0.0,0.0
7061644215716937750,286.8550972861268,-123.90178129048255,6.114196503329266,1.0,0.0,0.0,0.0
