key,x,y,z,qw,qx,qy,qz
6989586621679009810,81.64719048741452,108.86097603959458,7.8846704592906045,1.0,0.0,0.0,0.0
6989586621679009849,114.24484442568065,44.87845403530959,7.585615977259245,1.0,0.0,0.0,0.0
6989586621679009853,107.70205367413952,51.31374756994207,7.595032406010811,1.0,0.0,0.0,0.0
6989586621679009879,137.82137417671973,69.44754455590325,8.031954305551151,1.0,0.0,0.0,0.0
6989586621679009885,134.69562549591453,58.08807060751359,7.993076465874506,1.0,0.0,0.0,0.0
6989586621679009887,131.5402154451538,54.84862200751814,7.9250042550296635,1.0,0.0,0.0,0.0
6989586621679009888,130.1617915650852,53.24595086769801,7.884014197297748,1.0,0.0,0.0,0.0
6989586621679009921,101.61605764737557,-5.7429314056510785,4.728337680267372,1.0,0.0,0.0,0.0
6989586621679009984,-21.716357022419896,-54.64727511029069,6.6291506899812,1.0,0.0,0.0,0.0
6989586621679009991,-25.588045220784146,-40.01490750027721,7.390562769607124,1.0,0.0,0.0,0.0
6989586621679009998,-24.242782630903683,-23.966980336568753,8.090776778852039,1.0,0.0,0.0,0.0
6989586621679010044,57.523858519072256,29.198703490349025,6.456785641265349,1.0,0.0,0.0,0.0
6989586621679010088,64.06704031121575,109.9424098088055,8.001946196848758,1.0,0.0,0.0,0.0
6989586621679010097,63.42271094311854,100.37325270479892,7.854192272634642,1.0,0.0,0.0,0.0
6989586621679010126,116.86024969254514,75.38287000902821,8.038885030175482,1.0,0.0,0.0,0.0
6989586621679010159,97.89037717778375,69.51507021922693,7.74252899700711,1.0,0.0,0.0,0.0
6989586621679010189,57.80776272547336,30.138373185120745,6.489779644306917,1.0,0.0,0.0,0.0
6989586621679010276,-24.619005331068625,-44.759457954180064,7.13826562526189,1.0,0.0,0.0,0.0
6989586621679010475,283.7477717314495,-120.05122158623742,6.981871908174845,1.0,0.0,0.0,0.0
7061644215716937772,326.199299157969,-150.0179858553088,5.090377263273172,1.0,0.0,0.0,0.0
7061644215716937786,320.190304183709,-174.30753762208326,3.5670782157387917,1.0,0.0,0.0,0.0
7061644215716937904,28.31780627599091,-205.4909841754371,-3.3346735185412566,1.0,0.0,0.0,0.0
7061644215716938064,61.434511744523185,33.68618558940694,6.696771693825719,1.0,0.0,0.0,0.0
7061644215716938104,118.71182050564163,53.958172816309485,7.706060455223987,1.0,0.0,0.0,0.0
7061644215716938152,90.61344684781537,-30.972523659803695,2.8117966071128735,1.0,0.0,0.0,0.0
7061644215716938246,80.58520490274971,-26.378671572502483,3.07477103021997,1.0,0.0,0.0,0.0
7133701809754865664,195.73446761653796,-8.56588841339964,7.1790579205262866,1.0,0.0,0.0,0.0
7133701809754865665,193.85765242002378,-7.521262205387282,7.198250841207139,1.0,0.0,0.0,0.0
7133701809754865666,191.54047138037674,-7.0864346322533365,7.156556043459971,1.0,0.0,0.0,0.0
7133701809754865667,189.2023774178942,-7.066807598409534,7.114151029817233,1.0,0.0,0.0,0.0
7133701809754865668,186.9612330616364,-7.239602315755251,7.067594745394234,1.0,0.0,0.0,0.0
7133701809754865669,184.8871651761025,-7.493756118783069,7.059520944550546,1.0,0.0,0.0,0.0
7133701809754865670,182.65627087068378,-7.573069889356245,7.057984079446439,1.0,0.0,0.0,0.0
7133701809754865671,180.19683609992313,-7.594835432675813,7.061408257544373,1.0,0.0,0.0,0.0
7133701809754865672,178.13708187489996,-7.375813918485352,7.073963035386441,1.0,0.0,0.0,0.0
7133701809754865673,176.1598459375255,-6.810822595542545,7.13801972378868,1.0,0.0,0.0,0.0
7133701809754865674,174.3456608444949,-5.799713715236462,7.1493823275498105,1.0,0.0,0.0,0.0
7133701809754865675,172.53667332925122,-4.359285862256472,7.182119642390185,1.0,0.0,0.0,0.0
7133701809754865676,170.8363155254822,-2.6805674425589494,7.293105681991666,1.0,0.0,0.0,0.0
7133701809754865677,169.05947258961848,-0.8598531043599774,7.3838077286676915,1.0,0.0,0.0,0.0
7133701809754865678,167.59506396773054,0.569126151077072,7.4607546308853685,1.0,0.0,0.0,0.0
7133701809754865679,166.07888319081542,2.060290513438115,7.574310238084298,1.0,0.0,0.0,0.0
7133701809754865680,164.59998471616834,3.521117697611814,7.681071666022588,1.0,0.0,0.0,0.0
7133701809754865681,162.91650861178695,5.175153552054519,7.737870918322028,1.0,0.0,0.0,0.0
7133701809754865682,161.25798341130323,6.7029598199926195,7.840557277684956,1.0,0.0,0.0,0.0
7133701809754865683,159.61892037774197,8.33038548504383,7.893547733694599,1.0,0.0,0.0,0.0
7133701809754865684,157.88418215215682,9.849293512872894,8.014578200783149,1.0,0.0,0.0,0.0
7133701809754865685,156.19595151959408,11.338344577570476,8.07395070100289,1.0,0.0,0.0,0.0
7133701809754865686,154.5585369359073,12.915829846795488,8.176525902729402,1.0,0.0,0.0,0.0
7133701809754865687,152.7384564684499,14.491090893234595,8.261253383837335,1.0,0.0,0.0,0.0
7133701809754865688,150.99365097641774,16.091034101862718,8.365364903554445,1.0,0.0,0.0,0.0
7133701809754865689,149.2082018859869,17.751976604550592,8.473977283807393,1.0,0.0,0.0,0.0
7133701809754865690,147.45518964743718,19.410549254940253,8.61222804197842,1.0,0.0,0.0,0.0
7133701809754865692,143.85954252751267,23.04046773837871,8.58635521563209,1.0,0.0,0.0,0.0
7133701809754865693,142.20845887935357,24.746343536317877,8.518202022558986,1.0,0.0,0.0,0.0
7133701809754865694,140.58072467916415,26.450824246491962,8.503884033262475,1.0,0.0,0.0,0.0
7133701809754865695,138.9509400373703,28.072679030940044,8.454665925131913,1.0,0.0,0.0,0.0
7133701809754865696,137.49599119652657,29.627227911774728,8.511570029521716,1.0,0.0,0.0,0.0
7133701809754865697,135.90861575990183,31.150993572909517,8.485990124584793,1.0,0.0,0.0,0.0
7133701809754865698,134.46438650571,32.581493977266824,8.512148648417066,1.0,0.0,0.0,0.0
7133701809754865699,132.98132487330525,34.08487240578875,8.50857957827502,1.0,0.0,0.0,0.0
7133701809754865700,131.4066386029665,35.534110652288135,8.435370844116482,1.0,0.0,0.0,0.0
7133701809754865702,128.15689980194935,38.286169996032726,8.213448871539056,1.0,0.0,0.0,0.0
7133701809754865703,126.09649373588088,39.82561111322579,7.996090358742891,1.0,0.0,0.0,0.0
7133701809754865704,124.21002670010199,40.770769736948516,7.7902766212992836,1.0,0.0,0.0,0.0
7133701809754865705,122.24829311855706,41.64695139433896,7.712295719939553,1.0,0.0,0.0,0.0
7133701809754865706,120.18156084966368,42.29945673995061,7.682341531922359,1.0,0.0,0.0,0.0
7133701809754865707,118.13385751488713,42.92797634950359,7.656073297479018,1.0,0.0,0.0,0.0
7133701809754865708,116.14006270918264,43.6503989790989,7.604911103298507,1.0,0.0,0.0,0.0
7133701809754865709,114.19418947797811,44.61521418493315,7.581585197439727,1.0,0.0,0.0,0.0
7133701809754865710,112.26689019071107,45.91455717384783,7.576557280047706,1.0,0.0,0.0,0.0
7133701809754865711,110.43201029200523,47.46448963598124,7.563918146318205,1.0,0.0,0.0,0.0
7133701809754865712,108.6296621198558,49.18659176649469,7.575634290317472,1.0,0.0,0.0,0.0
7133701809754865713,106.98590600748727,50.87536922459719,7.574856999813495,1.0,0.0,0.0,0.0
7133701809754865714,105.48225732970087,52.59042253337712,7.5839839970374445,1.0,0.0,0.0,0.0
7133701809754865715,104.23837252381006,54.35247368700005,7.605717614733283,1.0,0.0,0.0,0.0
7133701809754865716,103.11871784888034,56.567054077777314,7.599775937664341,1.0,0.0,0.0,0.0
7133701809754865717,102.62539488551218,58.577331931683524,7.608452978837644,1.0,0.0,0.0,0.0
7133701809754865718,103.07865435589802,60.65620097418722,7.635910131333801,1.0,0.0,0.0,0.0
7133701809754865719,104.65815609281951,62.13396800788421,7.70219697979772,1.0,0.0,0.0,0.0
7133701809754865720,106.90606679644158,62.36742990971907,7.732799643312405,1.0,0.0,0.0,0.0
7133701809754865721,108.85231295976023,61.25641753330088,7.736216521223532,1.0,0.0,0.0,0.0
7133701809754865722,110.31631442888299,59.82797164489217,7.776183114501095,1.0,0.0,0.0,0.0
7133701809754865723,111.71847408258341,58.333761492513155,7.764620718378161,1.0,0.0,0.0,0.0
7133701809754865724,113.04517339223818,56.78207195018642,7.766851099703224,1.0,0.0,0.0,0.0
7133701809754865725,114.44574840714351,55.10897108188237,7.869942914077395,1.0,0.0,0.0,0.0
7133701809754865726,115.84351178524969,53.60300333497948,7.7862661825994195,1.0,0.0,0.0,0.0
7133701809754865727,117.34148968997384,52.10891666351751,7.770376070360647,1.0,0.0,0.0,0.0
7133701809754865728,119.02770187201921,50.69274716804551,7.7566695840531,1.0,0.0,0.0,0.0
7133701809754865729,120.91377176154924,49.696457039995124,7.7653393438406795,1.0,0.0,0.0,0.0
7133701809754865730,122.91976453272822,49.265188084696035,7.789972930031122,1.0,0.0,0.0,0.0
7133701809754865731,125.01101193297154,49.4727968029285,7.792614109629963,1.0,0.0,0.0,0.0
7133701809754865733,129.20254514394108,51.74219348001933,7.830877736104844,1.0,0.0,0.0,0.0
7133701809754865734,130.6880733162453,53.205204840749325,7.869159072519717,1.0,0.0,0.0,0.0
7133701809754865735,131.98192559320793,54.796228123337734,7.886269263926182,1.0,0.0,0.0,0.0
7133701809754865736,133.2887178810336,56.88528268287192,7.943296495351043,1.0,0.0,0.0,0.0
7133701809754865737,133.91224181158466,59.20597419745421,7.976672969143986,1.0,0.0,0.0,0.0
7133701809754865738,133.83163779308532,61.46698358770308,8.03492070933586,1.0,0.0,0.0,0.0
7133701809754865739,133.13030906004187,63.69413784097201,8.087490447476327,1.0,0.0,0.0,0.0
7133701809754865740,131.73798112227686,65.77911930097305,8.115270288097836,1.0,0.0,0.0,0.0
7133701809754865741,130.27820214009017,67.17087795609416,8.103409054364324,1.0,0.0,0.0,0.0
7133701809754865742,128.67314411858354,68.46744761387905,8.089500665229833,1.0,0.0,0.0,0.0
7133701809754865743,127.1100069755235,69.75982854848719,8.085369749540298,1.0,0.0,0.0,0.0
7133701809754865744,125.38000609770856,71.42332000491348,8.064479272092655,1.0,0.0,0.0,0.0
7133701809754865745,124.03864898983768,73.34048425444622,8.061102773722853,1.0,0.0,0.0,0.0
7133701809754865746,123.22374510978786,75.34369950241478,8.045787593954646,1.0,0.0,0.0,0.0
7133701809754865747,123.0471386736849,77.54650069819188,8.048233632410033,1.0,0.0,0.0,0.0
7133701809754865748,124.2192063116262,79.47633323624775,8.082771254874324,1.0,0.0,0.0,0.0
7133701809754865749,126.37759117037827,80.06062003762518,8.058045111417602,1.0,0.0,0.0,0.0
7133701809754865750,128.0849921826065,79.19770839434877,8.008163940498756,1.0,0.0,0.0,0.0
7133701809754865751,129.68057998089972,77.73102667749852,8.058031697222171,1.0,0.0,0.0,0.0
7133701809754865752,131.21293083031196,76.34139102518844,8.026728185025942,1.0,0.0,0.0,0.0
7133701809754865753,132.76915131544538,74.6652594458,8.02838139360999,1.0,0.0,0.0,0.0
7133701809754865754,134.02620186736607,73.12078792878353,8.047143913656928,1.0,0.0,0.0,0.0
7133701809754865755,135.39730095088376,71.4871857102388,8.031456156439656,1.0,0.0,0.0,0.0
7133701809754865756,136.8053020519106,69.87874121538012,8.024189495216508,1.0,0.0,0.0,0.0
7133701809754865757,138.10584969685917,68.35046235477715,8.026470951236897,1.0,0.0,0.0,0.0
7133701809754865758,139.24629737451542,66.12215089510332,8.067372049915997,1.0,0.0,0.0,0.0
7133701809754865759,139.48194409442422,63.820377563513894,8.008998007797498,1.0,0.0,0.0,0.0
7133701809754865760,138.92534525268914,61.71233871092633,7.995107677391414,1.0,0.0,0.0,0.0
7133701809754865761,137.73940298622898,59.94684111087701,7.97676480924178,1.0,0.0,0.0,0.0
7133701809754865762,136.07597054733725,58.44332178612486,7.964599787715811,1.0,0.0,0.0,0.0
7133701809754865763,134.19716535008166,56.9805847175294,7.930278995142532,1.0,0.0,0.0,0.0
7133701809754865764,132.61154074949002,55.69495447258911,7.929157200585567,1.0,0.0,0.0,0.0
7133701809754865765,130.94612555751442,54.319351828840446,7.908442845319347,1.0,0.0,0.0,0.0
7133701809754865766,129.2424729767205,52.91239560158829,7.866608374514488,1.0,0.0,0.0,0.0
7133701809754865767,127.5776598070683,51.561424088132135,7.840926355746781,1.0,0.0,0.0,0.0
7133701809754865768,125.48628152035886,50.068661132444326,7.78569284564728,1.0,0.0,0.0,0.0
7133701809754865769,123.23158304614064,49.49170151557421,7.7676435647982665,1.0,0.0,0.0,0.0
7133701809754865770,121.1520402879699,49.938672903822415,7.740119179762954,1.0,0.0,0.0,0.0
7133701809754865771,119.48059762150496,51.163883147603094,7.746398473560984,1.0,0.0,0.0,0.0
7133701809754865772,117.88866633415375,52.700628567054125,7.745919446565627,1.0,0.0,0.0,0.0
7133701809754865773,116.54647492619533,54.316498513335496,7.735155615579207,1.0,0.0,0.0,0.0
7133701809754865774,115.18374241649636,55.959849380047565,7.863625548806169,1.0,0.0,0.0,0.0
7133701809754865775,113.78448343593534,57.51955448925957,7.709809083537779,1.0,0.0,0.0,0.0
7133701809754865776,112.24924504878655,59.15241945000205,7.740036711025919,1.0,0.0,0.0,0.0
7133701809754865777,110.74579304693135,60.83351706414009,7.734394197749193,1.0,0.0,0.0,0.0
7133701809754865778,109.39568691701618,62.3448934676815,7.741129195135175,1.0,0.0,0.0,0.0
7133701809754865779,107.97211507542409,63.79825589542909,7.7841216409434635,1.0,0.0,0.0,0.0
7133701809754865780,106.37066079781886,65.3133634310558,7.783193669404317,1.0,0.0,0.0,0.0
7133701809754865781,104.71874650701349,66.93379972955731,7.797629984403833,1.0,0.0,0.0,0.0
7133701809754865782,103.014092679228,68.50016070393195,7.833522304961337,1.0,0.0,0.0,0.0
7133701809754865783,101.26398914676201,70.20316519732849,7.782271012155633,1.0,0.0,0.0,0.0
7133701809754865784,99.46139906825167,71.96001898674187,7.755062251132261,1.0,0.0,0.0,0.0
7133701809754865785,97.65164517245306,73.79324520661375,7.740039599111745,1.0,0.0,0.0,0.0
7133701809754865786,96.24548032559102,75.24999970893235,7.783357718693834,1.0,0.0,0.0,0.0
7133701809754865787,94.29679181118685,77.21320843770471,7.827540738556602,1.0,0.0,0.0,0.0
7133701809754865788,92.39485016543931,79.07534133529504,7.84129339981395,1.0,0.0,0.0,0.0
7133701809754865789,90.9067966902522,80.62163860966118,7.877172214718004,1.0,0.0,0.0,0.0
7133701809754865790,88.9811641931886,82.54696555228126,8.035010578150942,1.0,0.0,0.0,0.0
7133701809754865791,87.44439821215634,83.95073103807226,7.973366681281624,1.0,0.0,0.0,0.0
7133701809754865792,85.88412058201696,85.27459809881357,7.961641639363544,1.0,0.0,0.0,0.0
7133701809754865793,84.38174488806571,86.6684751657958,8.03083086331669,1.0,0.0,0.0,0.0
7133701809754865794,82.56559369709235,88.36242248309759,7.983121834908664,1.0,0.0,0.0,0.0
7133701809754865795,80.62153706145509,90.17267918404991,7.994545759730572,1.0,0.0,0.0,0.0
7133701809754865796,78.9533388612725,91.7749388966933,8.02391726372093,1.0,0.0,0.0,0.0
7133701809754865797,77.3038041647063,93.45443231222607,8.039614710043155,1.0,0.0,0.0,0.0
7133701809754865798,75.544353877381,95.16467147659662,7.965259010523769,1.0,0.0,0.0,0.0
7133701809754865799,73.7132630338034,96.97002603624172,8.035799491244873,1.0,0.0,0.0,0.0
7133701809754865800,71.91812312023666,98.82234515338862,8.013395759076635,1.0,0.0,0.0,0.0
7133701809754865801,70.20466985994601,100.58325432811338,8.010857716447516,1.0,0.0,0.0,0.0
7133701809754865802,68.50130760190206,102.33563247892575,7.912662393399791,1.0,0.0,0.0,0.0
7133701809754865803,66.88226592313262,104.04511487128715,7.986799178247652,1.0,0.0,0.0,0.0
7133701809754865804,65.4203251878982,105.65855815254898,7.961817713220315,1.0,0.0,0.0,0.0
7133701809754865805,64.08089942022356,107.27170044049832,7.994888249223854,1.0,0.0,0.0,0.0
7133701809754865806,63.089294846255164,109.08943591194014,8.03384500989616,1.0,0.0,0.0,0.0
7133701809754865807,62.7888328296395,111.43007346324588,7.97896531546737,1.0,0.0,0.0,0.0
7133701809754865808,63.36205385381107,113.60413518190721,7.9622465472439,1.0,0.0,0.0,0.0
7133701809754865809,64.74094928435119,115.35907713205464,7.969395834175487,1.0,0.0,0.0,0.0
7133701809754865810,66.64338771047497,116.47950668427897,8.014426493375405,1.0,0.0,0.0,0.0
7133701809754865811,68.8940742836174,117.36971821204821,8.00168820527465,1.0,0.0,0.0,0.0
