key,x,y,z,qw,qx,qy,qz
6989586621679009815,87.40341172421338,98.34778630635977,9.150040251103091,1.0,0.0,0.0,0.0
6989586621679009819,93.58885174635756,92.2486393563975,8.987359214282442,1.0,0.0,0.0,0.0
6989586621679009824,101.38225008219045,84.44280813139821,8.865303169276963,1.0,0.0,0.0,0.0
6989586621679009857,102.0560573834245,57.205275935231164,8.355950548102435,1.0,0.0,0.0,0.0
6989586621679009901,133.50924046669195,26.20663044768688,8.372912695922436,1.0,0.0,0.0,0.0
6989586621679009929,87.8697693242701,-19.15681023514047,3.6639457112022704,1.0,0.0,0.0,0.0
6989586621679009949,54.83900766762198,-51.30442189753608,2.0543608214430757,1.0,0.0,0.0,0.0
6989586621679009952,48.98770977784688,-54.629297658115306,2.1921424346537886,1.0,0.0,0.0,0.0
6989586621679009955,42.78186124324384,-57.65359884182393,2.3473585173102007,1.0,0.0,0.0,0.0
6989586621679009957,38.40948682712551,-59.2645232411444,2.4833443075623,1.0,0.0,0.0,0.0
6989586621679010014,3.3671282935541402,-13.53927636078991,7.365818408133148,1.0,0.0,0.0,0.0
6989586621679010023,22.24601962667135,-8.078158861732481,6.209853441910353,1.0,0.0,0.0,0.0
6989586621679010055,71.3005367368026,47.18360032271195,7.863726807828508,1.0,0.0,0.0,0.0
6989586621679010056,71.14066977696386,49.44607099024177,7.987723916276671,1.0,0.0,0.0,0.0
6989586621679010076,79.67922875929708,86.55437907522747,9.249805662820208,1.0,0.0,0.0,0.0
6989586621679010079,75.00821333722863,91.76667026345359,9.375716042983527,1.0,0.0,0.0,0.0
6989586621679010100,66.95538008258227,94.574897501705,9.358864385718466,1.0,0.0,0.0,0.0
6989586621679010141,129.25340062013638,52.58710546903382,8.323323413832448,1.0,0.0,0.0,0.0
6989586621679010160,95.0220598607344,69.4009659671047,8.70975016436994,1.0,0.0,0.0,0.0
6989586621679010446,242.25765928677984,-73.2290880220742,6.108822117013348,1.0,0.0,0.0,0.0
6989586621679010903,142.69003754643717,-208.45644154674488,-4.218747607788147,1.0,0.0,0.0,0.0
7061644215716937754,295.90210256284223,-124.03553297393309,6.86895327041429,1.0,0.0,0.0,0.0
7061644215716937946,-43.57427742559829,-141.2809498480354,0.16505211650042623,1.0,0.0,0.0,0.0
