key,x,y,z,qw,qx,qy,qz
6989586621679009906,125.49684309188771,18.440529345449058,7.153974535768083,1.0,0.0,0.0,0.0
6989586621679010042,53.19422619021343,26.14467718777059,6.330745845995537,1.0,0.0,0.0,0.0
6989586621679010114,92.98457808202004,77.9980512843752,7.850014048988541,1.0,0.0,0.0,0.0
6989586621679010115,94.66355660638919,76.53259513965466,7.853765241992024,1.0,0.0,0.0,0.0
6989586621679010222,-6.1557467210748085,-9.653584246680392,8.118112329415581,1.0,0.0,0.0,0.0
6989586621679010226,-14.62084864233056,-8.019633447054971,8.400454629392113,1.0,0.0,0.0,0.0
7061644215716937728,61.96552431327418,119.58908012319222,7.696212350537282,1.0,0.0,0.0,0.0
7061644215716937730,59.93581165307133,115.73905982231386,7.751850921251068,1.0,0.0,0.0,0.0
7061644215716937752,90.55390793835684,80.87182894643098,7.851096305453406,1.0,0.0,0.0,0.0
7061644215716937755,95.35036872825593,76.25531848768203,7.771554648370577,1.0,0.0,0.0,0.0
7061644215716937756,97.01332611341032,74.65994977674693,7.775780591212741,1.0,0.0,0.0,0.0
7061644215716937758,100.12889565387111,71.39358919876662,7.835225626983959,1.0,0.0,0.0,0.0
7061644215716937759,101.48872164078001,69.75608705060777,7.87209652394862,1.0,0.0,0.0,0.0
7061644215716937760,102.90947869817577,68.22648873958657,7.860735757124012,1.0,0.0,0.0,0.0
7061644215716937761,104.50831083576489,66.80319503265939,7.848202072065683,1.0,0.0,0.0,0.0
7061644215716937762,106.09124800136499,65.49826955239013,7.8247997271711975,1.0,0.0,0.0,0.0
7061644215716937763,107.78383220583146,64.08912300129644,7.816913920528431,1.0,0.0,0.0,0.0
7061644215716937764,109.31399082501973,62.591513436708425,7.825203938082784,1.0,0.0,0.0,0.0
7061644215716937766,112.27109931329088,59.45580613257223,7.814873062913165,1.0,0.0,0.0,0.0
7061644215716937767,113.87539222121222,57.93659577195299,7.787818938039732,1.0,0.0,0.0,0.0
7061644215716937768,115.4693869557194,56.462799560811156,7.896607446088059,1.0,0.0,0.0,0.0
7061644215716937771,120.11172234979894,51.94906371633576,7.797964249503211,1.0,0.0,0.0,0.0
7061644215716937774,125.06588521065193,47.222314397172724,7.864926893303746,1.0,0.0,0.0,0.0
7061644215716937775,126.6472117185461,45.72606925239748,7.896525749421743,1.0,0.0,0.0,0.0
7061644215716937777,129.74976691007015,42.54515464070291,8.28826736990856,1.0,0.0,0.0,0.0
7061644215716937778,131.3619701634086,40.818521183212944,8.537817957902297,1.0,0.0,0.0,0.0
7061644215716937781,134.55439610841088,35.08220732759102,8.614420835865866,1.0,0.0,0.0,0.0
7061644215716937782,134.7366379079721,32.91774934171847,8.506097314716774,1.0,0.0,0.0,0.0
7061644215716937783,134.52280421756322,30.80751578657227,8.376561536296247,1.0,0.0,0.0,0.0
7061644215716937785,132.69887043428483,26.961079023617394,8.052920449620844,1.0,0.0,0.0,0.0
7061644215716937787,129.95589373046323,23.460028719024635,7.668246861165573,1.0,0.0,0.0,0.0
7061644215716937789,126.68602146281425,20.03684821120349,7.3054122803882615,1.0,0.0,0.0,0.0
7061644215716937792,122.09288611552968,15.101426952904669,6.775256148264211,1.0,0.0,0.0,0.0
7061644215716937793,120.66961467548667,13.558694650218651,6.605894051970777,1.0,0.0,0.0,0.0
7061644215716937796,115.88609679887439,8.810802588223599,6.162339492373101,1.0,0.0,0.0,0.0
7061644215716937801,106.91372734173926,-0.1815463815234986,5.158797842804641,1.0,0.0,0.0,0.0
7061644215716937802,105.18394942734577,-1.8974535838931308,4.994151920355298,1.0,0.0,0.0,0.0
7061644215716937803,103.53460483729452,-3.56194953873337,4.811187199452613,1.0,0.0,0.0,0.0
7061644215716937804,101.85454103679221,-5.1811937281832385,4.6731430734374975,1.0,0.0,0.0,0.0
7061644215716937807,96.84518488352619,-10.174034071050274,4.255614516959343,1.0,0.0,0.0,0.0
7061644215716937809,93.592754885665,-13.570594409542641,4.010144818495501,1.0,0.0,0.0,0.0
7061644215716937810,92.06914792639138,-15.143891583135378,3.8961903501304205,1.0,0.0,0.0,0.0
7061644215716937812,88.77047337263012,-18.55734678629758,3.6474980579693885,1.0,0.0,0.0,0.0
7061644215716937813,87.07514638590533,-20.266586593439992,3.512781875095334,1.0,0.0,0.0,0.0
7061644215716937814,85.4072876227586,-21.96907060674877,3.3640775832649448,1.0,0.0,0.0,0.0
7061644215716937815,83.69766153340683,-23.723830401930524,3.190275824083634,1.0,0.0,0.0,0.0
7061644215716937816,82.02401726149577,-25.43688568484911,3.059771222458125,1.0,0.0,0.0,0.0
7061644215716937817,80.31937857554537,-27.180075748185732,2.9176418986040313,1.0,0.0,0.0,0.0
7061644215716937864,-18.921466736545234,-57.755241256263886,6.4904532665191015,1.0,0.0,0.0,0.0
7061644215716937917,73.10082281771555,-26.19628847453849,2.844748541489988,1.0,0.0,0.0,0.0
7061644215716937921,80.06672342388562,-19.506559240136735,3.2373719391804023,1.0,0.0,0.0,0.0
7061644215716937922,81.46029948894395,-18.036046508528024,3.3621234012142036,1.0,0.0,0.0,0.0
7061644215716937923,82.9537805207286,-16.449886446702923,3.4667911656008275,1.0,0.0,0.0,0.0
7061644215716937924,84.74338117599318,-14.714621594679874,3.6191048032686868,1.0,0.0,0.0,0.0
