key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175513120603,107.37181946991716,7.6363423888111654,1.0,0.0,0.0,0.0
6989586621679009793,51.055126732509045,106.4676883770824,7.674389215468995,1.0,0.0,0.0,0.0
6989586621679009794,53.28021601320367,106.4252520207604,7.719884950881893,1.0,0.0,0.0,0.0
6989586621679009795,56.43478420094344,105.83980185861871,8.233193723196935,1.0,0.0,0.0,0.0
6989586621679009796,58.139145923336805,107.39686003077517,8.322625010565691,1.0,0.0,0.0,0.0
6989586621679009797,59.728839597146155,109.15227497106383,8.44644966096923,1.0,0.0,0.0,0.0
6989586621679009798,61.131574207637364,110.70350337063876,8.490949934193665,1.0,0.0,0.0,0.0
6989586621679009799,62.625785096024664,112.22823445064829,8.532674751157678,1.0,0.0,0.0,0.0
6989586621679009800,64.26561941294581,113.60525620717645,8.581872072839285,1.0,0.0,0.0,0.0
6989586621679009801,66.06582846586252,114.80000741516959,8.593206394477313,1.0,0.0,0.0,0.0
6989586621679009802,67.87452329810178,115.85792645435403,8.64910703140427,1.0,0.0,0.0,0.0
6989586621679009803,70.05537233656422,116.96255768234032,8.653928974524128,1.0,0.0,0.0,0.0
6989586621679009804,72.32598443812284,117.01326151392733,8.672331460256782,1.0,0.0,0.0,0.0
6989586621679009805,74.2545119048066,116.09152742873293,8.663886562673909,1.0,0.0,0.0,0.0
6989586621679009806,75.83917742794372,114.76226194952062,8.658861742741237,1.0,0.0,0.0,0.0
6989586621679009807,77.31466678084257,113.04913970780956,8.658252549909939,1.0,0.0,0.0,0.0
6989586621679009808,78.74222168414866,111.24509963239801,8.649036861138836,1.0,0.0,0.0,0.0
6989586621679009809,80.07277779587713,109.5975216996525,8.616698106466158,1.0,0.0,0.0,0.0
6989586621679009811,82.88260970340993,106.36599784670204,8.584106524017935,1.0,0.0,0.0,0.0
6989586621679009812,84.42198241850011,104.68900492131729,8.577344902253769,1.0,0.0,0.0,0.0
6989586621679009813,86.02860193344375,103.01064268721882,8.61939574281588,1.0,0.0,0.0,0.0
6989586621679009814,87.60064865734444,101.39927264139804,8.631268062525558,1.0,0.0,0.0,0.0
6989586621679009815,89.31730830897487,99.63838201538192,8.638613726059395,1.0,0.0,0.0,0.0
6989586621679009816,90.71714653970541,98.17422473702744,8.662352561580285,1.0,0.0,0.0,0.0
6989586621679009817,92.1254671519545,96.67806103750533,8.641347525104159,1.0,0.0,0.0,0.0
6989586621679009818,93.84402086551165,94.87591233632833,8.631456495146976,1.0,0.0,0.0,0.0
6989586621679009819,95.47583036248585,93.16745468653988,8.642522525665173,1.0,0.0,0.0,0.0
6989586621679009820,97.02666818955106,91.49059462336392,8.658184982954332,1.0,0.0,0.0,0.0
6989586621679009821,98.51897038205064,89.86117869025021,8.662927463941536,1.0,0.0,0.0,0.0
6989586621679009822,99.94975723037085,88.2992608110358,8.659683793519921,1.0,0.0,0.0,0.0
6989586621679009823,101.36734032172131,86.73722917372608,8.662987960700987,1.0,0.0,0.0,0.0
6989586621679009824,102.85667168382112,85.04361723599386,8.653732583214863,1.0,0.0,0.0,0.0
6989586621679009825,104.37134421762725,83.28995980623351,8.690917878015608,1.0,0.0,0.0,0.0
6989586621679009826,105.7530464390787,81.64728075993564,8.648126624579088,1.0,0.0,0.0,0.0
6989586621679009827,107.14275005679293,80.03485261102043,8.686595602626733,1.0,0.0,0.0,0.0
6989586621679009828,108.46162549662823,78.50628491778528,8.693722553114428,1.0,0.0,0.0,0.0
6989586621679009829,109.62982435564952,76.77250834330702,8.751168652077153,1.0,0.0,0.0,0.0
6989586621679009830,110.07177100832708,74.71392918647683,8.755276698060959,1.0,0.0,0.0,0.0
6989586621679009831,109.71898746550352,72.54800840441371,8.703818864863928,1.0,0.0,0.0,0.0
6989586621679009832,108.55859681662419,70.58829754383449,8.63052893902982,1.0,0.0,0.0,0.0
6989586621679009833,107.38587131047643,68.64907907997699,8.553313659354426,1.0,0.0,0.0,0.0
6989586621679009834,107.04030815742163,66.45527170875927,8.549373392577403,1.0,0.0,0.0,0.0
6989586621679009835,107.39930609963058,64.42726830364471,8.42418099980995,1.0,0.0,0.0,0.0
6989586621679009836,108.06067571461367,62.3585962312684,8.424963295814187,1.0,0.0,0.0,0.0
6989586621679009837,109.16680492217625,60.3429321004446,8.426087049445163,1.0,0.0,0.0,0.0
6989586621679009838,110.54580147629945,58.3888307551131,8.369327411816725,1.0,0.0,0.0,0.0
6989586621679009839,111.90642433660594,56.642954871525966,8.359646364041934,1.0,0.0,0.0,0.0
