key,x,y,z,qw,qx,qy,qz
7061644215716937728,244.14748695910774,-99.67780387210833,6.017494579725207,1.0,0.0,0.0,0.0
7061644215716937729,246.15454640570186,-100.54348293217403,6.331040873582598,1.0,0.0,0.0,0.0
7061644215716937730,248.24693953793732,-100.82807738568144,6.179234333410226,1.0,0.0,0.0,0.0
7061644215716937731,250.34493155917104,-101.67518575205033,6.13807389157518,1.0,0.0,0.0,0.0
7061644215716937732,252.46154599401925,-102.71791103731118,6.12041936398407,1.0,0.0,0.0,0.0
7061644215716937733,254.3450217679564,-103.89246849165687,6.107905073076412,1.0,0.0,0.0,0.0
7061644215716937734,256.4654821202476,-105.53750043675528,6.094225939002301,1.0,0.0,0.0,0.0
7061644215716937735,258.42992387621797,-107.14942521283363,6.102436786335782,1.0,0.0,0.0,0.0
7061644215716937736,260.47270604265117,-108.7148774130101,6.081114373728951,1.0,0.0,0.0,0.0
7061644215716937737,262.2927761222608,-110.05959197295002,6.093683644946648,1.0,0.0,0.0,0.0
7061644215716937738,264.1932439806689,-111.39575766392788,6.092096945629085,1.0,0.0,0.0,0.0
7061644215716937739,265.95624772001145,-112.6467634810182,6.083307347408867,1.0,0.0,0.0,0.0
7061644215716937740,267.79263883412614,-113.9321406555116,6.0847571255737725,1.0,0.0,0.0,0.0
7061644215716937741,269.5461770567772,-115.03642154028476,6.085535501508054,1.0,0.0,0.0,0.0
7061644215716937742,271.3088804731454,-116.06318587435277,6.061233776131453,1.0,0.0,0.0,0.0
7061644215716937743,273.074374387464,-117.06064446091003,6.0693488297672635,1.0,0.0,0.0,0.0
7061644215716937744,275.1428374873896,-118.12792330606295,6.068998641408122,1.0,0.0,0.0,0.0
7061644215716937745,277.16263714902203,-119.10343943934319,6.034300998012087,1.0,0.0,0.0,0.0
7061644215716937746,279.3342868649645,-120.13309923468866,6.052040966773124,1.0,0.0,0.0,0.0
7061644215716937747,281.16070700652415,-121.00863408675266,6.002149567679778,1.0,0.0,0.0,0.0
7061644215716937748,283.000491661695,-121.92295065327298,6.08270687049257,1.0,0.0,0.0,0.0
7061644215716937749,284.91519649991847,-122.88630631643596,6.016991937175723,1.0,0.0,0.0,0.0
7061644215716937750,286.8520832150285,-123.94139486722702,6.111064833262882,1.0,0.0,0.0,0.0
7061644215716937751,288.7016836132293,-125.07200505497012,6.145856695377376,1.0,0.0,0.0,0.0
7061644215716937752,290.4005051069178,-126.27911781574248,6.1093757823725365,1.0,0.0,0.0,0.0
7061644215716937753,292.2541775407866,-127.5929239735351,6.081577951072121,1.0,0.0,0.0,0.0
7061644215716937754,294.1611671741374,-128.89499861770287,6.00716137854834,1.0,0.0,0.0,0.0
7061644215716937755,296.08264052657205,-130.1491909902326,5.904408337665238,1.0,0.0,0.0,0.0
7061644215716937756,297.84600496524916,-131.28668159609452,5.764671685365799,1.0,0.0,0.0,0.0
7061644215716937757,299.6773942319383,-132.4270526880196,5.6338463538737305,1.0,0.0,0.0,0.0
7061644215716937758,301.638539557269,-133.59966758905392,5.501490822368092,1.0,0.0,0.0,0.0
7061644215716937759,303.60316092463245,-134.7609856423189,5.357599604512658,1.0,0.0,0.0,0.0
7061644215716937760,305.6372663067605,-135.94909759666172,5.182440031322111,1.0,0.0,0.0,0.0
7061644215716937761,307.72254599396973,-137.27964745759553,5.039404076378067,1.0,0.0,0.0,0.0
7061644215716937762,309.75764719227374,-138.70699807684977,4.881054106946255,1.0,0.0,0.0,0.0
7061644215716937763,311.69248217757746,-140.08017911453422,4.739931632026661,1.0,0.0,0.0,0.0
7061644215716937764,313.56562781875476,-141.4858021122795,4.609761407859342,1.0,0.0,0.0,0.0
7061644215716937765,315.3898237677015,-142.94736720535113,4.464546914385936,1.0,0.0,0.0,0.0
7061644215716937766,317.09920750968604,-144.4526844975733,4.279698195296356,1.0,0.0,0.0,0.0
7061644215716937767,318.6996655135015,-146.0746674364853,4.169062222040213,1.0,0.0,0.0,0.0
7061644215716937768,320.1735512459968,-147.67862492244936,3.9898734418779394,1.0,0.0,0.0,0.0
7061644215716937769,321.54693990326064,-149.16383238326316,3.8373746274098166,1.0,0.0,0.0,0.0
7061644215716937770,323.0943562638469,-150.80460229797978,3.707261769915545,1.0,0.0,0.0,0.0
7061644215716937771,324.5583171141484,-152.3932316598475,3.5546157579290254,1.0,0.0,0.0,0.0
7061644215716937773,327.3740065894695,-155.91623290766827,3.306696254548626,1.0,0.0,0.0,0.0
7061644215716937774,328.7370172262804,-157.79787416984968,3.195319032396124,1.0,0.0,0.0,0.0
7061644215716937775,329.8365108221168,-159.56236074073138,3.0463972548761227,1.0,0.0,0.0,0.0
7061644215716937776,330.76024944337433,-161.55668799271024,2.8551128427860992,1.0,0.0,0.0,0.0
7061644215716937777,331.33619018663086,-163.7145650088169,2.773372156061586,1.0,0.0,0.0,0.0
7061644215716937778,331.53358962185985,-165.92792118209076,2.8548407981274657,1.0,0.0,0.0,0.0
7061644215716937779,331.130186585124,-168.1086664624395,2.8361635727564174,1.0,0.0,0.0,0.0
7061644215716937780,329.9871606066792,-170.22435034277217,2.7617115816785116,1.0,0.0,0.0,0.0
7061644215716937781,328.5744150762875,-171.89153735444233,2.693994200160167,1.0,0.0,0.0,0.0
7061644215716937782,326.77282462076715,-173.45370687883585,2.5866086240362973,1.0,0.0,0.0,0.0
7061644215716937783,325.0994633091682,-174.65628994397136,2.4865956921996983,1.0,0.0,0.0,0.0
7061644215716937784,323.2693503428247,-175.82904753421852,2.3475423798266255,1.0,0.0,0.0,0.0
7061644215716937785,321.2550501745243,-176.9867361045641,2.225527531370818,1.0,0.0,0.0,0.0
7061644215716937787,316.69319274333645,-179.3791916866797,1.9164822313156236,1.0,0.0,0.0,0.0
7061644215716937788,314.31786055516056,-180.46343585186077,1.7454138549112783,1.0,0.0,0.0,0.0
7061644215716937789,311.9261808970101,-181.47044422080776,1.6213768670024127,1.0,0.0,0.0,0.0
7061644215716937790,309.5231871243709,-182.49405391544232,1.4601059124255542,1.0,0.0,0.0,0.0
7061644215716937791,307.02326288254795,-183.61449696511588,1.3210486746642596,1.0,0.0,0.0,0.0
7061644215716937792,304.49788912552066,-184.76654409487858,1.1563794641786842,1.0,0.0,0.0,0.0
7061644215716937793,302.05396192905613,-185.78739356299045,1.0421693260564189,1.0,0.0,0.0,0.0
7061644215716937794,299.5630643540263,-186.77347878707283,0.9217793461768967,1.0,0.0,0.0,0.0
7061644215716937795,297.0581446747972,-187.7280663338883,0.8217650793098362,1.0,0.0,0.0,0.0
7061644215716937796,295.03796460385325,-188.4998613506128,0.7359392641275375,1.0,0.0,0.0,0.0
7061644215716937797,292.43242755481475,-189.49306382794498,0.5971277133963903,1.0,0.0,0.0,0.0
7061644215716937798,289.93547213877395,-190.43482439629315,0.5204141948822144,1.0,0.0,0.0,0.0
7061644215716937799,287.46122686494795,-191.3474286862407,0.4209754752365163,1.0,0.0,0.0,0.0
7061644215716937800,284.9629280295124,-192.19777382724806,0.3515110119956632,1.0,0.0,0.0,0.0
7061644215716937801,282.30482699631995,-193.09691065713733,0.21779702605037957,1.0,0.0,0.0,0.0
7061644215716937802,279.8120861313793,-193.83587266693274,0.13377710050820393,1.0,0.0,0.0,0.0
7061644215716937803,277.29809061589174,-194.62201446575904,0.014697771779829436,1.0,0.0,0.0,0.0
7061644215716937804,274.792896842644,-195.47043508685738,-0.0741986132890228,1.0,0.0,0.0,0.0
7061644215716937805,272.2744787520217,-196.26848866871455,-0.2642744606549927,1.0,0.0,0.0,0.0
7061644215716937806,269.73818298882514,-197.09716766342723,-0.3183077523457739,1.0,0.0,0.0,0.0
7061644215716937807,267.3306858889525,-197.80322572283967,-0.3031434659822555,1.0,0.0,0.0,0.0
