key,x,y,z,qw,qx,qy,qz
6989586621679009810,81.96481240521473,107.71101137189864,9.126553052379444,1.0,0.0,0.0,0.0
6989586621679009849,114.06795301587219,44.17107484730589,8.047485764095365,1.0,0.0,0.0,0.0
6989586621679009853,107.57209514297139,50.55488207576372,8.076167506390927,1.0,0.0,0.0,0.0
6989586621679009879,137.63334854408114,68.91348767049516,8.890678344431866,1.0,0.0,0.0,0.0
6989586621679009885,134.51894449777308,57.51762014192275,8.702324260283145,1.0,0.0,0.0,0.0
6989586621679009887,131.35473405387526,54.25744050161228,8.586739359041701,1.0,0.0,0.0,0.0
6989586621679009888,129.98652714402988,52.63599363213748,8.526113997053317,1.0,0.0,0.0,0.0
6989586621679009921,101.27726922860994,-5.893308780550445,4.930283015307508,1.0,0.0,0.0,0.0
6989586621679009984,-22.663973479775475,-55.46382926976912,5.965583680590693,1.0,0.0,0.0,0.0
6989586621679009991,-26.472209116849445,-40.64359315277977,6.6396683211258125,1.0,0.0,0.0,0.0
6989586621679009998,-25.1737756111051,-24.47442755851679,7.348748898367268,1.0,0.0,0.0,0.0
6989586621679010044,56.79042062931281,28.47131529033862,6.404824362088318,1.0,0.0,0.0,0.0
6989586621679010088,64.34103355097817,109.0954159731099,9.209993052546263,1.0,0.0,0.0,0.0
6989586621679010097,63.459989592783344,99.48893533794589,9.025903734907148,1.0,0.0,0.0,0.0
6989586621679010126,116.48359835478186,74.58324853882297,8.98382124223985,1.0,0.0,0.0,0.0
6989586621679010159,97.52928601462997,68.68229567895426,8.312478554723253,1.0,0.0,0.0,0.0
6989586621679010189,57.06964965018539,29.40235593811099,6.431781499300646,1.0,0.0,0.0,0.0
6989586621679010276,-25.45492031882852,-45.44080460327335,6.44279470803483,1.0,0.0,0.0,0.0
6989586621679010475,283.4059507203455,-119.95736721270262,6.7757878132440466,1.0,0.0,0.0,0.0
7061644215716937772,324.6786465514125,-150.7865491714474,4.767807526670876,1.0,0.0,0.0,0.0
7061644215716937786,318.33935080021615,-174.98280292461578,3.5056819093729055,1.0,0.0,0.0,0.0
7061644215716937904,27.72151863854649,-204.21081660465592,-3.5477394165812695,1.0,0.0,0.0,0.0
7061644215716938064,60.73720702870066,32.928090518137566,6.6780172775454725,1.0,0.0,0.0,0.0
7061644215716938104,118.5180683137085,53.29580813224549,8.323986743563005,1.0,0.0,0.0,0.0
7061644215716938152,89.51527581003369,-31.155879629840616,2.8214218605709256,1.0,0.0,0.0,0.0
7061644215716938246,79.43415613384728,-26.253449123983557,3.1794868716073363,1.0,0.0,0.0,0.0
7133701809754865664,195.73446858117921,-8.56588550276678,7.179058715368114,1.0,0.0,0.0,0.0
7133701809754865665,193.8530679863082,-7.5223322040194995,7.19760564529533,1.0,0.0,0.0,0.0
7133701809754865666,191.5394526351779,-7.096933282416177,7.158840858874363,1.0,0.0,0.0,0.0
7133701809754865667,189.20583478969112,-7.086371644392468,7.120033015076376,1.0,0.0,0.0,0.0
7133701809754865668,187.00403719927166,-7.262378712254578,7.072099803221248,1.0,0.0,0.0,0.0
7133701809754865669,184.91943087566287,-7.545408015688131,7.08086036888417,1.0,0.0,0.0,0.0
7133701809754865670,182.67045505309383,-7.641748157414194,7.080229923061349,1.0,0.0,0.0,0.0
7133701809754865671,180.27175850309794,-7.688248836212195,7.0986034423275575,1.0,0.0,0.0,0.0
7133701809754865672,178.14093861889214,-7.461556970704846,7.1066373450610625,1.0,0.0,0.0,0.0
7133701809754865673,176.16641354941197,-6.904666347976366,7.174257988324086,1.0,0.0,0.0,0.0
7133701809754865674,174.319539235255,-5.893700945094621,7.190554619246875,1.0,0.0,0.0,0.0
7133701809754865675,172.53879072155297,-4.508656578082704,7.24299849412247,1.0,0.0,0.0,0.0
7133701809754865676,170.88246277492135,-2.888301079723519,7.36774478574696,1.0,0.0,0.0,0.0
7133701809754865677,169.16564671110774,-1.1398245398947973,7.485974202875056,1.0,0.0,0.0,0.0
7133701809754865678,167.67735822650144,0.2972585327727416,7.56417715961978,1.0,0.0,0.0,0.0
7133701809754865679,166.1496261593279,1.77132458349149,7.69682888365164,1.0,0.0,0.0,0.0
7133701809754865680,164.64403992462707,3.2251291047921327,7.814304436405428,1.0,0.0,0.0,0.0
7133701809754865681,163.00225459979208,4.824509754576232,7.865972617970037,1.0,0.0,0.0,0.0
7133701809754865682,161.32491918687217,6.355109723480112,8.002593351876033,1.0,0.0,0.0,0.0
7133701809754865683,159.6753872073741,7.986142586059209,8.061879808912622,1.0,0.0,0.0,0.0
7133701809754865684,157.9291027378943,9.509037395428566,8.194281870317917,1.0,0.0,0.0,0.0
7133701809754865685,156.23937230086275,10.995158502305658,8.270140418334492,1.0,0.0,0.0,0.0
7133701809754865686,154.60404387520123,12.566486780615906,8.387926434077682,1.0,0.0,0.0,0.0
7133701809754865687,152.7778113887189,14.139860316635822,8.487898308139505,1.0,0.0,0.0,0.0
7133701809754865688,151.06598859577608,15.70806193912828,8.61555232944774,1.0,0.0,0.0,0.0
7133701809754865689,149.25009029317786,17.364202799851927,8.73858107181558,1.0,0.0,0.0,0.0
7133701809754865690,147.49884744990845,19.0086391488534,8.885443330676969,1.0,0.0,0.0,0.0
7133701809754865692,143.88186403245462,22.588589493895807,8.88021031040626,1.0,0.0,0.0,0.0
7133701809754865693,142.2299753161246,24.2850962515348,8.837668245171654,1.0,0.0,0.0,0.0
7133701809754865694,140.60353108031745,25.97751689169955,8.84732273788339,1.0,0.0,0.0,0.0
7133701809754865695,138.97976075462117,27.584501129450913,8.816494415620438,1.0,0.0,0.0,0.0
7133701809754865696,137.52493342179824,29.12398695267105,8.893546573498911,1.0,0.0,0.0,0.0
7133701809754865697,135.93784142391226,30.629929658276367,8.887195951089966,1.0,0.0,0.0,0.0
7133701809754865698,134.4904175015498,32.04225873035372,8.931199503163326,1.0,0.0,0.0,0.0
7133701809754865699,133.0041954754169,33.5280335382365,8.947753623516176,1.0,0.0,0.0,0.0
7133701809754865700,131.43228557048627,34.9581822085427,8.897631963051765,1.0,0.0,0.0,0.0
7133701809754865702,128.05885602519248,37.586115856498616,8.704024658037584,1.0,0.0,0.0,0.0
7133701809754865703,126.03779123323454,39.17775993239219,8.483918879252748,1.0,0.0,0.0,0.0
7133701809754865704,124.1382274780231,40.12549999583647,8.289134404237377,1.0,0.0,0.0,0.0
7133701809754865705,122.16236046650839,40.996640860161115,8.220259687068706,1.0,0.0,0.0,0.0
7133701809754865706,120.09716352064055,41.643528174525855,8.19356170095798,1.0,0.0,0.0,0.0
7133701809754865707,118.03253633132525,42.25844051311264,8.157986348462083,1.0,0.0,0.0,0.0
7133701809754865708,116.02473396778235,42.96065195466779,8.094687065436856,1.0,0.0,0.0,0.0
7133701809754865709,114.04148319044025,43.91036777630152,8.054508687748836,1.0,0.0,0.0,0.0
7133701809754865710,112.1505528395675,45.169107803857365,8.032596039740517,1.0,0.0,0.0,0.0
7133701809754865711,110.28213364812258,46.73510992300624,8.008048728201839,1.0,0.0,0.0,0.0
7133701809754865712,108.53931245355727,48.384579843849956,8.02418100917577,1.0,0.0,0.0,0.0
7133701809754865713,106.83901913189652,50.10152071711406,8.026746744915037,1.0,0.0,0.0,0.0
7133701809754865714,105.31780684998402,51.7971952364113,8.035765378177965,1.0,0.0,0.0,0.0
7133701809754865715,104.05087362451405,53.537221928556804,8.058221172419008,1.0,0.0,0.0,0.0
