key,x,y,z,qw,qx,qy,qz
6989586621679009815,87.64031093507006,98.58054021564581,9.05938348128156,1.0,0.0,0.0,0.0
6989586621679009819,93.7739368993606,92.44964367993488,8.884833029638624,1.0,0.0,0.0,0.0
6989586621679009824,101.51263007383662,84.59081544752019,8.748901067977979,1.0,0.0,0.0,0.0
6989586621679009857,102.09052149679114,57.34512631229059,8.319544182993855,1.0,0.0,0.0,0.0
6989586621679009901,133.45813992867508,26.19399970308756,8.327082089615326,1.0,0.0,0.0,0.0
6989586621679009929,87.86056923614049,-19.122254000179744,3.6649247834733467,1.0,0.0,0.0,0.0
6989586621679009949,54.74656858435259,-51.19959588650328,2.1359958289985173,1.0,0.0,0.0,0.0
6989586621679009952,48.86474683976023,-54.51487604782469,2.2920356087725926,1.0,0.0,0.0,0.0
6989586621679009955,42.64789015862398,-57.51812766128706,2.468446318372539,1.0,0.0,0.0,0.0
6989586621679009957,38.26661055378332,-59.11378513471004,2.6216537354169045,1.0,0.0,0.0,0.0
6989586621679010014,3.3227117986041232,-13.278379013575469,7.539529666035376,1.0,0.0,0.0,0.0
6989586621679010023,22.199139165886685,-7.8166062180031215,6.336174145889742,1.0,0.0,0.0,0.0
6989586621679010055,71.29331092755307,47.43043651077593,7.895578433333088,1.0,0.0,0.0,0.0
6989586621679010056,71.13947808178702,49.693420122717214,8.02340119884994,1.0,0.0,0.0,0.0
6989586621679010076,79.87189648713384,86.81380037154283,9.23437574648295,1.0,0.0,0.0,0.0
6989586621679010079,75.23035351338271,92.0560586974983,9.37082473196319,1.0,0.0,0.0,0.0
6989586621679010100,67.19030201583365,94.91373712894006,9.389933459805272,1.0,0.0,0.0,0.0
6989586621679010141,129.27135740669553,52.57378612028488,8.196359097648152,1.0,0.0,0.0,0.0
6989586621679010160,95.11735595636735,69.56918025844088,8.669470783088348,1.0,0.0,0.0,0.0
6989586621679010446,242.19148273910926,-73.20006249795897,6.011917831279937,1.0,0.0,0.0,0.0
6989586621679010903,142.49747063444244,-208.35526396252934,-4.3212675692474845,1.0,0.0,0.0,0.0
7061644215716937754,295.01681385326367,-125.31257775525899,6.039832632076658,1.0,0.0,0.0,0.0
7061644215716937946,-43.701119174441324,-141.00585444512637,0.3649739077381159,1.0,0.0,0.0,0.0
7061644215716937984,-54.18581635514027,-60.06407252743716,7.824329315038885,1.0,0.0,0.0,0.0
7061644215716937989,-43.34510108946792,-56.391288357391396,7.661942784807675,1.0,0.0,0.0,0.0
7061644215716938036,8.882891895983686,-12.839055373900921,7.088410688995516,1.0,0.0,0.0,0.0
7133701809754865664,195.73447010425127,-8.565884852962796,7.179058745476191,1.0,0.0,0.0,0.0
7133701809754865665,193.8632914246526,-7.521901873887791,7.197435806310273,1.0,0.0,0.0,0.0
7133701809754865666,191.55200842410932,-7.089276282155734,7.16490540094925,1.0,0.0,0.0,0.0
7133701809754865667,189.2158146256568,-7.0746598120538104,7.129099648066687,1.0,0.0,0.0,0.0
7133701809754865668,187.02074388849132,-7.2309527792600345,7.091438404390002,1.0,0.0,0.0,0.0
7133701809754865669,184.94052896099063,-7.479709810244219,7.099032323911413,1.0,0.0,0.0,0.0
7133701809754865670,182.70427338265245,-7.5517433231594,7.100786376402047,1.0,0.0,0.0,0.0
7133701809754865671,180.35195454181658,-7.581271067665847,7.116816182367522,1.0,0.0,0.0,0.0
7133701809754865672,178.2312827077078,-7.359125126608386,7.134984298152036,1.0,0.0,0.0,0.0
7133701809754865673,176.2520440011923,-6.799509619033722,7.205446853229152,1.0,0.0,0.0,0.0
7133701809754865674,174.446277359082,-5.797670142498612,7.2245541249879,1.0,0.0,0.0,0.0
7133701809754865675,172.58515376789285,-4.318856479912553,7.260135690450299,1.0,0.0,0.0,0.0
