key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175495264605,107.37181987709283,7.636342401069819,1.0,0.0,0.0,0.0
6989586621679009793,51.05384664050375,106.46900323927137,7.674640004916813,1.0,0.0,0.0,0.0
6989586621679009794,53.27371635976884,106.43198875044155,7.720351779896316,1.0,0.0,0.0,0.0
6989586621679009795,54.769711224256994,104.18136265767352,9.142600681752182,1.0,0.0,0.0,0.0
6989586621679009796,56.40704903910653,105.78824334882721,9.189619528477131,1.0,0.0,0.0,0.0
6989586621679009797,57.948798028330344,107.61508834581504,9.265884979726522,1.0,0.0,0.0,0.0
6989586621679009798,59.30207989580918,109.23760175831288,9.273328223716499,1.0,0.0,0.0,0.0
6989586621679009799,60.72575576244613,110.8075301949749,9.268736158502104,1.0,0.0,0.0,0.0
6989586621679009800,62.304774084552264,112.22843150011849,9.274130117922232,1.0,0.0,0.0,0.0
6989586621679009801,64.07338968019694,113.49145516806584,9.23957526482093,1.0,0.0,0.0,0.0
6989586621679009802,65.84108524506026,114.61454768315771,9.247420221634085,1.0,0.0,0.0,0.0
6989586621679009803,67.9674819366021,115.79180539263781,9.195393071574525,1.0,0.0,0.0,0.0
6989586621679009804,70.26451805616496,115.93174387280766,9.166723273043326,1.0,0.0,0.0,0.0
6989586621679009805,72.22612691436508,115.0867464137802,9.121428946837947,1.0,0.0,0.0,0.0
6989586621679009806,73.85196719064416,113.81538757020043,9.08569675835553,1.0,0.0,0.0,0.0
6989586621679009807,75.38639370489297,112.15799167980953,9.061137029536368,1.0,0.0,0.0,0.0
6989586621679009808,76.87817887503742,110.40387500220504,9.030337923894706,1.0,0.0,0.0,0.0
6989586621679009809,78.26553621707104,108.79665872761055,8.977759557325003,1.0,0.0,0.0,0.0
6989586621679009810,79.75687089970334,107.10003469874532,8.95359017014538,1.0,0.0,0.0,0.0
6989586621679009811,81.16754826294671,105.63581914959707,8.943657496361354,1.0,0.0,0.0,0.0
6989586621679009812,82.76205122056722,104.01431454313597,8.908898395079637,1.0,0.0,0.0,0.0
6989586621679009813,84.42356736882563,102.39203641132836,8.92733020643541,1.0,0.0,0.0,0.0
6989586621679009814,86.04622612522574,100.83464721585169,8.918931761661902,1.0,0.0,0.0,0.0
6989586621679009816,89.30328175955454,97.689069168652,8.916254747716259,1.0,0.0,0.0,0.0
6989586621679009817,90.74635292210517,96.2508698616231,8.870401799392727,1.0,0.0,0.0,0.0
6989586621679009818,92.4832919119765,94.5371085958304,8.831551866218915,1.0,0.0,0.0,0.0
6989586621679009820,95.77639809753454,91.24033893592929,8.824738122079287,1.0,0.0,0.0,0.0
6989586621679009822,98.85659265913112,88.11870364056877,8.782566367602872,1.0,0.0,0.0,0.0
6989586621679009823,100.32349177755808,86.60736756947477,8.763652952094711,1.0,0.0,0.0,0.0
6989586621679009825,103.45844548063224,83.12626593063356,8.76811408212551,1.0,0.0,0.0,0.0
6989586621679009826,104.98368778678766,81.39001656200573,8.649452512734767,1.0,0.0,0.0,0.0
6989586621679009827,106.40033209058542,79.79631104835033,8.624432215043997,1.0,0.0,0.0,0.0
6989586621679009828,107.74583321004772,78.28731618761373,8.579716277647968,1.0,0.0,0.0,0.0
6989586621679009829,108.95722070932263,76.51304174221195,8.576271220197805,1.0,0.0,0.0,0.0
6989586621679009831,109.11272781572646,72.28928959972579,8.549053031718564,1.0,0.0,0.0,0.0
6989586621679009832,107.93902897125571,70.32451009267722,8.487414514009686,1.0,0.0,0.0,0.0
6989586621679009833,106.796075721226,68.38948833334739,8.434098747694792,1.0,0.0,0.0,0.0
6989586621679009834,106.47712593525713,66.17442408410925,8.451648050992963,1.0,0.0,0.0,0.0
6989586621679009835,106.86065480083735,64.14918162794142,8.342735734216873,1.0,0.0,0.0,0.0
6989586621679009838,110.04171212645049,58.13454424678336,8.280068110216611,1.0,0.0,0.0,0.0
6989586621679009839,111.45422528145808,56.38397077367749,8.264077709743065,1.0,0.0,0.0,0.0
6989586621679009840,112.80356872702502,54.85421899593192,8.278636219500624,1.0,0.0,0.0,0.0
6989586621679009841,114.30154366688062,53.22850410545886,8.288898154194927,1.0,0.0,0.0,0.0
6989586621679009842,115.92747682070133,51.724617592172194,8.223487200456603,1.0,0.0,0.0,0.0
6989586621679009843,117.42974617877864,50.11279241915525,8.217767150136657,1.0,0.0,0.0,0.0
6989586621679009844,118.66850296585729,48.419883881388884,8.175944599679736,1.0,0.0,0.0,0.0
6989586621679009845,119.44752600246208,46.25929398043699,8.166830521066853,1.0,0.0,0.0,0.0
6989586621679009846,119.13524345838934,44.137275468904875,8.067863705200708,1.0,0.0,0.0,0.0
6989586621679009847,117.73720339534994,42.55924384148026,8.075747256882657,1.0,0.0,0.0,0.0
6989586621679009848,115.4550361794745,42.5776893143759,8.0342762399707,1.0,0.0,0.0,0.0
6989586621679009849,113.85719036012566,43.93122127838838,8.03217445516008,1.0,0.0,0.0,0.0
6989586621679009850,112.16886761647521,45.53333878362615,8.093847191376556,1.0,0.0,0.0,0.0
6989586621679009851,110.58055234733179,47.12718827997287,8.11285551570381,1.0,0.0,0.0,0.0
6989586621679009852,108.7990797798879,48.80100043118383,8.148761033200692,1.0,0.0,0.0,0.0
6989586621679009853,107.21707341336979,50.25365443806541,8.152948328643369,1.0,0.0,0.0,0.0
6989586621679009854,105.66630054911714,51.66967651598333,8.172878776101424,1.0,0.0,0.0,0.0
6989586621679009855,104.26180000472428,53.13404479304703,8.173874343371777,1.0,0.0,0.0,0.0
6989586621679009856,102.88306766088562,55.15749435298842,8.254706657582972,1.0,0.0,0.0,0.0
6989586621679009858,102.48302273905205,59.589856929825714,8.270015246718916,1.0,0.0,0.0,0.0
6989586621679009859,103.20607982744554,61.510227941177426,8.279471669085247,1.0,0.0,0.0,0.0
6989586621679009860,104.32688859451119,63.604077811033655,8.396079468896916,1.0,0.0,0.0,0.0
6989586621679009861,105.5675808391668,65.6088081118702,8.42404308500196,1.0,0.0,0.0,0.0
6989586621679009862,106.84192469998789,67.44080972765943,8.431586212809165,1.0,0.0,0.0,0.0
6989586621679009863,108.35588082423274,69.33449376797081,8.492345659610628,1.0,0.0,0.0,0.0
6989586621679009864,109.7444951263188,70.909245765583,8.498389099422772,1.0,0.0,0.0,0.0
6989586621679009865,111.3182089748506,72.47039373627175,8.535077102093489,1.0,0.0,0.0,0.0
6989586621679009866,113.17783120733574,73.86793205755536,8.537495408037254,1.0,0.0,0.0,0.0
6989586621679009867,115.279671391303,75.06212445524586,8.50083584241677,1.0,0.0,0.0,0.0
6989586621679009868,117.56231818724589,76.09971133796702,8.487162848152689,1.0,0.0,0.0,0.0
6989586621679009869,119.7254473634049,77.11380079715076,8.512538155152372,1.0,0.0,0.0,0.0
6989586621679009870,121.8396689651818,78.04863448502942,8.538919635923847,1.0,0.0,0.0,0.0
6989586621679009871,123.74856278280872,78.8459287995479,8.453710108289151,1.0,0.0,0.0,0.0
6989586621679009872,126.17259234741275,79.04074938908758,8.435623049668681,1.0,0.0,0.0,0.0
6989586621679009873,128.19343692172842,78.23912238599978,8.382029508767515,1.0,0.0,0.0,0.0
6989586621679009874,129.64388149773498,76.85468848296576,8.405285011761523,1.0,0.0,0.0,0.0
6989586621679009875,131.17552725104196,75.44442202882264,8.354639045750611,1.0,0.0,0.0,0.0
6989586621679009876,132.84860599870626,73.79958330643568,8.348198145044858,1.0,0.0,0.0,0.0
6989586621679009877,134.31040003792722,72.36309862370365,8.31611247993619,1.0,0.0,0.0,0.0
6989586621679009878,135.78668060573492,70.94661262027839,8.29231813552391,1.0,0.0,0.0,0.0
6989586621679009879,138.05609321327373,68.57036152118104,8.23088040050671,1.0,0.0,0.0,0.0
6989586621679009880,139.20737889251174,66.55593343473873,8.179776549793162,1.0,0.0,0.0,0.0
6989586621679009881,139.52979717117728,64.33042425354184,8.162924494281615,1.0,0.0,0.0,0.0
6989586621679009882,138.96495298907774,62.327368939403925,8.15178004514532,1.0,0.0,0.0,0.0
6989586621679009883,137.61781191709937,60.38907060521437,8.123074779993129,1.0,0.0,0.0,0.0
6989586621679009884,135.90752866963516,58.78172827924702,8.111444587111757,1.0,0.0,0.0,0.0
6989586621679009885,134.30080405218277,57.262966183916326,8.098260841564528,1.0,0.0,0.0,0.0
6989586621679009886,132.5372336532747,55.54512456005865,8.091870988555907,1.0,0.0,0.0,0.0
6989586621679009887,131.1151758002429,54.01195867724037,8.072678648681304,1.0,0.0,0.0,0.0
6989586621679009888,129.75005571502624,52.42096019984104,8.044903431563684,1.0,0.0,0.0,0.0
6989586621679009889,128.48062650954458,50.69841354798882,8.05054224594654,1.0,0.0,0.0,0.0
6989586621679009890,127.49047697597835,48.41424192010467,8.002363547221204,1.0,0.0,0.0,0.0
6989586621679009891,127.0554801546959,46.04126253276903,7.984758047112664,1.0,0.0,0.0,0.0
6989586621679009892,127.05952790666588,43.938442252341844,8.068105033159059,1.0,0.0,0.0,0.0
6989586621679009893,127.36690915861512,41.71351952795572,8.199366328239087,1.0,0.0,0.0,0.0
6989586621679009894,128.1496020492393,39.54979489523622,8.417376655304384,1.0,0.0,0.0,0.0
6989586621679009895,129.21332777623815,37.51681867163462,8.584787346713043,1.0,0.0,0.0,0.0
6989586621679009896,130.21045005750366,35.59920823449566,8.626194220804772,1.0,0.0,0.0,0.0
6989586621679009897,131.41448869497054,33.75750461792499,8.575425789448085,1.0,0.0,0.0,0.0
6989586621679009898,132.65341178269503,31.716777161970462,8.551683224826547,1.0,0.0,0.0,0.0
6989586621679009899,133.42109131437553,29.58838670470718,8.501365902539952,1.0,0.0,0.0,0.0
6989586621679009900,133.62393327551254,27.4131898433871,8.372029163964868,1.0,0.0,0.0,0.0
6989586621679009902,131.40992419651994,23.427539831059537,7.9446582956060325,1.0,0.0,0.0,0.0
6989586621679009903,130.02659069632068,21.953394832064113,7.8000080774894895,1.0,0.0,0.0,0.0
6989586621679009904,128.50125314217806,20.333701005095957,7.648738627425776,1.0,0.0,0.0,0.0
6989586621679009905,126.77024647908158,18.627519988927293,7.5028257151880595,1.0,0.0,0.0,0.0
6989586621679009906,124.84811372095696,16.72585128338094,7.338239837854054,1.0,0.0,0.0,0.0
6989586621679009907,123.37724964576688,15.261499425849436,7.212686723255106,1.0,0.0,0.0,0.0
6989586621679009908,121.8454529155243,13.759387404293921,7.070792345520518,1.0,0.0,0.0,0.0
6989586621679009909,120.07970468530809,11.904594298866733,6.899283456726762,1.0,0.0,0.0,0.0
6989586621679009910,118.57882388381694,10.407162893754194,6.748272289632334,1.0,0.0,0.0,0.0
6989586621679009911,116.99153642385407,8.932696963040874,6.582984041041644,1.0,0.0,0.0,0.0
6989586621679009912,115.41658921102133,7.457715079440349,6.429001545729644,1.0,0.0,0.0,0.0
6989586621679009913,113.82646445748922,6.009730164936554,6.2613931276846,1.0,0.0,0.0,0.0
6989586621679009914,112.20439809765338,4.564321615171861,6.06342680814712,1.0,0.0,0.0,0.0
6989586621679009915,110.45941481101214,2.997671085198608,5.8346061320632145,1.0,0.0,0.0,0.0
6989586621679009916,108.83238518490603,1.5146010259735296,5.670610464521428,1.0,0.0,0.0,0.0
