key,x,y,z,qw,qx,qy,qz
6989586621679009842,116.03802926410464,52.58436041571913,7.713226044372044,1.0,0.0,0.0,0.0
6989586621679009898,132.85791792755035,32.81477145536412,8.374430106967257,1.0,0.0,0.0,0.0
6989586621679009953,46.87775901646225,-54.419001315823614,2.7600235195532985,1.0,0.0,0.0,0.0
6989586621679009984,-23.129511515255622,-55.02643576655757,6.970862063009201,1.0,0.0,0.0,0.0
6989586621679010097,62.04309488951352,99.4636455815181,7.604829898285918,1.0,0.0,0.0,0.0
7061644215716937728,61.96131406024128,119.59322397675655,7.696161917019887,1.0,0.0,0.0,0.0
7061644215716937729,60.79964264766714,117.76848014816785,7.735647283463401,1.0,0.0,0.0,0.0
7061644215716937730,59.94933268516056,115.77814577921319,7.770857105802535,1.0,0.0,0.0,0.0
7061644215716937732,60.23731430022556,109.84131277747842,7.704808141735512,1.0,0.0,0.0,0.0
7061644215716937733,60.81431874744263,107.88586544282246,7.762589602143446,1.0,0.0,0.0,0.0
7061644215716937734,61.756049370359605,105.97457046162307,7.667773809537065,1.0,0.0,0.0,0.0
7061644215716937736,64.35719691096247,102.47664399577336,7.699765204107955,1.0,0.0,0.0,0.0
7061644215716937738,67.90700340353864,99.8974290764859,7.727177563804876,1.0,0.0,0.0,0.0
7061644215716937739,69.93772874341015,98.80173106749223,7.701666128215814,1.0,0.0,0.0,0.0
7061644215716937743,76.53546712730856,93.3333276384794,7.691750989728415,1.0,0.0,0.0,0.0
7061644215716937744,78.06895535781449,91.83514237969786,7.679615200272687,1.0,0.0,0.0,0.0
7061644215716937745,79.45993822621215,90.44074166136345,7.668670294370385,1.0,0.0,0.0,0.0
7061644215716937746,80.93463437589875,89.0616726760709,7.68944570600357,1.0,0.0,0.0,0.0
7061644215716937747,82.61868950844857,87.6117188399064,7.63781904691487,1.0,0.0,0.0,0.0
7061644215716937748,84.23569052399387,86.23236229354521,7.666264831620856,1.0,0.0,0.0,0.0
7061644215716937749,85.96019867283316,84.64678953326728,7.626932524048675,1.0,0.0,0.0,0.0
7061644215716937750,87.5336849673291,83.01569989687056,7.600954741879562,1.0,0.0,0.0,0.0
7061644215716937751,89.06214242287193,81.40160975961618,7.587804585527293,1.0,0.0,0.0,0.0
7061644215716937754,93.83083931461984,76.6143017475297,7.567082777849155,1.0,0.0,0.0,0.0
7061644215716937755,95.41914750806428,75.22208859987794,7.507260737586366,1.0,0.0,0.0,0.0
7061644215716937756,97.07711054995731,73.6443336707675,7.518746402794777,1.0,0.0,0.0,0.0
7061644215716937757,98.69373855069341,72.03296108090993,7.531289400975554,1.0,0.0,0.0,0.0
7061644215716937758,100.20186984994588,70.3865039221438,7.578910275600033,1.0,0.0,0.0,0.0
7061644215716937759,101.55184423632602,68.7666617816225,7.613553619559949,1.0,0.0,0.0,0.0
7061644215716937760,102.97773997269921,67.24445247500528,7.612967054403671,1.0,0.0,0.0,0.0
7061644215716937761,104.57959175789551,65.82205714232374,7.60945515427306,1.0,0.0,0.0,0.0
7061644215716937762,106.15960027025945,64.52730771148218,7.604980644703616,1.0,0.0,0.0,0.0
7061644215716937763,107.84083032805022,63.13150462981892,7.604098387066592,1.0,0.0,0.0,0.0
7061644215716937764,109.3825259374554,61.636282335730776,7.629529012831177,1.0,0.0,0.0,0.0
