key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.05808530803775,106.46504840686218,7.673986007367807,1.0,0.0,0.0,0.0
6989586621679009795,55.235450445659225,105.66671785553282,7.541224922943895,1.0,0.0,0.0,0.0
6989586621679009796,56.89651857403363,107.24725914501776,7.600261367128644,1.0,0.0,0.0,0.0
6989586621679009797,58.45068150363514,109.03792588422516,7.690352849430708,1.0,0.0,0.0,0.0
6989586621679009798,59.83419019989855,110.62978741962989,7.708568804113288,1.0,0.0,0.0,0.0
6989586621679009799,61.264761170431825,112.19885011760587,7.713477931419994,1.0,0.0,0.0,0.0
6989586621679009801,64.58978907382883,114.85790383326177,7.710217057266969,1.0,0.0,0.0,0.0
6989586621679009802,66.32762559649532,115.90987798506511,7.738180698989405,1.0,0.0,0.0,0.0
6989586621679009803,68.45731457935415,117.04751111353633,7.700193725987522,1.0,0.0,0.0,0.0
6989586621679009804,70.74084084422742,117.15994881238795,7.700300391777472,1.0,0.0,0.0,0.0
6989586621679009806,74.32332408587267,114.99127407920575,7.673758032588287,1.0,0.0,0.0,0.0
6989586621679009807,75.83625604427723,113.31350808868412,7.671114653452034,1.0,0.0,0.0,0.0
6989586621679009808,77.29589402786529,111.54395635611357,7.663107837994191,1.0,0.0,0.0,0.0
6989586621679009809,78.6598430908616,109.91955232773489,7.624892136643476,1.0,0.0,0.0,0.0
6989586621679009810,80.10427881675253,108.2216326185108,7.62008516016999,1.0,0.0,0.0,0.0
6989586621679009811,81.51098997752243,106.72374703894083,7.620378818230471,1.0,0.0,0.0,0.0
6989586621679009812,83.08919737318227,105.07690754940664,7.605166482248732,1.0,0.0,0.0,0.0
6989586621679009813,84.73734331272438,103.42983597806302,7.640616709902898,1.0,0.0,0.0,0.0
6989586621679009815,88.08232931045711,100.13598026495715,7.6489797181456955,1.0,0.0,0.0,0.0
6989586621679009816,89.52133031604963,98.69376232032785,7.669741250406494,1.0,0.0,0.0,0.0
6989586621679009818,92.72515584358875,95.45819944701039,7.640215898973999,1.0,0.0,0.0,0.0
6989586621679009819,94.3902016188904,93.78165647707111,7.643720923858982,1.0,0.0,0.0,0.0
