key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.261724175763405,107.37085271353824,7.636304628622192,1.0,0.0,0.0,0.0
6989586621679009794,53.22311436358488,104.75987915302652,7.504471593823435,1.0,0.0,0.0,0.0
6989586621679009800,62.8587342102568,113.63269361029481,7.724857816968019,1.0,0.0,0.0,0.0
6989586621679010737,-25.930751192926465,-29.59813885208855,8.132523072453468,1.0,0.0,0.0,0.0
6989586621679010779,-34.602390173908574,-59.209512546678546,7.628218904310334,1.0,0.0,0.0,0.0
7061644215716937731,59.98229486132381,112.1324170401493,7.724849818785149,1.0,0.0,0.0,0.0
7061644215716937735,62.98767542616182,104.16040333522898,7.690409802457432,1.0,0.0,0.0,0.0
7061644215716937737,65.98762260874473,101.14310708128487,7.719887893048932,1.0,0.0,0.0,0.0
7061644215716937740,71.76149449085158,97.74418564368267,7.686376268795197,1.0,0.0,0.0,0.0
7061644215716937741,73.36983542493589,96.37168053507428,7.7267683425679135,1.0,0.0,0.0,0.0
7061644215716937742,75.01449924523503,94.8383736828577,7.729097571498404,1.0,0.0,0.0,0.0
7061644215716937752,90.60361804204173,79.79874890036037,7.604440634371708,1.0,0.0,0.0,0.0
7061644215716937767,113.92979024662542,57.0091701867363,7.62941267523228,1.0,0.0,0.0,0.0
7061644215716937777,129.7581645937819,41.70922082413881,8.198214793840869,1.0,0.0,0.0,0.0
7061644215716937783,134.42709256553718,29.905844998646614,8.328104613913391,1.0,0.0,0.0,0.0
7061644215716937796,115.62616562876217,8.340319574729715,6.072217524261535,1.0,0.0,0.0,0.0
7061644215716937808,95.38149307693632,-11.740910149214226,4.18084607439634,1.0,0.0,0.0,0.0
7061644215716937809,93.8218865181443,-13.384758315739218,4.050405158629774,1.0,0.0,0.0,0.0
7061644215716937833,52.6179584244789,-51.53307627516335,2.5676827618711338,1.0,0.0,0.0,0.0
7061644215716937842,32.36593507473449,-59.11894179544954,3.4048312837656733,1.0,0.0,0.0,0.0
7133701809754865706,323.3558947987261,-150.5101309972516,3.784795205139628,1.0,0.0,0.0,0.0
7205759403792793600,195.73446545454624,-8.56588413175263,7.179058579170764,1.0,0.0,0.0,0.0
7205759403792793601,193.83747113638847,-7.510222157216029,7.193214148501748,1.0,0.0,0.0,0.0
7205759403792793602,191.51755857463337,-7.077978646060604,7.151848056577238,1.0,0.0,0.0,0.0
7205759403792793603,189.1511243792941,-7.079122474481396,7.10379383219216,1.0,0.0,0.0,0.0
7205759403792793604,186.94494276701639,-7.243144529812422,7.05117980889936,1.0,0.0,0.0,0.0
7205759403792793605,184.85050838409896,-7.505056143829059,7.0597760619774705,1.0,0.0,0.0,0.0
7205759403792793606,182.59023371533786,-7.594724239747987,7.056042353027721,1.0,0.0,0.0,0.0
7205759403792793607,180.2032063737562,-7.6365878121715145,7.072464858856882,1.0,0.0,0.0,0.0
7205759403792793608,178.12880221565416,-7.430228626108769,7.084228022175668,1.0,0.0,0.0,0.0
7205759403792793609,176.05726369138665,-6.839624406006081,7.137409153045021,1.0,0.0,0.0,0.0
7205759403792793610,174.2170653118685,-5.8248215566999475,7.147693889244112,1.0,0.0,0.0,0.0
7205759403792793611,172.4274584781827,-4.425382133148691,7.189471342333664,1.0,0.0,0.0,0.0
7205759403792793612,170.72362929654173,-2.7636783622419636,7.304966992353831,1.0,0.0,0.0,0.0
7205759403792793613,169.00073698814316,-0.9919272945249666,7.424551184786755,1.0,0.0,0.0,0.0
7205759403792793614,167.51812336715997,0.4566721700708933,7.493718430892933,1.0,0.0,0.0,0.0
7205759403792793615,165.9836322987322,1.9537922208149239,7.61713531535278,1.0,0.0,0.0,0.0
7205759403792793616,164.47970684630812,3.4212931543459297,7.728726147675854,1.0,0.0,0.0,0.0
7205759403792793617,162.84210306027117,5.032092755768973,7.777206332625237,1.0,0.0,0.0,0.0
7205759403792793618,161.17170573313118,6.582066526799157,7.935980332256253,1.0,0.0,0.0,0.0
7205759403792793619,159.48162556574925,8.282384715165517,7.9712742841152595,1.0,0.0,0.0,0.0
7205759403792793620,157.7419096254893,9.815688258144734,8.089420583434668,1.0,0.0,0.0,0.0
7205759403792793621,156.05166977842802,11.31676275887297,8.150417293699439,1.0,0.0,0.0,0.0
7205759403792793622,154.41347275390325,12.905908612944437,8.251230481990854,1.0,0.0,0.0,0.0
7205759403792793623,152.55325773950236,14.528523496518758,8.336481628747574,1.0,0.0,0.0,0.0
7205759403792793624,150.82264333433557,16.12832947713794,8.453629774116862,1.0,0.0,0.0,0.0
7205759403792793625,148.98540618746443,17.843578344297292,8.529658410864268,1.0,0.0,0.0,0.0
7205759403792793626,147.2379709855977,19.514030814852234,8.651318037412768,1.0,0.0,0.0,0.0
