key,x,y,z,qw,qx,qy,qz
6989586621679009842,116.03802922290318,52.58436049261001,7.7132263834765205,1.0,0.0,0.0,0.0
6989586621679009898,132.85791795929285,32.81477136453701,8.374430453331266,1.0,0.0,0.0,0.0
6989586621679009953,46.87775903064112,-54.419001467525014,2.7600232381471916,1.0,0.0,0.0,0.0
6989586621679009984,-23.129511345233475,-55.02643658064036,6.970861628398129,1.0,0.0,0.0,0.0
6989586621679010097,62.04309465409769,99.46364547752313,7.604829889835138,1.0,0.0,0.0,0.0
7061644215716937728,61.96131406024234,119.59322397675584,7.696161917019846,1.0,0.0,0.0,0.0
7061644215716937729,60.79964264818286,117.76848014653831,7.735647283136817,1.0,0.0,0.0,0.0
7061644215716937730,59.94933268701033,115.77814577591664,7.77085710501176,1.0,0.0,0.0,0.0
7061644215716937732,60.2373140796096,109.84131269806082,7.70480812470507,1.0,0.0,0.0,0.0
7061644215716937733,60.814318530730546,107.88586533846558,7.7625895836122085,1.0,0.0,0.0,0.0
7061644215716937734,61.75604915369549,105.9745703525275,7.667773802954261,1.0,0.0,0.0,0.0
7061644215716937736,64.35719670029371,102.47664388110964,7.699765212832294,1.0,0.0,0.0,0.0
7061644215716937738,67.90700317058254,99.89742899808527,7.727177592720529,1.0,0.0,0.0,0.0
7061644215716937739,69.93772851360562,98.80173098866746,7.701666172090171,1.0,0.0,0.0,0.0
7061644215716937743,76.5354669000126,93.33332758167249,7.691751131029251,1.0,0.0,0.0,0.0
7061644215716937744,78.06895515795786,91.83514231620399,7.679615313135579,1.0,0.0,0.0,0.0
7061644215716937745,79.4599380372045,90.44074160843051,7.668670429667257,1.0,0.0,0.0,0.0
7061644215716937746,80.93463418330381,89.06167263469428,7.689445860381142,1.0,0.0,0.0,0.0
7061644215716937747,82.61868931746741,87.6117188067747,7.63781921486859,1.0,0.0,0.0,0.0
7061644215716937748,84.23569033254559,86.23236227051565,7.666265011269625,1.0,0.0,0.0,0.0
7061644215716937749,85.96019847198768,84.6467895291935,7.626932719653114,1.0,0.0,0.0,0.0
7061644215716937750,87.53368477173161,83.0156998961016,7.6009549430283645,1.0,0.0,0.0,0.0
7061644215716937751,89.06214224140277,81.40160975846224,7.587804788276219,1.0,0.0,0.0,0.0
7061644215716937754,93.83083915532332,76.61430176141768,7.567083015264136,1.0,0.0,0.0,0.0
7061644215716937755,95.41914734973909,75.2220886239284,7.50726098645206,1.0,0.0,0.0,0.0
7061644215716937756,97.07711040000989,73.64433370033993,7.518746659662611,1.0,0.0,0.0,0.0
7061644215716937757,98.69373840602515,72.03296111906423,7.531289664357868,1.0,0.0,0.0,0.0
7061644215716937758,100.20186971046074,70.38650396970355,7.578910545397238,1.0,0.0,0.0,0.0
7061644215716937759,101.55184410766363,68.76666182967055,7.613553898274654,1.0,0.0,0.0,0.0
7061644215716937760,102.97773985357685,67.2444525256643,7.612967341396055,1.0,0.0,0.0,0.0
7061644215716937761,104.57959164788106,65.82205719714241,7.6094554479532,1.0,0.0,0.0,0.0
7061644215716937762,106.15960016879076,64.52730776719405,7.604980945798808,1.0,0.0,0.0,0.0
7061644215716937763,107.84083023948904,63.13150467949099,7.6040986937028405,1.0,0.0,0.0,0.0
7061644215716937764,109.3825258657164,61.63628237761109,7.629529325425915,1.0,0.0,0.0,0.0
7061644215716937765,110.79182781829061,60.144230592648405,7.6080749747958905,1.0,0.0,0.0,0.0
7061644215716937766,112.33629392903566,58.52309267427487,7.642673836615952,1.0,0.0,0.0,0.0
7061644215716937768,115.51153910776202,55.53195297900561,7.759951093114805,1.0,0.0,0.0,0.0
7061644215716937769,117.09187632955242,54.027394911695126,7.683262135415431,1.0,0.0,0.0,0.0
7061644215716937770,118.67249911124912,52.54515793630366,7.6635962661637596,1.0,0.0,0.0,0.0
7061644215716937771,120.15260827697736,51.04368517853591,7.69268354204723,1.0,0.0,0.0,0.0
7061644215716937772,121.5892732872169,49.56726230494972,7.738769405433787,1.0,0.0,0.0,0.0
7061644215716937773,123.33270788555289,47.957164275229076,7.747327049155947,1.0,0.0,0.0,0.0
7061644215716937774,125.09888181874285,46.386163091265196,7.779938025857625,1.0,0.0,0.0,0.0
7061644215716937775,126.67741564986457,44.89295760327996,7.807935233451202,1.0,0.0,0.0,0.0
7061644215716937776,128.2567994683218,43.360187917741285,7.9581188416044,1.0,0.0,0.0,0.0
7061644215716937778,131.4064347666721,39.918531788810505,8.470686025216088,1.0,0.0,0.0,0.0
7061644215716937779,132.63868393507198,38.10829538851476,8.591298830705353,1.0,0.0,0.0,0.0
