key,x,y,z,qw,qx,qy,qz
6989586621679009805,72.7151215225175,116.28911332903022,7.683111006940812,1.0,0.0,0.0,0.0
6989586621679009814,86.34954558190256,101.84902353880071,7.646224126810091,1.0,0.0,0.0,0.0
6989586621679009817,90.96676051518875,97.22583890309005,7.64927498156236,1.0,0.0,0.0,0.0
6989586621679009832,108.03882607561356,71.20658117451437,7.690634881820234,1.0,0.0,0.0,0.0
6989586621679009838,110.15978878675024,58.97053769194065,7.638896950771426,1.0,0.0,0.0,0.0
6989586621679009866,113.21602557393165,74.8416575837419,7.7411622471940325,1.0,0.0,0.0,0.0
7061644215716937890,21.388739740186814,-55.050725592303095,3.8705925326342667,1.0,0.0,0.0,0.0
7205759403792793706,120.74970799288664,49.92020531315887,7.678562281683444,1.0,0.0,0.0,0.0
7205759403792793914,-55.26639077755354,-84.99726339446244,6.494576402904589,1.0,0.0,0.0,0.0
7277816997830721536,81.46874144267278,-18.297833278948357,3.354304066080938,1.0,0.0,0.0,0.0
7277816997830721537,83.10322591721787,-16.830190099313885,3.4907374660333117,1.0,0.0,0.0,0.0
7277816997830721538,84.64234492194028,-15.41513239495307,3.6035891987183093,1.0,0.0,0.0,0.0
7277816997830721539,86.21314449122525,-13.924176891102238,3.725773497337434,1.0,0.0,0.0,0.0
7277816997830721540,87.89705282584309,-12.351346407923273,3.8811676085462308,1.0,0.0,0.0,0.0
7277816997830721541,89.4593015528203,-10.840489715681615,3.9968667020627286,1.0,0.0,0.0,0.0
7277816997830721542,91.12824976648542,-9.208335656111725,4.134398968000672,1.0,0.0,0.0,0.0
7277816997830721543,92.77921661171023,-7.548654299558235,4.258098219301128,1.0,0.0,0.0,0.0
7277816997830721544,94.2130581816417,-6.127832086979271,4.397900541178697,1.0,0.0,0.0,0.0
7277816997830721545,95.63339901626499,-4.705786423783168,4.507678351987859,1.0,0.0,0.0,0.0
7277816997830721546,97.09285127196266,-3.23592841541976,4.651849115680498,1.0,0.0,0.0,0.0
7277816997830721547,98.60714200747931,-1.662964036289368,4.765813536643687,1.0,0.0,0.0,0.0
7277816997830721548,100.09300694245785,-0.1276500072815242,4.898041813129398,1.0,0.0,0.0,0.0
7277816997830721549,101.57024716334581,1.4252362905853937,5.036656991716765,1.0,0.0,0.0,0.0
7277816997830721550,103.112614505578,3.0350041758858914,5.176495543308261,1.0,0.0,0.0,0.0
7277816997830721551,104.57163285899915,4.594969632414943,5.32825211134535,1.0,0.0,0.0,0.0
7277816997830721552,106.03611671662723,6.164952122290754,5.487168275269923,1.0,0.0,0.0,0.0
7277816997830721553,107.55475007711881,7.681436099027311,5.629863473020793,1.0,0.0,0.0,0.0
7277816997830721554,109.11406837562004,9.162401425759962,5.784543014901992,1.0,0.0,0.0,0.0
7277816997830721555,110.69489163511943,10.61820815705084,5.9502209267266295,1.0,0.0,0.0,0.0
7277816997830721556,112.34143116563509,12.078541450890341,6.104123253107661,1.0,0.0,0.0,0.0
7277816997830721557,113.96579127148082,13.495879996296654,6.272788734773121,1.0,0.0,0.0,0.0
7277816997830721558,115.60826964934247,14.88782327527074,6.438890385434173,1.0,0.0,0.0,0.0
7277816997830721559,117.240917223673,16.28006675745492,6.600178103925087,1.0,0.0,0.0,0.0
7277816997830721560,118.83183049051597,17.684592576357954,6.777689805581218,1.0,0.0,0.0,0.0
7277816997830721561,120.34808710314702,19.189286132328483,6.950997064709049,1.0,0.0,0.0,0.0
7277816997830721562,121.85014347160977,20.796042227433478,7.118162505464914,1.0,0.0,0.0,0.0
