key,x,y,z,qw,qx,qy,qz
6989586621679009810,81.65855550670248,107.87448443047529,8.842019216473698,1.0,0.0,0.0,0.0
6989586621679009849,114.00775839192356,44.282661940908774,7.98974594344929,1.0,0.0,0.0,0.0
6989586621679009853,107.59393571285588,50.662609378798244,8.028573569752904,1.0,0.0,0.0,0.0
6989586621679009879,137.73798793487833,68.92151548538574,8.79525794958531,1.0,0.0,0.0,0.0
6989586621679009885,134.57942691609747,57.53116781667153,8.62950510007277,1.0,0.0,0.0,0.0
6989586621679009887,131.38778476153058,54.28818232727249,8.523549391860977,1.0,0.0,0.0,0.0
6989586621679009888,130.01759143970597,52.672919821610954,8.46737874661693,1.0,0.0,0.0,0.0
6989586621679009921,101.46505082734046,-5.498391119385508,5.111757745714635,1.0,0.0,0.0,0.0
6989586621679009984,-22.477117864390475,-55.46104977945095,6.059311941057538,1.0,0.0,0.0,0.0
6989586621679009991,-26.372790723906245,-40.66124669253873,6.735463533414506,1.0,0.0,0.0,0.0
6989586621679009998,-25.122500971177654,-24.496554110289527,7.419071795625181,1.0,0.0,0.0,0.0
6989586621679010044,56.8820749259429,28.369837706326777,6.262327949439524,1.0,0.0,0.0,0.0
6989586621679010088,64.09439284506617,109.10930536130917,8.94240979531427,1.0,0.0,0.0,0.0
6989586621679010097,63.288833517483674,99.49984878280779,8.78007862250571,1.0,0.0,0.0,0.0
6989586621679010126,116.53856714225783,74.60182540047477,8.868439574447658,1.0,0.0,0.0,0.0
6989586621679010159,97.55379760219341,68.73571356363736,8.207861199385734,1.0,0.0,0.0,0.0
6989586621679010189,57.16597698402637,29.3059255738613,6.284312216765099,1.0,0.0,0.0,0.0
6989586621679010276,-25.32576516626412,-45.45837508276886,6.515270989139844,1.0,0.0,0.0,0.0
6989586621679010475,283.9285095908514,-120.06701182154012,7.210660782163872,1.0,0.0,0.0,0.0
7061644215716937772,325.2143278969837,-150.89772598342714,5.460571325411111,1.0,0.0,0.0,0.0
7061644215716937786,318.8884239768951,-175.0987447192333,4.225359045477724,1.0,0.0,0.0,0.0
7061644215716937904,28.30269383445091,-204.41180975683517,-3.170050739350023,1.0,0.0,0.0,0.0
7061644215716938064,60.83312313483105,32.83480152961674,6.523727985274315,1.0,0.0,0.0,0.0
7061644215716938104,118.51606490727023,53.30159410945196,8.256376847021556,1.0,0.0,0.0,0.0
7061644215716938152,89.68003961483203,-30.86385407307422,3.082882230547208,1.0,0.0,0.0,0.0
7061644215716938246,79.58403199344117,-25.985075449966686,3.362459333414261,1.0,0.0,0.0,0.0
