key,x,y,z,qw,qx,qy,qz
7061644215716937728,244.1474869417039,-99.67780386092667,6.0174945754654505,1.0,0.0,0.0,0.0
7061644215716937729,246.15403135427056,-100.54368329514594,6.331243324857776,1.0,0.0,0.0,0.0
7061644215716937730,248.2467453317939,-100.82940883225096,6.17967730971307,1.0,0.0,0.0,0.0
7061644215716937731,250.34682924314927,-101.67869128140065,6.13960156707438,1.0,0.0,0.0,0.0
7061644215716937732,252.46486715127463,-102.72443620903182,6.12248002207609,1.0,0.0,0.0,0.0
7061644215716937733,254.35199242902831,-103.90683530926982,6.1103575350597215,1.0,0.0,0.0,0.0
7061644215716937734,256.2838085756027,-105.40270403609125,6.076575870851019,1.0,0.0,0.0,0.0
7061644215716937735,258.42026461549153,-107.14881938674793,6.108700887221247,1.0,0.0,0.0,0.0
7061644215716937736,260.47294450237337,-108.72067804554094,6.085498745788267,1.0,0.0,0.0,0.0
7061644215716937737,262.2957474712265,-110.06733221854898,6.098042343149594,1.0,0.0,0.0,0.0
7061644215716937738,264.0843756945138,-111.33532982134362,6.094810184536542,1.0,0.0,0.0,0.0
7061644215716937739,265.8194488296091,-112.56916335281062,6.088006867427539,1.0,0.0,0.0,0.0
7061644215716937740,267.7761483401246,-113.93139505888972,6.097948445353,1.0,0.0,0.0,0.0
7061644215716937741,269.52590956710145,-115.03483795743612,6.1001297158835035,1.0,0.0,0.0,0.0
7061644215716937742,271.2826766394044,-116.05965187469856,6.077991599116203,1.0,0.0,0.0,0.0
7061644215716937743,273.033633470419,-117.05415458890725,6.086929974886156,1.0,0.0,0.0,0.0
7061644215716937744,275.1604798216451,-118.15523307056682,6.080979234026201,1.0,0.0,0.0,0.0
7061644215716937745,277.19248695191965,-119.13785615253822,6.045669214966632,1.0,0.0,0.0,0.0
7061644215716937746,279.31758063218314,-120.14496954755627,6.073270336025901,1.0,0.0,0.0,0.0
7061644215716937747,281.13912205072046,-121.01783187060532,6.0265030977507665,1.0,0.0,0.0,0.0
7061644215716937748,282.97514894470044,-121.93390508766785,6.107058846734355,1.0,0.0,0.0,0.0
7061644215716937749,284.8892332347733,-122.90044204315146,6.045174635950248,1.0,0.0,0.0,0.0
7061644215716937750,286.82559450726086,-123.95480603293932,6.143134791102832,1.0,0.0,0.0,0.0
7061644215716937751,288.6719448667714,-125.09363294123804,6.177419839503222,1.0,0.0,0.0,0.0
7061644215716937752,290.371951843471,-126.30267354848566,6.138859131784269,1.0,0.0,0.0,0.0
7061644215716937753,292.29155598890065,-127.65617056469378,6.119493102852095,1.0,0.0,0.0,0.0
7061644215716937754,294.17579295342506,-128.93762676454753,6.05245945824088,1.0,0.0,0.0,0.0
7061644215716937755,296.18038253670636,-130.237995829039,5.9443241762946935,1.0,0.0,0.0,0.0
7061644215716937756,297.88338200944764,-131.3270961412553,5.798969005640647,1.0,0.0,0.0,0.0
7061644215716937757,299.68292225271966,-132.43176103474102,5.664469362836603,1.0,0.0,0.0,0.0
7061644215716937758,301.61833876274756,-133.58522819726625,5.531095215344159,1.0,0.0,0.0,0.0
7061644215716937759,303.6388996329606,-134.781272911484,5.383758426454263,1.0,0.0,0.0,0.0
7061644215716937760,305.6700832008404,-135.96703573735243,5.211182265064446,1.0,0.0,0.0,0.0
7061644215716937761,307.7388844835401,-137.28249412107914,5.071310833861543,1.0,0.0,0.0,0.0
7061644215716937762,309.7495068094352,-138.6886202161042,4.913663353194213,1.0,0.0,0.0,0.0
7061644215716937763,311.6786085286134,-140.056203367494,4.772002496010485,1.0,0.0,0.0,0.0
7061644215716937764,313.5848596084476,-141.4893217033153,4.631127600231292,1.0,0.0,0.0,0.0
7061644215716937765,315.399069906372,-142.9373954023473,4.48088823463461,1.0,0.0,0.0,0.0
7061644215716937766,317.1203317522859,-144.4508633400889,4.296296450922288,1.0,0.0,0.0,0.0
7061644215716937767,318.70217752009995,-146.05224789824345,4.182898884313809,1.0,0.0,0.0,0.0
7061644215716937768,320.14821216743877,-147.62686809249126,3.9938187405776104,1.0,0.0,0.0,0.0
7061644215716937769,321.56838925553285,-149.15385281508318,3.8319301634637526,1.0,0.0,0.0,0.0
7061644215716937770,323.12096053510817,-150.79805880156002,3.6954290407819026,1.0,0.0,0.0,0.0
7061644215716937771,324.58854807360046,-152.38907357428045,3.540421090640351,1.0,0.0,0.0,0.0
7061644215716937773,327.40223487715537,-155.9103896930033,3.2768041882181995,1.0,0.0,0.0,0.0
7061644215716937774,328.7655448965548,-157.79131244401498,3.1572545460106234,1.0,0.0,0.0,0.0
7061644215716937775,329.86462488995556,-159.55407732931135,3.000599079042049,1.0,0.0,0.0,0.0
7061644215716937776,330.7890295254128,-161.5478478213626,2.800643730389453,1.0,0.0,0.0,0.0
7061644215716937777,331.3634400180458,-163.6996144005072,2.7138400299396377,1.0,0.0,0.0,0.0
7061644215716937778,331.5610082618423,-165.91478329004354,2.784859672139855,1.0,0.0,0.0,0.0
7061644215716937779,331.1562731213123,-168.09931589265426,2.7557636498271587,1.0,0.0,0.0,0.0
7061644215716937780,330.0092317465575,-170.21973586632768,2.6718052282897156,1.0,0.0,0.0,0.0
7061644215716937781,328.59468907606174,-171.88521688145104,2.5994529435180844,1.0,0.0,0.0,0.0
7061644215716937782,326.79886002602,-173.43863044854598,2.4731113726610725,1.0,0.0,0.0,0.0
7061644215716937783,325.12899405789636,-174.63749455093242,2.3649817175009415,1.0,0.0,0.0,0.0
7061644215716937784,323.2933792997104,-175.8126245577228,2.218004911345264,1.0,0.0,0.0,0.0
7061644215716937785,321.2720403634164,-176.9724370299793,2.0868978714756774,1.0,0.0,0.0,0.0
7061644215716937787,316.6803777932131,-179.39038654951364,1.7715726737140944,1.0,0.0,0.0,0.0
7061644215716937788,314.3512114434759,-180.4345157227334,1.579724039121664,1.0,0.0,0.0,0.0
7061644215716937789,311.949887187641,-181.44686243839251,1.447881917801089,1.0,0.0,0.0,0.0
7061644215716937790,309.55081932909826,-182.46911869944117,1.2790192658831565,1.0,0.0,0.0,0.0
7061644215716937791,307.0019634534846,-183.6197185161973,1.1306525761939312,1.0,0.0,0.0,0.0
7061644215716937792,304.52183929112397,-184.7378977428878,0.9589994118895905,1.0,0.0,0.0,0.0
7061644215716937793,302.0384347607704,-185.7838348331016,0.832829470765181,1.0,0.0,0.0,0.0
7061644215716937794,299.55987365877786,-186.7610625143136,0.7051148105504185,1.0,0.0,0.0,0.0
7061644215716937795,297.06211901588244,-187.71052690878872,0.5962525391795823,1.0,0.0,0.0,0.0
7061644215716937796,295.0640600441006,-188.47162198951455,0.5035762644237396,1.0,0.0,0.0,0.0
7061644215716937797,292.4593234035517,-189.46338992237926,0.3551747906773115,1.0,0.0,0.0,0.0
7061644215716937798,289.9546752107398,-190.40853446826313,0.2683251718204178,1.0,0.0,0.0,0.0
7061644215716937799,287.465003635308,-191.32697802724817,0.15676597685867077,1.0,0.0,0.0,0.0
7061644215716937800,284.9613117199306,-192.17806531567805,0.07832542426143366,1.0,0.0,0.0,0.0
7061644215716937801,282.330066809217,-193.06400936000597,-0.059594746358901524,1.0,0.0,0.0,0.0
7061644215716937802,279.8319591134468,-193.80390631571981,-0.15160998165159448,1.0,0.0,0.0,0.0
7061644215716937803,277.3356437256197,-194.58153302401257,-0.2753276073490065,1.0,0.0,0.0,0.0
7061644215716937804,274.7640804344329,-195.44459842189568,-0.4015144729095161,1.0,0.0,0.0,0.0
7061644215716937805,272.10422459475774,-196.28729263979608,-0.6109915839079282,1.0,0.0,0.0,0.0
7061644215716937806,269.68014949122744,-197.0737772281494,-0.6572789518285345,1.0,0.0,0.0,0.0
7061644215716937807,267.30437810761765,-197.7699221196317,-0.648378413857172,1.0,0.0,0.0,0.0
7061644215716937808,264.4364911771118,-198.5864475451354,-0.779459375580728,1.0,0.0,0.0,0.0
7061644215716937809,261.92314292287034,-199.35082446818026,-0.8928555603062849,1.0,0.0,0.0,0.0
7061644215716937810,259.39434237058185,-200.04620667876094,-1.0182347191089371,1.0,0.0,0.0,0.0
7061644215716937811,256.903875196533,-200.74982901965777,-1.1376800050841043,1.0,0.0,0.0,0.0
7061644215716937812,254.41187719929434,-201.440614170175,-1.2981729493767649,1.0,0.0,0.0,0.0
7061644215716937813,251.91805224928493,-202.11133964964944,-1.4080108942386236,1.0,0.0,0.0,0.0
7061644215716937814,249.38910880592852,-202.77205693018422,-1.5756751521276575,1.0,0.0,0.0,0.0
7061644215716937815,246.95050062345774,-203.39260887249355,-1.6781333528509634,1.0,0.0,0.0,0.0
7061644215716937816,244.5452067401738,-203.97528711627922,-1.8274895190615708,1.0,0.0,0.0,0.0
7061644215716937817,242.00876640820456,-204.59218645606464,-1.9667163052878496,1.0,0.0,0.0,0.0
7061644215716937818,239.57472999114162,-205.1477451320765,-2.089929118008182,1.0,0.0,0.0,0.0
7061644215716937819,237.0563257742751,-205.7111026939654,-2.1985978473659458,1.0,0.0,0.0,0.0
7061644215716937820,234.6371514322478,-206.194250523416,-2.3270130480502393,1.0,0.0,0.0,0.0
7061644215716937821,232.125678816135,-206.7018068366656,-2.449614029919229,1.0,0.0,0.0,0.0
7061644215716937822,229.05393591791355,-207.33550779097263,-2.571662596980287,1.0,0.0,0.0,0.0
7061644215716937823,226.54713406497933,-207.7442660561717,-2.6985227990941536,1.0,0.0,0.0,0.0
7061644215716937824,224.06988633649263,-208.1521583778181,-2.8177402027288228,1.0,0.0,0.0,0.0
7061644215716937825,221.5645363507912,-208.6040418996301,-2.9688329913592253,1.0,0.0,0.0,0.0
7061644215716937826,219.0447760722515,-209.07423958563749,-3.076309846945147,1.0,0.0,0.0,0.0
7061644215716937827,216.52442916158375,-209.52602477324925,-3.221749074963243,1.0,0.0,0.0,0.0
7061644215716937828,213.3389633781714,-210.06885665946947,-3.3563433945410157,1.0,0.0,0.0,0.0
7061644215716937829,210.8356177994224,-210.4516913446005,-3.4764523246576946,1.0,0.0,0.0,0.0
7061644215716937830,208.31221718029357,-210.7929089274002,-3.5785246540348363,1.0,0.0,0.0,0.0
7061644215716937831,205.77837515799837,-211.08538980612218,-3.689007492738897,1.0,0.0,0.0,0.0
7061644215716937832,203.2273298471454,-211.3914713234146,-3.8042533717230644,1.0,0.0,0.0,0.0
7061644215716937833,200.63116005126238,-211.6507970171858,-3.917341921328567,1.0,0.0,0.0,0.0
7061644215716937834,198.0530317305441,-211.92651333931536,-4.029310832711754,1.0,0.0,0.0,0.0
7061644215716937835,195.52313781064555,-212.21829318392497,-4.158505340833068,1.0,0.0,0.0,0.0
7061644215716937836,192.98096302702595,-212.45006507617092,-4.249610621052245,1.0,0.0,0.0,0.0
7061644215716937837,190.42683192627896,-212.6979857209528,-4.367100824645942,1.0,0.0,0.0,0.0
7061644215716937838,187.84219289248233,-212.9167636575472,-4.4534944351237,1.0,0.0,0.0,0.0
7061644215716937839,185.27376508928538,-213.1294876680957,-4.563011846975296,1.0,0.0,0.0,0.0
7061644215716937840,182.22155671453706,-213.36825441342594,-4.678027279028012,1.0,0.0,0.0,0.0
7061644215716937841,179.61147398365082,-213.56776146023526,-4.785012606444477,1.0,0.0,0.0,0.0
7061644215716937842,177.0485591073279,-213.75497614010655,-4.881991874513623,1.0,0.0,0.0,0.0
7061644215716937843,174.4687358980787,-213.96581934808376,-4.997917893088177,1.0,0.0,0.0,0.0
7061644215716937844,171.87580796157516,-214.14773311860495,-5.087029719981231,1.0,0.0,0.0,0.0
7061644215716937845,169.22280337084018,-214.31336984545956,-5.18350873414006,1.0,0.0,0.0,0.0
7061644215716937846,166.64053210281668,-214.46504410529857,-5.261307020778204,1.0,0.0,0.0,0.0
7061644215716937847,163.6519617416905,-214.6793905793785,-5.2967059712450295,1.0,0.0,0.0,0.0
7061644215716937848,161.11200337758652,-214.79105426416558,-5.368675299338554,1.0,0.0,0.0,0.0
7061644215716937849,158.55566253880184,-214.90558637592198,-5.420115971235912,1.0,0.0,0.0,0.0
7061644215716937850,155.98769294569146,-215.05711382091565,-5.479071683035363,1.0,0.0,0.0,0.0
7061644215716937851,153.43768139085614,-215.21021916055153,-5.517319296206519,1.0,0.0,0.0,0.0
7061644215716937852,150.85771877429107,-215.3656850346991,-5.554505150895365,1.0,0.0,0.0,0.0
7061644215716937853,148.26348885634044,-215.55060171499636,-5.599512055715094,1.0,0.0,0.0,0.0
7061644215716937854,145.75609238110735,-215.70553686557182,-5.6166779223406404,1.0,0.0,0.0,0.0
7061644215716937855,143.01296717088707,-215.89051545641198,-5.6397259325963685,1.0,0.0,0.0,0.0
7061644215716937856,140.49900991974502,-216.00675076599842,-5.665735892169502,1.0,0.0,0.0,0.0
7061644215716937857,137.98277029245904,-216.15693689782276,-5.734855555068936,1.0,0.0,0.0,0.0
7061644215716937858,135.5231870238145,-216.29826378649034,-5.759454884949038,1.0,0.0,0.0,0.0
7061644215716937859,132.95261656124094,-216.42710169239967,-5.7964192312692,1.0,0.0,0.0,0.0
7061644215716937860,130.4577178141292,-216.5387900501287,-5.806899766577407,1.0,0.0,0.0,0.0
7061644215716937861,127.70219855359477,-216.6746301815029,-5.8036298385370175,1.0,0.0,0.0,0.0
7061644215716937862,125.20558941958973,-216.79825368778913,-5.799947731357071,1.0,0.0,0.0,0.0
7061644215716937863,122.7322841771297,-216.92521943313872,-5.886586177689802,1.0,0.0,0.0,0.0
7061644215716937864,120.29321602140469,-217.0626366496283,-5.902849412605024,1.0,0.0,0.0,0.0
7061644215716937865,117.53619865166995,-217.20495830727407,-5.904048951817379,1.0,0.0,0.0,0.0
7061644215716937866,115.07039509587902,-217.32966386893025,-5.905390306155765,1.0,0.0,0.0,0.0
7061644215716937867,112.5927903267039,-217.46261118857402,-5.893335947511872,1.0,0.0,0.0,0.0
7061644215716937868,110.10182953079041,-217.607192324675,-5.899793887794109,1.0,0.0,0.0,0.0
7061644215716937869,107.60849006365486,-217.75944164077092,-5.933522200199789,1.0,0.0,0.0,0.0
7061644215716937870,105.08009189919049,-217.91485641103353,-5.913552592725663,1.0,0.0,0.0,0.0
7061644215716937871,102.50070496053905,-218.05186062475224,-5.9057901912472355,1.0,0.0,0.0,0.0
7061644215716937872,100.51855047258637,-218.140876750164,-5.888227223988399,1.0,0.0,0.0,0.0
7061644215716937873,98.44838170129323,-218.24970457652063,-5.910924183221846,1.0,0.0,0.0,0.0
7061644215716937874,95.90007149763186,-218.35508256411538,-5.8706165140929825,1.0,0.0,0.0,0.0
7061644215716937875,93.35527935621276,-218.43356214284424,-5.8926838681785725,1.0,0.0,0.0,0.0
7061644215716937876,90.77180663702845,-218.51525874777337,-5.890773307363399,1.0,0.0,0.0,0.0
7061644215716937877,88.33500875493921,-218.61130986982442,-5.862118924225971,1.0,0.0,0.0,0.0
