key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175495609678,107.3718198691999,7.636342393154717,1.0,0.0,0.0,0.0
6989586621679009793,51.05387540701,106.46897675829385,7.67462946613332,1.0,0.0,0.0,0.0
6989586621679009794,53.27376219710524,106.4319386591761,7.720337208996458,1.0,0.0,0.0,0.0
6989586621679009795,54.86637800024239,104.1995784254979,9.078263370825457,1.0,0.0,0.0,0.0
6989586621679009796,56.49879584852857,105.80679790147055,9.125310109677427,1.0,0.0,0.0,0.0
6989586621679009797,58.03356177934077,107.6352246285836,9.199831700359232,1.0,0.0,0.0,0.0
6989586621679009798,59.382330968261684,109.25818036948998,9.2097307131553,1.0,0.0,0.0,0.0
6989586621679009799,60.80245932960653,110.8308577645702,9.208870024770398,1.0,0.0,0.0,0.0
6989586621679009800,62.383156551558606,112.26461587808711,9.214913023666794,1.0,0.0,0.0,0.0
6989586621679009801,64.13046440693367,113.52188325535583,9.182840449568337,1.0,0.0,0.0,0.0
6989586621679009802,65.89854434793662,114.65159785271244,9.19372652960406,1.0,0.0,0.0,0.0
6989586621679009803,68.03272370160308,115.83998905496438,9.147016270695918,1.0,0.0,0.0,0.0
6989586621679009804,70.327528460497,115.98394238219049,9.121136695993412,1.0,0.0,0.0,0.0
6989586621679009805,72.28998804368524,115.14082952346574,9.079263477191308,1.0,0.0,0.0,0.0
6989586621679009806,73.91641227383496,113.87526983103831,9.044287408593659,1.0,0.0,0.0,0.0
6989586621679009807,75.45135945159778,112.22008100322451,9.02670818990992,1.0,0.0,0.0,0.0
6989586621679009808,76.94477558173787,110.46881678110363,8.999984248660086,1.0,0.0,0.0,0.0
6989586621679009809,78.33522620884837,108.86215320424026,8.946793111498385,1.0,0.0,0.0,0.0
6989586621679009810,79.83568676517959,107.15820067029651,8.93638515097646,1.0,0.0,0.0,0.0
6989586621679009811,81.24482278019593,105.69410072352998,8.931425312533335,1.0,0.0,0.0,0.0
6989586621679009812,82.84699495678797,104.06212920746977,8.88820888585612,1.0,0.0,0.0,0.0
6989586621679009813,84.50584945124751,102.4444455324447,8.903959368577624,1.0,0.0,0.0,0.0
6989586621679009814,86.12560650481444,100.89232825956738,8.895182585185756,1.0,0.0,0.0,0.0
