key,x,y,z,qw,qx,qy,qz
6989586621679009836,107.82254978820785,62.96669657520625,7.672194833425095,1.0,0.0,0.0,0.0
6989586621679009837,109.00059622155959,60.94954598190785,7.635191085176686,1.0,0.0,0.0,0.0
6989586621679009935,83.24234765239173,-30.542170905596453,3.2769744076018563,1.0,0.0,0.0,0.0
6989586621679010053,70.66050760257384,44.18595872142887,7.342237904633473,1.0,0.0,0.0,0.0
6989586621679010093,54.70774288016219,102.78889331258024,10.419425857627413,1.0,0.0,0.0,0.0
6989586621679010135,130.85516253642623,65.56809403326373,7.363314702141266,1.0,0.0,0.0,0.0
6989586621679010341,103.02536108764104,0.450344602539975,4.610560143951421,1.0,0.0,0.0,0.0
6989586621679010469,273.0306330860548,-116.63543789419369,6.035065264762319,1.0,0.0,0.0,0.0
6989586621679010984,321.40588438038617,-170.38514054811122,1.9435085333858362,1.0,0.0,0.0,0.0
6989586621679011135,100.85295006173176,63.805830806832866,7.713285039133732,1.0,0.0,0.0,0.0
7061644215716937728,244.14748731834612,-99.67780392077589,6.017494491811795,1.0,0.0,0.0,0.0
7061644215716937729,246.15896878866718,-100.54234778198749,6.3300690470412535,1.0,0.0,0.0,0.0
7061644215716937730,248.25599966961715,-100.82239443357078,6.176890366062194,1.0,0.0,0.0,0.0
7061644215716937731,250.3571729208938,-101.6630243951859,6.136101549580488,1.0,0.0,0.0,0.0
7061644215716937732,252.47362213187557,-102.69740786010811,6.116097094132275,1.0,0.0,0.0,0.0
7061644215716937733,254.48006005387873,-103.95366930688958,6.116327679715428,1.0,0.0,0.0,0.0
7061644215716937734,256.43099331348407,-105.45485271166432,6.082672415069363,1.0,0.0,0.0,0.0
7061644215716937735,258.46344232569925,-107.1004966152042,6.090270704568519,1.0,0.0,0.0,0.0
7061644215716937736,260.3692512716759,-108.52825843027057,6.098385157997981,1.0,0.0,0.0,0.0
7061644215716937737,262.34516590170483,-109.97495004042985,6.085366169062293,1.0,0.0,0.0,0.0
7061644215716937738,264.1648162678052,-111.24704738452668,6.079103391172316,1.0,0.0,0.0,0.0
7061644215716937739,265.9455041936966,-112.49613112670211,6.0634486919908035,1.0,0.0,0.0,0.0
7061644215716937740,267.8539836805471,-113.80652475743483,6.076988409540107,1.0,0.0,0.0,0.0
7061644215716937741,269.59505909911974,-114.88547607148197,6.083555330994041,1.0,0.0,0.0,0.0
7061644215716937742,271.356790641881,-115.89743892455921,6.059213045167279,1.0,0.0,0.0,0.0
7061644215716937743,273.1167913174398,-116.88168510887111,6.064821560408348,1.0,0.0,0.0,0.0
7061644215716937744,275.16970598318005,-117.93015125631865,6.054320946952141,1.0,0.0,0.0,0.0
7061644215716937745,277.3576639117987,-118.96413825204382,6.014319692490687,1.0,0.0,0.0,0.0
7061644215716937746,279.4054505227058,-119.91512746958125,6.042129249846348,1.0,0.0,0.0,0.0
