key,x,y,z,qw,qx,qy,qz
6989586621679009821,98.9702181216912,90.92523147847636,7.6949638319026805,1.0,0.0,0.0,0.0
6989586621679009830,110.62823359762729,75.41422162228612,7.789412987008369,1.0,0.0,0.0,0.0
6989586621679009954,44.3304792028875,-54.70443561277264,2.9468075229678137,1.0,0.0,0.0,0.0
6989586621679010020,17.044118256435954,-7.572587657683477,6.668447000246986,1.0,0.0,0.0,0.0
6989586621679010159,98.09809149465512,69.4656040254491,7.5896196349041025,1.0,0.0,0.0,0.0
7133701809754865694,140.72969768416084,26.28509798086729,8.38191031061189,1.0,0.0,0.0,0.0
7133701809754866183,312.1989369649286,-145.28885838509598,4.9234191816318615,1.0,0.0,0.0,0.0
7133701809754866196,288.03023526794,-130.39587000091672,6.399609016604649,1.0,0.0,0.0,0.0
7133701809754866315,117.18156034051833,10.338377193967512,6.255381913009018,1.0,0.0,0.0,0.0
7133701809754866331,91.54834734050992,-15.135603621369144,3.8979685076481574,1.0,0.0,0.0,0.0
7205759403792793600,81.46874393209161,-18.297831689501404,3.3543039207579155,1.0,0.0,0.0,0.0
7205759403792793601,83.11638693454134,-16.827826496317357,3.489484316999015,1.0,0.0,0.0,0.0
7205759403792793602,84.66614373391025,-15.415289725221983,3.600621246846654,1.0,0.0,0.0,0.0
7205759403792793603,86.24877191930393,-13.927027402533728,3.7214355819556104,1.0,0.0,0.0,0.0
7205759403792793604,87.94025110079454,-12.365308715565623,3.872139988481724,1.0,0.0,0.0,0.0
7205759403792793605,89.51394839513047,-10.862180030214768,3.9862944047668405,1.0,0.0,0.0,0.0
7205759403792793606,91.18246125613977,-9.254165871967466,4.124769550135606,1.0,0.0,0.0,0.0
7205759403792793607,92.85518361752767,-7.590560054996475,4.247962113770166,1.0,0.0,0.0,0.0
7205759403792793608,94.31566601901135,-6.1626103523699785,4.389408710616003,1.0,0.0,0.0,0.0
7205759403792793609,95.76082971403378,-4.73656660064376,4.501671528715808,1.0,0.0,0.0,0.0
7205759403792793610,97.22762271062602,-3.271743883870393,4.639293503462919,1.0,0.0,0.0,0.0
7205759403792793611,98.70618800423107,-1.754486966749782,4.761518482005371,1.0,0.0,0.0,0.0
7205759403792793612,100.22198286574339,-0.2015537289053683,4.900204610592829,1.0,0.0,0.0,0.0
7205759403792793613,101.71423039214794,1.3538204932698483,5.043968955110924,1.0,0.0,0.0,0.0
