key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175514297165,107.37181911191698,7.63634243593907,1.0,0.0,0.0,0.0
6989586621679009793,51.05619447103374,106.46742192681805,7.674462704175318,1.0,0.0,0.0,0.0
6989586621679009794,54.984447002989114,105.98025092487178,7.636765029597769,1.0,0.0,0.0,0.0
6989586621679009795,57.013807994862525,106.84635009036687,7.655060412478047,1.0,0.0,0.0,0.0
6989586621679009796,58.69925790106786,108.39401660389915,7.700251902089216,1.0,0.0,0.0,0.0
6989586621679009797,60.285194019215076,110.16036793920449,7.7761456468208765,1.0,0.0,0.0,0.0
6989586621679009798,61.68709253529116,111.72362843303905,7.786015104917714,1.0,0.0,0.0,0.0
6989586621679009799,63.16805387390789,113.24618015450379,7.790746081683519,1.0,0.0,0.0,0.0
6989586621679009800,64.82115475498327,114.66095212917988,7.797078760198305,1.0,0.0,0.0,0.0
6989586621679009801,66.58018043003216,115.85333465205439,7.772409191147207,1.0,0.0,0.0,0.0
6989586621679009802,68.3467676561813,116.89788712481037,7.7876492829761474,1.0,0.0,0.0,0.0
6989586621679009803,70.5386505809881,118.01441076914125,7.743810982448711,1.0,0.0,0.0,0.0
6989586621679009804,72.80257196867457,118.08241944781376,7.7296943850503625,1.0,0.0,0.0,0.0
6989586621679009805,74.74043930202922,117.18089554150444,7.704176833545865,1.0,0.0,0.0,0.0
6989586621679009806,76.3328188512629,115.84785205242989,7.69185048558647,1.0,0.0,0.0,0.0
6989586621679009807,77.81069638497954,114.13880152916369,7.692163664114299,1.0,0.0,0.0,0.0
6989586621679009808,79.24014174217702,112.3395082367088,7.683086895102048,1.0,0.0,0.0,0.0
6989586621679009809,80.56806656781787,110.68931484992589,7.648803413185688,1.0,0.0,0.0,0.0
6989586621679009810,81.98918552266231,108.95150970109893,7.645197071438661,1.0,0.0,0.0,0.0
6989586621679009811,83.35083219316746,107.4363056215043,7.6498557424093905,1.0,0.0,0.0,0.0
6989586621679009812,84.89230950496135,105.75880610385579,7.635456753725254,1.0,0.0,0.0,0.0
6989586621679009813,86.50182776853553,104.07787825494441,7.673719533356223,1.0,0.0,0.0,0.0
6989586621679009814,88.07530517743369,102.46305904242088,7.684065376017703,1.0,0.0,0.0,0.0
6989586621679009816,91.20035762698743,99.22903258182407,7.714202644229138,1.0,0.0,0.0,0.0
6989586621679009817,92.60607841795074,97.73172792121476,7.691694169050664,1.0,0.0,0.0,0.0
6989586621679009818,94.28897695914678,95.95325086434347,7.682981043968827,1.0,0.0,0.0,0.0
6989586621679009820,97.46867779433394,92.55949334518354,7.694697556057533,1.0,0.0,0.0,0.0
6989586621679009822,100.4119207347978,89.351868410046,7.688497220529662,1.0,0.0,0.0,0.0
6989586621679009823,101.83537796433777,87.77646201433495,7.68914113419172,1.0,0.0,0.0,0.0
6989586621679009825,104.88456230201534,84.22404666712869,7.6909363522985075,1.0,0.0,0.0,0.0
6989586621679009826,106.29787618518398,82.49175601748178,7.637378302585247,1.0,0.0,0.0,0.0
6989586621679009827,107.67239812415978,80.86096756255671,7.682621557545727,1.0,0.0,0.0,0.0
6989586621679009828,108.97887264709755,79.31491642617127,7.697981035199617,1.0,0.0,0.0,0.0
6989586621679009829,110.18244860309446,77.49901964931942,7.76877727192241,1.0,0.0,0.0,0.0
6989586621679009831,110.26070944748118,73.2761994841924,7.747195691848497,1.0,0.0,0.0,0.0
6989586621679009832,109.06797075901022,71.30717565569947,7.704737034944513,1.0,0.0,0.0,0.0
6989586621679009833,107.86838574262347,69.3930149922524,7.66994546672704,1.0,0.0,0.0,0.0
6989586621679009834,107.48968887846546,67.17837654963489,7.693057239971679,1.0,0.0,0.0,0.0
6989586621679009835,107.82452892867978,65.1640080577088,7.615964982522089,1.0,0.0,0.0,0.0
6989586621679009838,110.94038484597763,59.05245110181492,7.640221470261714,1.0,0.0,0.0,0.0
6989586621679009839,112.28455056038949,57.300072212901526,7.648678247599559,1.0,0.0,0.0,0.0
6989586621679009840,113.57798241554364,55.7565664691223,7.687419743070487,1.0,0.0,0.0,0.0
6989586621679009841,115.03267686500209,54.104325586589724,7.727700139863351,1.0,0.0,0.0,0.0
6989586621679009842,116.62754111637835,52.57206705668551,7.68858577705593,1.0,0.0,0.0,0.0
6989586621679009843,118.05862237933225,50.96496260266801,7.694517329806663,1.0,0.0,0.0,0.0
6989586621679009844,119.27911038856764,49.24480348649283,7.670587433764973,1.0,0.0,0.0,0.0
6989586621679009845,120.02598246795915,47.09232667084787,7.680871221431879,1.0,0.0,0.0,0.0
6989586621679009846,119.69192238455426,44.981873436654006,7.585802827426219,1.0,0.0,0.0,0.0
6989586621679009847,118.25245068758856,43.37525035222414,7.583484528262085,1.0,0.0,0.0,0.0
6989586621679009848,116.05828473424958,43.3674435694937,7.468760973750853,1.0,0.0,0.0,0.0
6989586621679009849,114.38505504992477,44.832265530515265,7.456810259626913,1.0,0.0,0.0,0.0
6989586621679009850,112.72844888639331,46.45448238892528,7.490092236301474,1.0,0.0,0.0,0.0
6989586621679009851,111.17950785265045,48.05850516614161,7.4759703224414595,1.0,0.0,0.0,0.0
6989586621679009852,109.4125797392049,49.76564351222726,7.499410741837311,1.0,0.0,0.0,0.0
6989586621679009853,107.85771485836618,51.24314662408079,7.475945540689243,1.0,0.0,0.0,0.0
6989586621679009854,106.32486700017512,52.70828242899288,7.465226548509076,1.0,0.0,0.0,0.0
6989586621679009855,104.951920748428,54.196609603881186,7.452484260148921,1.0,0.0,0.0,0.0
6989586621679009856,103.63049061560417,56.27021075835642,7.502203812489153,1.0,0.0,0.0,0.0
