key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.083675961703435,102.0264134028573,10.581926372545455,1.0,0.0,0.0,0.0
6989586621679009817,90.96548261129158,96.20115634980928,9.597560838278934,1.0,0.0,0.0,0.0
6989586621679009827,107.14180243536158,80.24075718631703,9.054579552671953,1.0,0.0,0.0,0.0
6989586621679009832,109.06550299784305,70.6050912975009,8.802924528983882,1.0,0.0,0.0,0.0
6989586621679009839,112.98625638402629,56.64012384510968,8.345142261834326,1.0,0.0,0.0,0.0
6989586621679009844,119.8438017070239,48.473484839902405,8.2295422388364,1.0,0.0,0.0,0.0
6989586621679009862,108.05100193539798,67.68930547799903,8.746751101417876,1.0,0.0,0.0,0.0
6989586621679009932,82.92489832898157,-23.9200847650842,3.132742710953159,1.0,0.0,0.0,0.0
7061644215716937742,75.39811190650327,93.06175041156588,10.01136080304296,1.0,0.0,0.0,0.0
7061644215716937753,93.01739880011931,77.1453871639692,9.426481500487139,1.0,0.0,0.0,0.0
7061644215716937808,95.22028322513637,-11.99370846229975,4.228635742362636,1.0,0.0,0.0,0.0
7277816997830721536,81.4687380648053,-18.297834966515783,3.354303993626092,1.0,0.0,0.0,0.0
7277816997830721537,83.08784925141079,-16.851685914780337,3.496200335766119,1.0,0.0,0.0,0.0
7277816997830721538,84.63267048653549,-15.440181343706085,3.6132910571428796,1.0,0.0,0.0,0.0
7277816997830721539,86.21064698233342,-13.951074436603356,3.7405579982700687,1.0,0.0,0.0,0.0
7277816997830721540,87.89465679794193,-12.38508392885914,3.90542312757293,1.0,0.0,0.0,0.0
7277816997830721541,89.45209567756928,-10.881384682151403,4.029491802084315,1.0,0.0,0.0,0.0
7277816997830721542,91.07958591066598,-9.309590263635886,4.170260890005303,1.0,0.0,0.0,0.0
7277816997830721543,92.75619890031791,-7.647911936014402,4.301864454184822,1.0,0.0,0.0,0.0
7277816997830721544,94.24555112804349,-6.187532404339132,4.451811468979185,1.0,0.0,0.0,0.0
7277816997830721545,95.71720233736637,-4.726356016401864,4.571037085923792,1.0,0.0,0.0,0.0
7277816997830721546,97.19148135360916,-3.245202359747002,4.72413370849046,1.0,0.0,0.0,0.0
7277816997830721547,98.65331054177355,-1.7478228784377556,4.849012475352675,1.0,0.0,0.0,0.0
7277816997830721548,100.13819826308409,-0.23711125905717287,4.991808090462094,1.0,0.0,0.0,0.0
7277816997830721549,101.61969938332322,1.295580239435209,5.139897798536666,1.0,0.0,0.0,0.0
7277816997830721550,103.13944065807448,2.8451355439867854,5.289977728573477,1.0,0.0,0.0,0.0
7277816997830721551,104.60434224607167,4.370382754782054,5.450269997299635,1.0,0.0,0.0,0.0
7277816997830721552,106.08088789534658,5.905096645966086,5.617604984805757,1.0,0.0,0.0,0.0
7277816997830721553,107.61584932827986,7.3847563983759015,5.768361120811597,1.0,0.0,0.0,0.0
7277816997830721554,109.19184003892386,8.822322960750693,5.930613664560645,1.0,0.0,0.0,0.0
7277816997830721555,110.79122728412042,10.232663735284088,6.104571447511619,1.0,0.0,0.0,0.0
7277816997830721556,112.42728146763656,11.618511262929331,6.269447085208913,1.0,0.0,0.0,0.0
7277816997830721557,114.0742198170328,12.987392846771213,6.4443786261990645,1.0,0.0,0.0,0.0
7277816997830721558,115.74345269731647,14.329383840841375,6.6183416064025105,1.0,0.0,0.0,0.0
7277816997830721559,117.44106070076121,15.703757601584504,6.786115107846208,1.0,0.0,0.0,0.0
7277816997830721560,119.07059314264328,17.076340173439252,6.963067296161557,1.0,0.0,0.0,0.0
7277816997830721561,120.59405756362057,18.522559495135308,7.139952068889933,1.0,0.0,0.0,0.0
7277816997830721562,122.09097231529546,20.05357791878409,7.31199609011103,1.0,0.0,0.0,0.0
7277816997830721563,123.49656967755404,21.608936697813828,7.45877346465102,1.0,0.0,0.0,0.0
7277816997830721564,124.93322516029602,23.20010285550845,7.604602871457025,1.0,0.0,0.0,0.0
7277816997830721565,126.34247812067811,24.755207641025404,7.776733138183205,1.0,0.0,0.0,0.0
7277816997830721566,127.74065438370187,26.326806786355846,7.945059300843903,1.0,0.0,0.0,0.0
7277816997830721567,129.1670870402033,27.95518586797547,8.087106833214492,1.0,0.0,0.0,0.0
7277816997830721568,130.1964985177196,29.808699477750825,8.271495803892646,1.0,0.0,0.0,0.0
7277816997830721569,130.48720197070696,31.989762455523778,8.387336116339178,1.0,0.0,0.0,0.0
7277816997830721570,129.88532378933922,34.068919652208976,8.5211608093827,1.0,0.0,0.0,0.0
7277816997830721571,128.6175742135321,35.93362215845897,8.486641735057697,1.0,0.0,0.0,0.0
7277816997830721572,127.05098832991942,37.878789651653506,8.27080941465235,1.0,0.0,0.0,0.0
