key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175420403533,107.371817418725,7.636342352422653,1.0,0.0,0.0,0.0
6989586621679009794,53.895385865550345,105.79805126125369,7.640418342712318,1.0,0.0,0.0,0.0
6989586621679009795,55.87599161014676,106.7087443845759,7.680668019369631,1.0,0.0,0.0,0.0
6989586621679009796,57.530315713781086,108.29090517402028,7.750174667127542,1.0,0.0,0.0,0.0
6989586621679009797,59.07665643138112,110.07538972478696,7.848957406607468,1.0,0.0,0.0,0.0
6989586621679009798,60.4560399729637,111.66218755151016,7.8678454880199284,1.0,0.0,0.0,0.0
6989586621679009799,61.945857268497875,113.22358991652017,7.892646006622144,1.0,0.0,0.0,0.0
6989586621679009800,63.54945587290426,114.66029873962283,7.918644900065214,1.0,0.0,0.0,0.0
6989586621679009801,65.28398734108698,115.8831452881268,7.914609387913356,1.0,0.0,0.0,0.0
6989586621679009802,67.02628815502503,116.95569742647929,7.948452896002989,1.0,0.0,0.0,0.0
6989586621679009803,69.18338877035772,118.10362817952397,7.924322332468145,1.0,0.0,0.0,0.0
6989586621679009804,71.44276633593013,118.21240892157513,7.9224680215242955,1.0,0.0,0.0,0.0
6989586621679009805,73.44881852286917,117.33628168124886,7.908534816976032,1.0,0.0,0.0,0.0
6989586621679009806,75.06082427413044,116.03426699122063,7.901443243229078,1.0,0.0,0.0,0.0
6989586621679009807,76.54619542754092,114.36505222324485,7.908783358845797,1.0,0.0,0.0,0.0
6989586621679009808,78.00656693195309,112.59038502587279,7.897862981326487,1.0,0.0,0.0,0.0
6989586621679009809,79.36445723722139,110.95205758919175,7.847469442693624,1.0,0.0,0.0,0.0
6989586621679009810,80.8039098081681,109.23919783037881,7.842760010298516,1.0,0.0,0.0,0.0
6989586621679009811,82.19236397950876,107.7345290878703,7.84332237159497,1.0,0.0,0.0,0.0
6989586621679009812,83.76643329400461,106.07302150418222,7.826840170759322,1.0,0.0,0.0,0.0
6989586621679009813,85.40235904755303,104.41673732111494,7.864823105896891,1.0,0.0,0.0,0.0
6989586621679009814,87.00044388352492,102.82583267330658,7.8761975596868545,1.0,0.0,0.0,0.0
6989586621679009815,88.72679760700018,101.09590814898209,7.882794595295606,1.0,0.0,0.0,0.0
6989586621679009816,90.15106609003955,99.64904497806646,7.906342604670055,1.0,0.0,0.0,0.0
