key,x,y,z,qw,qx,qy,qz
6989586621679009906,125.67236218886785,18.189453370093833,7.1547540565140455,1.0,0.0,0.0,0.0
6989586621679010042,53.61277168207791,26.089440351304603,6.47927769580836,1.0,0.0,0.0,0.0
6989586621679010114,93.58996867488412,77.87106696552709,7.863654467432174,1.0,0.0,0.0,0.0
6989586621679010115,95.30382562977903,76.38484216367553,7.851588641940474,1.0,0.0,0.0,0.0
6989586621679010222,-5.8517453569888955,-9.521795948236763,8.420030441748782,1.0,0.0,0.0,0.0
6989586621679010226,-14.31706414741248,-7.875545589323025,8.694856580680518,1.0,0.0,0.0,0.0
7061644215716937728,61.981613589724034,119.57934273174783,7.6966973004156625,1.0,0.0,0.0,0.0
7061644215716937730,59.98666413699544,115.7300101852886,7.763485299444405,1.0,0.0,0.0,0.0
7061644215716937752,91.1614381120225,80.7486699473337,7.841467865364162,1.0,0.0,0.0,0.0
7061644215716937755,95.93783642682304,76.11692191254018,7.766385139106745,1.0,0.0,0.0,0.0
7061644215716937756,97.59320750779091,74.5155167382257,7.7733672162411676,1.0,0.0,0.0,0.0
7061644215716937758,100.69132682696396,71.2341349645785,7.826405611680085,1.0,0.0,0.0,0.0
7061644215716937759,102.03431003408812,69.59179290286593,7.850259904180043,1.0,0.0,0.0,0.0
7061644215716937760,103.44804010049266,68.05324907745755,7.8435457574271386,1.0,0.0,0.0,0.0
7061644215716937761,105.0370973147811,66.62232735540557,7.832516439881761,1.0,0.0,0.0,0.0
7061644215716937762,106.61099062874575,65.3111327766934,7.808932573220006,1.0,0.0,0.0,0.0
7061644215716937763,108.29169880269396,63.89529953480041,7.798165044817297,1.0,0.0,0.0,0.0
7061644215716937764,109.81384957343579,62.38995352679725,7.804364423625838,1.0,0.0,0.0,0.0
7061644215716937766,112.75434613781016,59.23979195007467,7.78763873103093,1.0,0.0,0.0,0.0
7061644215716937767,114.35090723564873,57.71095992139748,7.754506598526004,1.0,0.0,0.0,0.0
7061644215716937768,115.91352924448053,56.258863458719134,7.853725754030998,1.0,0.0,0.0,0.0
7061644215716937771,120.53678773548289,51.709094974771176,7.764640897351387,1.0,0.0,0.0,0.0
7061644215716937774,125.46544890490054,46.93862391505781,7.834589253379195,1.0,0.0,0.0,0.0
7061644215716937775,127.03543989567453,45.433209712301405,7.865712352619568,1.0,0.0,0.0,0.0
7061644215716937777,130.09863584262774,42.24349902494342,8.255740249051648,1.0,0.0,0.0,0.0
7061644215716937778,131.69710602375918,40.50624982043538,8.506880230870522,1.0,0.0,0.0,0.0
7061644215716937781,134.8426346633257,34.75070663692902,8.592786324062368,1.0,0.0,0.0,0.0
7061644215716937782,135.00936650751186,32.598932018088064,8.484640430948,1.0,0.0,0.0,0.0
7061644215716937783,134.7798826656392,30.48400407056951,8.360738183764417,1.0,0.0,0.0,0.0
7061644215716937785,132.9165622916221,26.637251776477612,8.03352650002573,1.0,0.0,0.0,0.0
7061644215716937787,130.17533232920414,23.175938350930203,7.648909616007177,1.0,0.0,0.0,0.0
7061644215716937789,126.87708870729544,19.78785429798584,7.296598781712053,1.0,0.0,0.0,0.0
7061644215716937792,122.24691665626844,14.88073917991563,6.767608100125098,1.0,0.0,0.0,0.0
7061644215716937793,120.80865256963456,13.344970962502606,6.596886546731107,1.0,0.0,0.0,0.0
7061644215716937796,115.95641472598874,8.602445240730782,6.161238883517573,1.0,0.0,0.0,0.0
7061644215716937801,106.9791202334027,-0.28975473811537683,5.193660241099761,1.0,0.0,0.0,0.0
7061644215716937802,105.23038737432601,-2.002432045969217,5.032346202959037,1.0,0.0,0.0,0.0
7061644215716937803,103.56550734782337,-3.663144102888166,4.8446805903854875,1.0,0.0,0.0,0.0
7061644215716937804,101.87103290524861,-5.294640491539387,4.703419045896033,1.0,0.0,0.0,0.0
7061644215716937807,96.84947254933992,-10.250893108776426,4.269542554622606,1.0,0.0,0.0,0.0
7061644215716937809,93.59864005608439,-13.624171593011102,4.023064558943926,1.0,0.0,0.0,0.0
7061644215716937810,92.01898971265436,-15.21257072779362,3.9105823205747186,1.0,0.0,0.0,0.0
7061644215716937812,88.74203684495919,-18.59340691110921,3.659431536340078,1.0,0.0,0.0,0.0
7061644215716937813,87.07029950097895,-20.277647257615758,3.521398446579949,1.0,0.0,0.0,0.0
7061644215716937814,85.37901998654384,-21.9821257477126,3.3722418592520724,1.0,0.0,0.0,0.0
7061644215716937815,83.64833652934337,-23.742481996903145,3.200432352729477,1.0,0.0,0.0,0.0
7061644215716937816,81.9527331509791,-25.463613561694327,3.0700612533618976,1.0,0.0,0.0,0.0
7061644215716937817,80.24820099232129,-27.19758586309779,2.930103472609052,1.0,0.0,0.0,0.0
7061644215716937864,-18.679954659937103,-57.617354371936514,6.913398758630707,1.0,0.0,0.0,0.0
7061644215716937917,73.04870282592364,-26.197744247847456,2.8566746071791465,1.0,0.0,0.0,0.0
7061644215716937921,80.0500568728278,-19.510233630729147,3.2393984974197583,1.0,0.0,0.0,0.0
7061644215716937922,81.45865518476322,-18.032205474312338,3.3616098211296896,1.0,0.0,0.0,0.0
7061644215716937923,82.9627770691732,-16.486613053085843,3.4765675535056486,1.0,0.0,0.0,0.0
7061644215716937924,84.72526281209468,-14.754917800492763,3.6203834203925105,1.0,0.0,0.0,0.0
7061644215716937925,86.50256822437426,-13.03624587335065,3.727397538465931,1.0,0.0,0.0,0.0
7061644215716937926,88.22282259682092,-11.382377888740633,3.861119456711903,1.0,0.0,0.0,0.0
7061644215716937927,89.92271734431785,-9.674194028446514,3.994826362506833,1.0,0.0,0.0,0.0
7061644215716937929,93.42079452649148,-6.124261877900318,4.334759149095425,1.0,0.0,0.0,0.0
7061644215716937930,95.19495290454392,-4.258205733373706,4.483260356751908,1.0,0.0,0.0,0.0
7061644215716937933,99.9378725153514,0.5398144356269685,4.923687220985191,1.0,0.0,0.0,0.0
7061644215716937934,101.42750344472245,2.0183604289687724,5.083361287711325,1.0,0.0,0.0,0.0
7061644215716937935,102.93106187107105,3.527906785281282,5.228666961023368,1.0,0.0,0.0,0.0
7061644215716937936,104.47913986163063,5.069298421543678,5.380366232921023,1.0,0.0,0.0,0.0
7061644215716937941,112.53239579100565,12.753676668544607,6.1721261643448,1.0,0.0,0.0,0.0
7061644215716937942,114.05176549677576,14.221178623948731,6.337836502829533,1.0,0.0,0.0,0.0
7061644215716937946,120.62865721698482,20.916926355102195,7.038006024832922,1.0,0.0,0.0,0.0
7061644215716937947,122.28171104558079,22.543764055664077,7.202444907411307,1.0,0.0,0.0,0.0
7061644215716937948,124.08890680984432,24.15431795576861,7.372021555452035,1.0,0.0,0.0,0.0
7061644215716937953,131.93683612443405,32.04057279685109,8.271443849403381,1.0,0.0,0.0,0.0
7061644215716937954,132.0011882373487,34.12345987218434,8.335378772946484,1.0,0.0,0.0,0.0
7061644215716937956,129.34146068033738,37.67248315157193,8.41911191557901,1.0,0.0,0.0,0.0
7061644215716937959,123.7277794564476,41.229918712215735,7.777357598257697,1.0,0.0,0.0,0.0
7061644215716937960,122.30300767162504,42.9738380992172,7.7338721800705725,1.0,0.0,0.0,0.0
7061644215716937968,110.76783802117308,55.259596151625246,7.704822542644374,1.0,0.0,0.0,0.0
7061644215716937971,106.06281246328595,59.813780525905074,7.749637534068883,1.0,0.0,0.0,0.0
7061644215716937972,104.81332296156478,61.45753602290771,7.737507065377583,1.0,0.0,0.0,0.0
7061644215716937973,103.79911197491143,63.28052029626596,7.757866245579526,1.0,0.0,0.0,0.0
7061644215716937974,103.26037632959451,65.28979111996092,7.7917015870910635,1.0,0.0,0.0,0.0
7061644215716937975,102.72959594171502,67.19868975634975,7.838408390239254,1.0,0.0,0.0,0.0
