key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.70238210250384,105.91913779834815,7.583785193328665,1.0,0.0,0.0,0.0
6989586621679009817,91.60842117114922,98.15781742258373,7.880759872126852,1.0,0.0,0.0,0.0
6989586621679009827,106.99284089064939,81.54261951831529,7.920235403290907,1.0,0.0,0.0,0.0
6989586621679009832,108.53017539263715,71.94115120687405,7.869590347029786,1.0,0.0,0.0,0.0
6989586621679009839,111.96955718229547,57.91071724327828,7.769425821062979,1.0,0.0,0.0,0.0
6989586621679009844,119.06716138501896,49.92355569812393,7.81306556748961,1.0,0.0,0.0,0.0
6989586621679009862,107.41506808997165,69.08007706193067,7.828648104518194,1.0,0.0,0.0,0.0
6989586621679009932,82.91351352360287,-23.961977880567638,3.1798785022505727,1.0,0.0,0.0,0.0
7061644215716937742,75.65251749732914,95.85730117948782,7.882444376557801,1.0,0.0,0.0,0.0
7061644215716937753,92.70122187607683,79.13128962866642,7.883263961391725,1.0,0.0,0.0,0.0
7061644215716937808,95.25662090524777,-11.887757952900655,4.160133485312351,1.0,0.0,0.0,0.0
7205759403792794154,245.79537145166657,-98.8343896151203,6.379819731722519,1.0,0.0,0.0,0.0
7205759403792794158,241.82731572664474,-91.47752357637334,6.24066526387735,1.0,0.0,0.0,0.0
7277816997830721536,81.46873974605823,-18.297832039483467,3.3543034521602144,1.0,0.0,0.0,0.0
7277816997830721537,83.10375856161293,-16.82955811197325,3.484953855070112,1.0,0.0,0.0,0.0
7277816997830721538,84.65676168096503,-15.399629774817782,3.589518955086254,1.0,0.0,0.0,0.0
7277816997830721539,86.26523841353485,-13.875393274717698,3.7045217130482477,1.0,0.0,0.0,0.0
7277816997830721540,87.95060226923965,-12.309872587607266,3.8550558593453026,1.0,0.0,0.0,0.0
7277816997830721541,89.51197538285021,-10.805412983080208,3.962293251110965,1.0,0.0,0.0,0.0
7277816997830721542,91.12492435859113,-9.2322636357716,4.1133161843518105,1.0,0.0,0.0,0.0
7277816997830721543,92.8284409958802,-7.516362189815646,4.2372649132520515,1.0,0.0,0.0,0.0
7277816997830721544,94.32321896467407,-6.052140750047916,4.375994316605868,1.0,0.0,0.0,0.0
7277816997830721545,95.77829056967585,-4.599317392888063,4.489290798324704,1.0,0.0,0.0,0.0
