key,x,y,z,qw,qx,qy,qz
6989586621679009939,71.71874552751773,-35.539883504878446,2.622658786942872,1.0,0.0,0.0,0.0
6989586621679009980,-15.888573524458351,-57.564188612611375,6.745939234337774,1.0,0.0,0.0,0.0
6989586621679010040,50.45115410116924,22.65871135424494,6.42292528424222,1.0,0.0,0.0,0.0
6989586621679010084,69.20712912100883,103.31911027509686,7.846921212627735,1.0,0.0,0.0,0.0
6989586621679010225,-12.342750314919554,-8.744949741434445,8.624097409024497,1.0,0.0,0.0,0.0
6989586621679011082,190.74548787451954,-8.292098699433103,7.133008351800717,1.0,0.0,0.0,0.0
7061644215716937731,60.558735664841606,113.18014246912153,7.791145520473129,1.0,0.0,0.0,0.0
7061644215716937732,60.80600462369171,110.91724594231907,7.808276330352095,1.0,0.0,0.0,0.0
7061644215716937734,62.34730101576934,107.04563223201467,7.795604252078931,1.0,0.0,0.0,0.0
7061644215716937735,63.58658625735277,105.21723502847611,7.825154422831078,1.0,0.0,0.0,0.0
7061644215716937738,68.52525653537573,100.94882678208216,7.852537208127581,1.0,0.0,0.0,0.0
7061644215716937745,80.09958049844167,91.44848059161295,7.828143619776464,1.0,0.0,0.0,0.0
7061644215716937749,86.5615971856165,85.61188374010875,7.838394521613925,1.0,0.0,0.0,0.0
7061644215716937750,88.12212578120742,83.97128702187076,7.82901625682229,1.0,0.0,0.0,0.0
7061644215716937751,89.63934153330106,82.35309854427358,7.828392812380824,1.0,0.0,0.0,0.0
7061644215716937754,94.36056864242828,77.52043203904513,7.812651581416056,1.0,0.0,0.0,0.0
7061644215716937757,99.20424834726417,72.88342324988568,7.780792779964098,1.0,0.0,0.0,0.0
7133701809754865697,305.277936838183,-134.84286285723468,6.531123174448548,1.0,0.0,0.0,0.0
7133701809754865703,316.29161089485734,-143.41673411769924,5.866826358697154,1.0,0.0,0.0,0.0
7133701809754865717,326.7216643431927,-169.25432017801305,4.56532862283045,1.0,0.0,0.0,0.0
7133701809754865743,265.7810848357387,-196.2929000590976,0.9811460438690704,1.0,0.0,0.0,0.0
7133701809754865973,10.786930344064057,-8.434886449747001,7.16085200180305,1.0,0.0,0.0,0.0
7205759403792793600,195.7344632832259,-8.56588091884822,7.179058698761325,1.0,0.0,0.0,0.0
7205759403792793601,193.82645288411948,-7.495966020183059,7.193923298294417,1.0,0.0,0.0,0.0
7205759403792793602,191.50461001218,-7.0527442731554,7.155852849011744,1.0,0.0,0.0,0.0
7205759403792793603,189.16566472660452,-7.026101961004941,7.11650155814502,1.0,0.0,0.0,0.0
7205759403792793604,186.94880423985978,-7.172929965143786,7.076053273149658,1.0,0.0,0.0,0.0
7205759403792793605,184.86896717357882,-7.412837687585566,7.060136482640183,1.0,0.0,0.0,0.0
7205759403792793606,182.62225483579988,-7.478481726432209,7.053927851325331,1.0,0.0,0.0,0.0
7205759403792793607,180.25847339148837,-7.479724793813915,7.079082624081277,1.0,0.0,0.0,0.0
7205759403792793608,178.18535970268243,-7.250125789377953,7.089044642565301,1.0,0.0,0.0,0.0
7205759403792793609,176.1326127293525,-6.643206356191534,7.1475028889978525,1.0,0.0,0.0,0.0
7205759403792793610,174.28473977392073,-5.625243676630819,7.187308639747897,1.0,0.0,0.0,0.0
7205759403792793611,172.48167989359018,-4.174925309068626,7.213096843983861,1.0,0.0,0.0,0.0
7205759403792793612,170.7938296825099,-2.4672034476673894,7.318821709174499,1.0,0.0,0.0,0.0
7205759403792793613,169.06742656278954,-0.6515211213103426,7.4237209807780085,1.0,0.0,0.0,0.0
7205759403792793614,167.60209067136256,0.811419206694897,7.492124296225666,1.0,0.0,0.0,0.0
7205759403792793615,166.09165839914618,2.3197288980455393,7.61216144851872,1.0,0.0,0.0,0.0
7205759403792793616,164.6004678894405,3.808466920702932,7.7208548504696,1.0,0.0,0.0,0.0
7205759403792793617,162.9615322312711,5.45000488053286,7.765979733665226,1.0,0.0,0.0,0.0
7205759403792793618,161.31085490565317,7.01071639170036,7.897369895037355,1.0,0.0,0.0,0.0
7205759403792793619,159.64940396929754,8.711787554049849,7.932187350775163,1.0,0.0,0.0,0.0
7205759403792793620,157.89860311191052,10.307091215902176,8.06561107728225,1.0,0.0,0.0,0.0
7205759403792793621,156.203533491663,11.848383753191191,8.129688502546495,1.0,0.0,0.0,0.0
7205759403792793622,154.5917198002577,13.448760809640278,8.2318068063198,1.0,0.0,0.0,0.0
7205759403792793623,152.79963379341018,15.04867859593398,8.318421245017376,1.0,0.0,0.0,0.0
7205759403792793624,151.07384546388406,16.678739312461474,8.419663088012163,1.0,0.0,0.0,0.0
7205759403792793625,149.29990547372216,18.3773060310783,8.518563973864444,1.0,0.0,0.0,0.0
7205759403792793626,147.5622412833862,20.06390698182964,8.641527299168688,1.0,0.0,0.0,0.0
7205759403792793627,145.74872597821292,21.896211315051154,8.598092606131932,1.0,0.0,0.0,0.0
7205759403792793628,144.05603673131657,23.647280858476215,8.585518526467098,1.0,0.0,0.0,0.0
7205759403792793629,142.40083181721775,25.375749641945834,8.506065589560855,1.0,0.0,0.0,0.0
7205759403792793630,140.78411751436306,27.086743560286937,8.478428749799214,1.0,0.0,0.0,0.0
7205759403792793631,139.1166508175482,28.73370868384925,8.453413808901018,1.0,0.0,0.0,0.0
7205759403792793632,137.66589217386885,30.287198727693163,8.518384753895797,1.0,0.0,0.0,0.0
7205759403792793633,136.0826108483909,31.805656298077096,8.496419703958054,1.0,0.0,0.0,0.0
7205759403792793634,134.6352092794824,33.22991588979224,8.525534055331569,1.0,0.0,0.0,0.0
7205759403792793635,133.12255043506306,34.7281321439336,8.533985385489986,1.0,0.0,0.0,0.0
7205759403792793636,131.5471718056213,36.17151843994384,8.46356051334576,1.0,0.0,0.0,0.0
7205759403792793637,129.99229815183466,37.53111959516164,8.417966228412112,1.0,0.0,0.0,0.0
7205759403792793638,128.29654041594083,38.91762844694896,8.244295259665675,1.0,0.0,0.0,0.0
7205759403792793639,126.22632356848356,40.48429882923021,8.015640315291806,1.0,0.0,0.0,0.0
7205759403792793640,124.32439604454395,41.409615154997596,7.812167694731083,1.0,0.0,0.0,0.0
7205759403792793641,122.28056294857807,42.254667933805514,7.731520489735742,1.0,0.0,0.0,0.0
7205759403792793642,120.25725329961418,42.888469050602836,7.711740997583233,1.0,0.0,0.0,0.0
7205759403792793643,118.22837667051435,43.497976701634215,7.693813415959648,1.0,0.0,0.0,0.0
7205759403792793644,116.21898641023839,44.21071556103126,7.639148111723478,1.0,0.0,0.0,0.0
7205759403792793645,114.19393455203189,45.20482490789852,7.6067691625921885,1.0,0.0,0.0,0.0
7205759403792793646,112.30713762661419,46.48733032189394,7.591157898524173,1.0,0.0,0.0,0.0
7205759403792793647,110.42857277935157,48.09007316603307,7.568583724680342,1.0,0.0,0.0,0.0
7205759403792793648,108.69104125883095,49.760363162698845,7.585545515603515,1.0,0.0,0.0,0.0
7205759403792793649,106.9637743617052,51.51758579570127,7.583018233300036,1.0,0.0,0.0,0.0
7205759403792793650,105.43676932170571,53.22458504973525,7.585854931185363,1.0,0.0,0.0,0.0
7205759403792793651,104.16236559593456,54.975732639711815,7.599611033102285,1.0,0.0,0.0,0.0
7205759403792793652,103.00989411323029,57.169484468156895,7.591593129957003,1.0,0.0,0.0,0.0
7205759403792793653,102.48854822913025,59.16103274448548,7.6023284268068405,1.0,0.0,0.0,0.0
7205759403792793654,102.90594109531071,61.18987663670368,7.641690981083447,1.0,0.0,0.0,0.0
7205759403792793655,104.42393764001245,62.62753164724296,7.726433427935983,1.0,0.0,0.0,0.0
7205759403792793656,106.65728049896528,62.88312834680544,7.773727129697942,1.0,0.0,0.0,0.0
7205759403792793657,108.63991392561897,61.76246932043177,7.799857863503059,1.0,0.0,0.0,0.0
7205759403792793658,110.13663237928462,60.3662537788456,7.84244029265248,1.0,0.0,0.0,0.0
7205759403792793659,111.57273512917195,58.8940487561195,7.825951133835456,1.0,0.0,0.0,0.0
7205759403792793660,112.937851930714,57.362594094022555,7.822192970636952,1.0,0.0,0.0,0.0
7205759403792793661,114.39301813829712,55.68029697042633,7.9199197858899035,1.0,0.0,0.0,0.0
7205759403792793662,115.8099097078023,54.18877626205364,7.819905055068674,1.0,0.0,0.0,0.0
7205759403792793663,117.30831956902361,52.71295721096651,7.8072224620408575,1.0,0.0,0.0,0.0
7205759403792793664,119.00996638095695,51.294791457878205,7.7857192847823615,1.0,0.0,0.0,0.0
7205759403792793665,120.90503595229747,50.29808109513643,7.787884965852435,1.0,0.0,0.0,0.0
7205759403792793666,122.9278851440813,49.874338545529945,7.805631151489289,1.0,0.0,0.0,0.0
7205759403792793667,125.01887702034055,50.091913385256646,7.797166497013764,1.0,0.0,0.0,0.0
7205759403792793668,127.25510453707659,50.94948777696275,7.786384745438543,1.0,0.0,0.0,0.0
7205759403792793669,129.2266531831541,52.38739415510105,7.806790253867927,1.0,0.0,0.0,0.0
7205759403792793670,130.6996084556723,53.84751315949981,7.829523733678159,1.0,0.0,0.0,0.0
7205759403792793671,131.99452885981916,55.44878389489444,7.835892358007165,1.0,0.0,0.0,0.0
7205759403792793672,133.2877697725242,57.53768868989795,7.880359564731449,1.0,0.0,0.0,0.0
